424
0, 0, 475, 92
473, 92, 2, 0
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
0, 0, 475, 92
9, 0, 466, 92
3, 0, 472, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
0, 0, 475, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
3, 0, 472, 92
9, 0, 466, 92
6, 0, 469, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
4, 0, 471, 92
9, 0, 466, 92
0, 0, 475, 92
9, 0, 466, 92
1, 0, 474, 92
8, 0, 467, 92
9, 0, 466, 92
9, 0, 466, 92
3, 0, 472, 92
9, 0, 466, 92
1, 0, 474, 92
9, 0, 466, 92
1, 0, 474, 92
9, 0, 466, 92
8, 0, 467, 92
9, 0, 466, 92
8, 0, 467, 92
9, 0, 466, 92
2, 0, 473, 92
9, 0, 466, 92
0, 0, 475, 92
9, 0, 466, 92
1, 0, 474, 92
9, 0, 466, 92
0, 0, 475, 92
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
2, 0, 473, 92
7, 0, 468, 92
0, 0, 475, 92
7, 0, 468, 92
9, 0, 466, 92
0, 0, 475, 92
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
2, 0, 473, 92
7, 0, 468, 92
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
1, 0, 474, 92
1, 0, 474, 92
8, 0, 467, 92
8, 0, 467, 92
8, 0, 467, 92
8, 0, 467, 92
8, 0, 467, 92
8, 0, 467, 92
8, 0, 467, 92
9, 0, 466, 92
8, 0, 467, 92
8, 0, 467, 92
9, 0, 466, 92
8, 0, 467, 92
8, 0, 467, 92
9, 0, 466, 92
9, 0, 466, 92
9, 0, 466, 92
473, 92, 2, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
0, 0, 475, 92
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
475, 92, 0, 0
458, 92, 17, 0
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
458, 92, 17, 0
458, 92, 17, 0
0, 0, 475, 92
0, 0, 475, 92
2, 0, 473, 92
2, 0, 473, 92
5, 0, 470, 92
5, 0, 470, 92
1, 0, 474, 92
395, 82, 80, 10
1, 0, 474, 92
394, 82, 81, 10
394, 82, 81, 10
394, 82, 81, 10
394, 82, 81, 10
394, 82, 81, 10
394, 82, 81, 10
392, 82, 83, 10
203, 40, 272, 52
203, 40, 272, 52
203, 40, 272, 52
203, 40, 272, 52
3, 12, 472, 80
3, 12, 472, 80
18, 0, 457, 92
18, 0, 457, 92
163, 0, 312, 92
163, 0, 312, 92
202, 40, 273, 52
202, 40, 273, 52
1, 0, 474, 92
393, 82, 82, 10
207, 45, 268, 47
207, 45, 268, 47
84, 0, 391, 92
84, 0, 391, 92
84, 0, 391, 92
0, 80, 475, 12
0, 80, 475, 12
0, 80, 475, 12
1, 0, 474, 92
1, 0, 474, 92
3, 0, 472, 92
3, 0, 472, 92
3, 0, 472, 92
3, 0, 472, 92
163, 0, 312, 92
163, 0, 312, 92
3, 0, 472, 92
3, 0, 472, 92
1, 0, 474, 92
1, 0, 474, 92
0, 0, 475, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
4, 0, 471, 92
1, 0, 474, 92
3, 0, 472, 92
3, 0, 472, 92
13, 1, 462, 91
13, 1, 462, 91
4, 0, 471, 92
1, 0, 474, 92
3, 0, 472, 92
3, 0, 472, 92
3, 0, 472, 92
3, 0, 472, 92
3, 0, 472, 92
3, 0, 472, 92
22, 0, 453, 92
22, 0, 453, 92
9, 0, 466, 92
9, 0, 466, 92
1, 0, 474, 92
1, 0, 474, 92
3, 0, 472, 92
3, 0, 472, 92
3, 0, 472, 92
3, 0, 472, 92
2, 0, 473, 92
2, 0, 473, 92
0, 0, 475, 92
0, 0, 475, 92
455, 92, 20, 0
469, 92, 6, 0
469, 92, 6, 0
469, 92, 6, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
1, 0, 474, 92
1, 0, 474, 92
459, 92, 16, 0
6, 0, 469, 92
453, 92, 22, 0
5, 0, 470, 92
5, 0, 470, 92
0, 0, 475, 92
448, 92, 27, 0
453, 92, 22, 0
161, 0, 314, 92
292, 92, 183, 0
0, 0, 475, 92
453, 92, 22, 0
161, 0, 314, 92
292, 92, 183, 0
0, 0, 475, 92
453, 92, 22, 0
11, 1, 464, 91
2, 0, 473, 92
2, 0, 473, 92
9, 1, 466, 91
0, 0, 475, 92
11, 1, 464, 91
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
0, 0, 475, 92
11, 1, 464, 91
5, 0, 470, 92
11, 1, 464, 91
1, 0, 474, 92
453, 92, 22, 0
168, 0, 307, 92
453, 92, 22, 0
33, 0, 442, 92
453, 92, 22, 0
2, 0, 473, 92
2, 0, 473, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
451, 92, 24, 0
168, 0, 307, 92
451, 92, 24, 0
0, 0, 475, 92
0, 0, 475, 92
451, 92, 24, 0
207, 45, 268, 47
451, 92, 24, 0
427, 40, 48, 52
24, 52, 451, 40
451, 92, 24, 0
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
451, 92, 24, 0
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
451, 92, 24, 0
451, 92, 24, 0
0, 92, 475, 0
451, 0, 24, 92
451, 0, 24, 92
451, 92, 24, 0
207, 45, 268, 47
451, 92, 24, 0
161, 0, 314, 92
451, 92, 24, 0
161, 0, 314, 92
161, 0, 314, 92
451, 92, 24, 0
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
451, 92, 24, 0
161, 0, 314, 92
290, 92, 185, 0
290, 92, 185, 0
451, 92, 24, 0
0, 0, 475, 92
451, 92, 24, 0
256, 40, 219, 52
195, 52, 280, 40
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
256, 40, 219, 52
451, 92, 24, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
468, 92, 7, 0
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
359, 72, 116, 20
359, 72, 116, 20
359, 72, 116, 20
359, 72, 116, 20
359, 72, 116, 20
356, 72, 119, 20
3, 0, 472, 92
359, 72, 116, 20
359, 72, 116, 20
2, 0, 473, 92
2, 0, 473, 92
2, 0, 473, 92
359, 72, 116, 20
359, 72, 116, 20
459, 92, 16, 0
459, 92, 16, 0
2, 0, 473, 92
2, 0, 473, 92
2, 0, 473, 92
2, 0, 473, 92
2, 0, 473, 92
459, 92, 16, 0
459, 92, 16, 0
359, 72, 116, 20
459, 92, 16, 0
459, 92, 16, 0
459, 92, 16, 0
459, 92, 16, 0
459, 92, 16, 0
459, 92, 16, 0
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
451, 92, 24, 0
451, 92, 24, 0
422, 92, 53, 0
422, 92, 53, 0
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
451, 92, 24, 0
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
4, 0, 471, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
0, 0, 475, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
1, 0, 474, 92
0, 0, 475, 92
1, 0, 474, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
14, 0, 461, 92
14, 0, 461, 92
451, 92, 24, 0
451, 92, 24, 0
197, 0, 278, 92
197, 0, 278, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
197, 0, 278, 92
195, 0, 280, 92
451, 92, 24, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
451, 0, 24, 92
23, 0, 452, 92
22, 0, 453, 92
1, 0, 474, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
0, 0, 475, 92
451, 92, 24, 0
451, 0, 24, 92
0, 0, 475, 92
451, 0, 24, 92
451, 0, 24, 92
451, 0, 24, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
14, 0, 461, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
33, 0, 442, 92
451, 92, 24, 0
451, 92, 24, 0
14, 0, 461, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
398, 84, 77, 8
398, 84, 77, 8
398, 84, 77, 8
13, 0, 462, 92
398, 84, 77, 8
398, 84, 77, 8
398, 84, 77, 8
398, 84, 77, 8
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
0, 0, 475, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
195, 0, 280, 92
195, 0, 280, 92
451, 92, 24, 0
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
428, 92, 47, 0
0, 92, 475, 0
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
451, 92, 24, 0
23, 0, 452, 92
428, 92, 47, 0
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
2, 0, 473, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
2, 0, 473, 92
97, 18, 378, 74
451, 92, 24, 0
1, 0, 474, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
168, 0, 307, 92
283, 92, 192, 0
451, 92, 24, 0
451, 92, 24, 0
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
283, 92, 192, 0
283, 92, 192, 0
283, 92, 192, 0
283, 92, 192, 0
283, 92, 192, 0
283, 92, 192, 0
283, 92, 192, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
174, 36, 301, 56
174, 36, 301, 56
0, 0, 475, 92
174, 36, 301, 56
174, 36, 301, 56
174, 36, 301, 56
174, 36, 301, 56
451, 92, 24, 0
346, 72, 129, 20
346, 72, 129, 20
346, 72, 129, 20
1, 0, 474, 92
346, 72, 129, 20
345, 72, 130, 20
346, 72, 129, 20
346, 72, 129, 20
346, 72, 129, 20
451, 92, 24, 0
0, 0, 475, 92
451, 92, 24, 0
441, 92, 34, 0
441, 92, 34, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
0, 0, 475, 92
451, 92, 24, 0
441, 92, 34, 0
441, 92, 34, 0
441, 92, 34, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
174, 36, 301, 56
174, 36, 301, 56
0, 0, 475, 92
174, 36, 301, 56
174, 36, 301, 56
451, 92, 24, 0
451, 92, 24, 0
346, 72, 129, 20
346, 72, 129, 20
346, 72, 129, 20
1, 0, 474, 92
346, 72, 129, 20
451, 92, 24, 0
256, 40, 219, 52
256, 40, 219, 52
256, 40, 219, 52
256, 40, 219, 52
256, 40, 219, 52
198, 32, 277, 60
198, 32, 277, 60
198, 32, 277, 60
198, 32, 277, 60
198, 32, 277, 60
256, 40, 219, 52
256, 40, 219, 52
336, 40, 139, 52
336, 40, 139, 52
336, 40, 139, 52
336, 40, 139, 52
336, 40, 139, 52
336, 40, 139, 52
336, 40, 139, 52
336, 40, 139, 52
457, 92, 18, 0
457, 92, 18, 0
457, 92, 18, 0
404, 72, 71, 20
404, 72, 71, 20
3, 0, 472, 92
404, 72, 71, 20
404, 72, 71, 20
404, 72, 71, 20
404, 72, 71, 20
400, 72, 75, 20
399, 72, 76, 20
4, 0, 471, 92
399, 72, 76, 20
399, 72, 76, 20
281, 54, 194, 38
399, 72, 76, 20
399, 72, 76, 20
399, 72, 76, 20
399, 72, 76, 20
399, 72, 76, 20
399, 72, 76, 20
394, 72, 81, 20
394, 72, 81, 20
378, 72, 97, 20
394, 72, 81, 20
400, 72, 75, 20
404, 72, 71, 20
395, 72, 80, 20
395, 72, 80, 20
404, 72, 71, 20
404, 72, 71, 20
399, 72, 76, 20
457, 92, 18, 0
448, 92, 27, 0
448, 92, 27, 0
446, 92, 29, 0
448, 92, 27, 0
448, 92, 27, 0
448, 92, 27, 0
448, 92, 27, 0
448, 92, 27, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
0, 0, 475, 92
0, 0, 475, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
170, 0, 305, 92
281, 92, 194, 0
0, 92, 475, 0
281, 0, 194, 92
281, 92, 194, 0
281, 92, 194, 0
281, 92, 194, 0
281, 92, 194, 0
281, 92, 194, 0
281, 92, 194, 0
451, 92, 24, 0
451, 92, 24, 0
170, 0, 305, 92
281, 92, 194, 0
281, 92, 194, 0
281, 92, 194, 0
281, 92, 194, 0
281, 92, 194, 0
21, 92, 454, 0
260, 0, 215, 92
281, 92, 194, 0
281, 92, 194, 0
281, 92, 194, 0
281, 92, 194, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 0, 475, 92
0, 92, 475, 0
0, 0, 475, 92
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 40, 475, 52
0, 92, 475, 0
256, 40, 219, 52
256, 40, 219, 52
256, 40, 219, 52
256, 40, 219, 52
3, 0, 472, 92
256, 40, 219, 52
256, 40, 219, 52
256, 40, 219, 52
256, 40, 219, 52
14, 0, 461, 92
14, 0, 461, 92
14, 0, 461, 92
14, 0, 461, 92
14, 0, 461, 92
14, 0, 461, 92
14, 0, 461, 92
256, 40, 219, 52
451, 92, 24, 0
451, 92, 24, 0
0, 92, 475, 0
451, 0, 24, 92
23, 0, 452, 92
428, 0, 47, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
31, 0, 444, 92
31, 0, 444, 92
31, 0, 444, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
33, 0, 442, 92
135, 0, 340, 92
135, 0, 340, 92
135, 0, 340, 92
135, 0, 340, 92
135, 0, 340, 92
135, 0, 340, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
168, 0, 307, 92
260, 0, 215, 92
260, 0, 215, 92
259, 0, 216, 92
259, 0, 216, 92
259, 0, 216, 92
259, 0, 216, 92
259, 0, 216, 92
259, 0, 216, 92
259, 0, 216, 92
259, 0, 216, 92
451, 92, 24, 0
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
1, 0, 474, 92
23, 0, 452, 92
23, 0, 452, 92
1, 0, 474, 92
23, 0, 452, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
215, 0, 260, 92
215, 0, 260, 92
215, 0, 260, 92
215, 0, 260, 92
215, 0, 260, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
21, 0, 454, 92
21, 0, 454, 92
21, 0, 454, 92
23, 0, 452, 92
23, 0, 452, 92
21, 0, 454, 92
23, 0, 452, 92
23, 0, 452, 92
23, 0, 452, 92
428, 92, 47, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
0, 92, 475, 0
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
428, 0, 47, 92
426, 0, 49, 92
2, 0, 473, 92
428, 0, 47, 92
1, 0, 474, 92
1, 0, 474, 92
451, 92, 24, 0
451, 92, 24, 0
451, 92, 24, 0
256, 92, 219, 0
256, 40, 219, 52
0, 52, 475, 40
450, 0, 25, 92
451, 92, 24, 0
195, 0, 280, 92
173, 0, 302, 92
195, 0, 280, 92
195, 0, 280, 92
195, 0, 280, 92
451, 92, 24, 0
23, 0, 452, 92
428, 92, 47, 0
0, 92, 475, 0
428, 0, 47, 92
451, 92, 24, 0
195, 0, 280, 92
195, 0, 280, 92
195, 0, 280, 92
