1544
2, 1, 189, 375
2, 1, 189, 375
12, 10, 179, 366
12, 10, 179, 366
4, 5, 187, 371
4, 5, 187, 371
1, 0, 190, 376
1, 0, 190, 376
2, 1, 189, 375
2, 1, 189, 375
2, 1, 189, 375
2, 1, 189, 375
1, 1, 190, 375
1, 1, 190, 375
0, 0, 191, 376
0, 0, 191, 376
181, 366, 10, 10
185, 376, 6, 0
185, 376, 6, 0
185, 376, 6, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
1, 0, 190, 376
1, 0, 190, 376
175, 376, 16, 0
6, 0, 185, 376
169, 376, 22, 0
2, 3, 189, 373
2, 3, 189, 373
0, 0, 191, 376
167, 373, 24, 3
169, 376, 22, 0
161, 0, 30, 376
8, 376, 183, 0
0, 0, 191, 376
169, 376, 22, 0
161, 0, 30, 376
8, 376, 183, 0
0, 0, 191, 376
169, 376, 22, 0
5, 7, 186, 369
2, 0, 189, 376
2, 0, 189, 376
3, 7, 188, 369
0, 0, 191, 376
5, 7, 186, 369
0, 1, 191, 375
0, 1, 191, 375
0, 1, 191, 375
0, 0, 191, 376
5, 7, 186, 369
4, 1, 187, 375
5, 7, 186, 369
0, 1, 191, 375
169, 376, 22, 0
164, 4, 27, 372
169, 376, 22, 0
31, 2, 160, 374
169, 376, 22, 0
2, 0, 189, 376
2, 0, 189, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
167, 376, 24, 0
162, 6, 29, 370
167, 376, 24, 0
0, 0, 191, 376
0, 0, 191, 376
167, 376, 24, 0
83, 169, 108, 207
167, 376, 24, 0
165, 302, 26, 74
2, 74, 189, 302
167, 376, 24, 0
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
167, 376, 24, 0
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
167, 376, 24, 0
167, 376, 24, 0
1, 91, 190, 285
166, 285, 25, 91
166, 285, 25, 91
167, 376, 24, 0
83, 169, 108, 207
167, 376, 24, 0
161, 0, 30, 376
167, 376, 24, 0
161, 0, 30, 376
161, 0, 30, 376
167, 376, 24, 0
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
167, 376, 24, 0
161, 0, 30, 376
6, 376, 185, 0
6, 376, 185, 0
167, 376, 24, 0
0, 0, 191, 376
167, 376, 24, 0
95, 201, 96, 175
72, 175, 119, 201
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
95, 201, 96, 175
167, 376, 24, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
184, 376, 7, 0
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
138, 293, 53, 83
138, 293, 53, 83
138, 293, 53, 83
138, 293, 53, 83
138, 293, 53, 83
138, 290, 53, 86
2, 1, 189, 375
138, 293, 53, 83
138, 293, 53, 83
2, 0, 189, 376
2, 0, 189, 376
2, 0, 189, 376
138, 293, 53, 83
138, 293, 53, 83
175, 376, 16, 0
175, 376, 16, 0
2, 0, 189, 376
2, 0, 189, 376
2, 0, 189, 376
2, 0, 189, 376
2, 0, 189, 376
175, 376, 16, 0
175, 376, 16, 0
138, 293, 53, 83
175, 376, 16, 0
175, 376, 16, 0
175, 376, 16, 0
175, 376, 16, 0
175, 376, 16, 0
175, 376, 16, 0
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
167, 376, 24, 0
167, 376, 24, 0
167, 347, 24, 29
167, 347, 24, 29
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
167, 376, 24, 0
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
2, 2, 189, 374
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
0, 0, 191, 376
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
1, 0, 190, 376
0, 0, 191, 376
1, 0, 190, 376
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
4, 10, 187, 366
4, 10, 187, 366
167, 376, 24, 0
167, 376, 24, 0
72, 125, 119, 251
72, 125, 119, 251
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
72, 125, 119, 251
71, 124, 120, 252
167, 376, 24, 0
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
166, 285, 25, 91
0, 23, 191, 353
0, 22, 191, 354
0, 1, 191, 375
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
0, 0, 191, 376
167, 376, 24, 0
166, 285, 25, 91
0, 0, 191, 376
166, 285, 25, 91
166, 285, 25, 91
166, 285, 25, 91
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
4, 10, 187, 366
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
31, 2, 160, 374
167, 376, 24, 0
167, 376, 24, 0
4, 10, 187, 366
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
150, 332, 41, 44
150, 332, 41, 44
150, 332, 41, 44
4, 9, 187, 367
150, 332, 41, 44
150, 332, 41, 44
150, 332, 41, 44
150, 332, 41, 44
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
0, 0, 191, 376
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
71, 124, 120, 252
71, 124, 120, 252
167, 376, 24, 0
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
167, 353, 24, 23
1, 91, 190, 285
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
167, 376, 24, 0
0, 23, 191, 353
167, 353, 24, 23
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
1, 1, 190, 375
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
1, 1, 190, 375
36, 79, 155, 297
167, 376, 24, 0
1, 0, 190, 376
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
162, 6, 29, 370
5, 370, 186, 6
167, 376, 24, 0
167, 376, 24, 0
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
5, 370, 186, 6
5, 370, 186, 6
5, 370, 186, 6
5, 370, 186, 6
5, 370, 186, 6
5, 370, 186, 6
5, 370, 186, 6
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
67, 143, 124, 233
67, 143, 124, 233
0, 0, 191, 376
67, 143, 124, 233
67, 143, 124, 233
67, 143, 124, 233
67, 143, 124, 233
167, 376, 24, 0
130, 288, 61, 88
130, 288, 61, 88
130, 288, 61, 88
0, 1, 191, 375
130, 288, 61, 88
129, 288, 62, 88
130, 288, 61, 88
130, 288, 61, 88
130, 288, 61, 88
167, 376, 24, 0
0, 0, 191, 376
167, 376, 24, 0
167, 366, 24, 10
167, 366, 24, 10
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
0, 0, 191, 376
167, 376, 24, 0
167, 366, 24, 10
167, 366, 24, 10
167, 366, 24, 10
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
67, 143, 124, 233
67, 143, 124, 233
0, 0, 191, 376
67, 143, 124, 233
67, 143, 124, 233
167, 376, 24, 0
167, 376, 24, 0
130, 288, 61, 88
130, 288, 61, 88
130, 288, 61, 88
0, 1, 191, 375
130, 288, 61, 88
167, 376, 24, 0
95, 201, 96, 175
95, 201, 96, 175
95, 201, 96, 175
95, 201, 96, 175
95, 201, 96, 175
74, 156, 117, 220
74, 156, 117, 220
74, 156, 117, 220
74, 156, 117, 220
74, 156, 117, 220
95, 201, 96, 175
95, 201, 96, 175
135, 241, 56, 135
135, 241, 56, 135
135, 241, 56, 135
135, 241, 56, 135
135, 241, 56, 135
135, 241, 56, 135
135, 241, 56, 135
135, 241, 56, 135
173, 376, 18, 0
173, 376, 18, 0
173, 376, 18, 0
157, 319, 34, 57
157, 319, 34, 57
1, 2, 190, 374
157, 319, 34, 57
157, 319, 34, 57
157, 319, 34, 57
157, 319, 34, 57
157, 315, 34, 61
157, 314, 34, 62
1, 3, 190, 373
157, 314, 34, 62
157, 314, 34, 62
114, 221, 77, 155
157, 314, 34, 62
157, 314, 34, 62
157, 314, 34, 62
157, 314, 34, 62
157, 314, 34, 62
157, 314, 34, 62
154, 312, 37, 64
154, 312, 37, 64
146, 304, 45, 72
154, 312, 37, 64
157, 315, 34, 61
157, 319, 34, 57
155, 312, 36, 64
155, 312, 36, 64
157, 319, 34, 57
157, 319, 34, 57
157, 314, 34, 62
173, 376, 18, 0
174, 366, 17, 10
174, 366, 17, 10
174, 364, 17, 12
174, 366, 17, 10
174, 366, 17, 10
174, 366, 17, 10
174, 366, 17, 10
174, 366, 17, 10
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
0, 0, 191, 376
0, 0, 191, 376
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
162, 8, 29, 368
5, 368, 186, 8
1, 91, 190, 285
4, 277, 187, 99
5, 368, 186, 8
5, 368, 186, 8
5, 368, 186, 8
5, 368, 186, 8
5, 368, 186, 8
5, 368, 186, 8
167, 376, 24, 0
167, 376, 24, 0
162, 8, 29, 368
5, 368, 186, 8
5, 368, 186, 8
5, 368, 186, 8
5, 368, 186, 8
5, 368, 186, 8
1, 112, 190, 264
4, 256, 187, 120
5, 368, 186, 8
5, 368, 186, 8
5, 368, 186, 8
5, 368, 186, 8
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
0, 0, 191, 376
1, 91, 190, 285
0, 0, 191, 376
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
0, 40, 191, 336
1, 91, 190, 285
95, 201, 96, 175
95, 201, 96, 175
95, 201, 96, 175
95, 201, 96, 175
2, 1, 189, 375
95, 201, 96, 175
95, 201, 96, 175
95, 201, 96, 175
95, 201, 96, 175
4, 10, 187, 366
4, 10, 187, 366
4, 10, 187, 366
4, 10, 187, 366
4, 10, 187, 366
4, 10, 187, 366
4, 10, 187, 366
95, 201, 96, 175
167, 376, 24, 0
167, 376, 24, 0
1, 91, 190, 285
166, 285, 25, 91
0, 23, 191, 353
166, 262, 25, 114
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 0, 160, 376
31, 0, 160, 376
31, 0, 160, 376
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
31, 2, 160, 374
131, 4, 60, 372
131, 4, 60, 372
131, 4, 60, 372
131, 4, 60, 372
131, 4, 60, 372
131, 4, 60, 372
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
162, 6, 29, 370
4, 256, 187, 120
4, 256, 187, 120
4, 255, 187, 121
4, 255, 187, 121
4, 255, 187, 121
4, 255, 187, 121
4, 255, 187, 121
4, 255, 187, 121
4, 255, 187, 121
4, 255, 187, 121
167, 376, 24, 0
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 1, 191, 375
0, 23, 191, 353
0, 23, 191, 353
0, 1, 191, 375
0, 23, 191, 353
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
95, 120, 96, 256
95, 120, 96, 256
95, 120, 96, 256
95, 120, 96, 256
95, 120, 96, 256
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
0, 21, 191, 355
0, 21, 191, 355
0, 21, 191, 355
0, 23, 191, 353
0, 23, 191, 353
0, 21, 191, 355
0, 23, 191, 353
0, 23, 191, 353
0, 23, 191, 353
167, 353, 24, 23
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
1, 91, 190, 285
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
166, 262, 25, 114
165, 261, 26, 115
1, 1, 190, 375
166, 262, 25, 114
0, 1, 191, 375
0, 1, 191, 375
167, 376, 24, 0
167, 376, 24, 0
167, 376, 24, 0
96, 252, 95, 124
95, 201, 96, 175
1, 51, 190, 325
166, 284, 25, 92
167, 376, 24, 0
71, 124, 120, 252
71, 102, 120, 274
71, 124, 120, 252
71, 124, 120, 252
71, 124, 120, 252
167, 376, 24, 0
0, 23, 191, 353
167, 353, 24, 23
1, 91, 190, 285
166, 262, 25, 114
167, 376, 24, 0
71, 124, 120, 252
71, 124, 120, 252
71, 124, 120, 252
