1528
7, 2, 394, 164
1, 0, 400, 166
7, 2, 394, 164
0, 0, 401, 166
7, 2, 394, 164
7, 2, 394, 164
7, 2, 394, 164
7, 2, 394, 164
7, 2, 394, 164
2, 0, 399, 166
5, 2, 396, 164
0, 0, 401, 166
5, 2, 396, 164
7, 2, 394, 164
0, 0, 401, 166
7, 2, 394, 164
7, 2, 394, 164
7, 2, 394, 164
2, 0, 399, 166
5, 2, 396, 164
7, 2, 394, 164
7, 2, 394, 164
7, 2, 394, 164
1, 0, 400, 166
1, 0, 400, 166
6, 2, 395, 164
6, 2, 395, 164
6, 2, 395, 164
6, 2, 395, 164
6, 2, 395, 164
6, 2, 395, 164
6, 2, 395, 164
7, 2, 394, 164
6, 2, 395, 164
6, 2, 395, 164
7, 2, 394, 164
6, 2, 395, 164
6, 2, 395, 164
7, 2, 394, 164
7, 2, 394, 164
7, 2, 394, 164
399, 166, 2, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
0, 0, 401, 166
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
401, 166, 0, 0
385, 165, 16, 1
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
385, 165, 16, 1
385, 165, 16, 1
0, 0, 401, 166
0, 0, 401, 166
1, 1, 400, 165
1, 1, 400, 165
3, 2, 398, 164
3, 2, 398, 164
1, 0, 400, 166
326, 151, 75, 15
1, 0, 400, 166
325, 151, 76, 15
325, 151, 76, 15
325, 151, 76, 15
325, 151, 76, 15
325, 151, 76, 15
325, 151, 76, 15
323, 151, 78, 15
164, 79, 237, 87
164, 79, 237, 87
164, 79, 237, 87
164, 79, 237, 87
14, 1, 387, 165
14, 1, 387, 165
18, 0, 383, 166
18, 0, 383, 166
84, 79, 317, 87
84, 79, 317, 87
162, 80, 239, 86
162, 80, 239, 86
1, 0, 400, 166
324, 151, 77, 15
169, 83, 232, 83
169, 83, 232, 83
83, 1, 318, 165
83, 1, 318, 165
83, 1, 318, 165
80, 0, 321, 166
80, 0, 321, 166
80, 0, 321, 166
1, 0, 400, 166
1, 0, 400, 166
1, 2, 400, 164
1, 2, 400, 164
1, 2, 400, 164
1, 2, 400, 164
2, 161, 399, 5
2, 161, 399, 5
1, 2, 400, 164
1, 2, 400, 164
1, 0, 400, 166
1, 0, 400, 166
0, 0, 401, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
4, 0, 397, 166
1, 0, 400, 166
3, 0, 398, 166
3, 0, 398, 166
11, 3, 390, 163
11, 3, 390, 163
4, 0, 397, 166
1, 0, 400, 166
3, 0, 398, 166
3, 0, 398, 166
1, 2, 400, 164
1, 2, 400, 164
1, 2, 400, 164
1, 2, 400, 164
18, 4, 383, 162
18, 4, 383, 162
7, 2, 394, 164
7, 2, 394, 164
1, 0, 400, 166
1, 0, 400, 166
1, 2, 400, 164
1, 2, 400, 164
2, 1, 399, 165
2, 1, 399, 165
1, 1, 400, 165
1, 1, 400, 165
0, 0, 401, 166
0, 0, 401, 166
382, 165, 19, 1
395, 166, 6, 0
395, 166, 6, 0
395, 166, 6, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
1, 0, 400, 166
1, 0, 400, 166
385, 166, 16, 0
6, 0, 395, 166
379, 166, 22, 0
3, 2, 398, 164
3, 2, 398, 164
0, 0, 401, 166
376, 164, 25, 2
379, 166, 22, 0
0, 161, 401, 5
379, 5, 22, 161
0, 0, 401, 166
379, 166, 22, 0
0, 161, 401, 5
379, 5, 22, 161
0, 0, 401, 166
379, 166, 22, 0
9, 3, 392, 163
0, 2, 401, 164
0, 2, 401, 164
9, 1, 392, 165
0, 0, 401, 166
9, 3, 392, 163
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
0, 0, 401, 166
9, 3, 392, 163
3, 2, 398, 164
9, 3, 392, 163
1, 0, 400, 166
379, 166, 22, 0
6, 162, 395, 4
379, 166, 22, 0
2, 31, 399, 135
379, 166, 22, 0
2, 0, 399, 166
2, 0, 399, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
377, 166, 24, 0
6, 162, 395, 4
377, 166, 24, 0
0, 0, 401, 166
0, 0, 401, 166
377, 166, 24, 0
169, 83, 232, 83
377, 166, 24, 0
303, 164, 98, 2
74, 2, 327, 164
377, 166, 24, 0
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
377, 166, 24, 0
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
377, 166, 24, 0
377, 166, 24, 0
91, 1, 310, 165
286, 165, 115, 1
286, 165, 115, 1
377, 166, 24, 0
169, 83, 232, 83
377, 166, 24, 0
0, 161, 401, 5
377, 166, 24, 0
0, 161, 401, 5
0, 161, 401, 5
377, 166, 24, 0
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
377, 166, 24, 0
0, 161, 401, 5
377, 5, 24, 161
377, 5, 24, 161
377, 166, 24, 0
0, 0, 401, 166
377, 166, 24, 0
202, 94, 199, 72
175, 72, 226, 94
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
202, 94, 199, 72
377, 166, 24, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
394, 166, 7, 0
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
1, 0, 400, 166
302, 129, 99, 37
302, 129, 99, 37
302, 129, 99, 37
302, 129, 99, 37
302, 129, 99, 37
299, 129, 102, 37
3, 0, 398, 166
302, 129, 99, 37
302, 129, 99, 37
2, 0, 399, 166
2, 0, 399, 166
2, 0, 399, 166
302, 129, 99, 37
302, 129, 99, 37
385, 166, 16, 0
385, 166, 16, 0
2, 0, 399, 166
2, 0, 399, 166
2, 0, 399, 166
2, 0, 399, 166
2, 0, 399, 166
385, 166, 16, 0
385, 166, 16, 0
302, 129, 99, 37
385, 166, 16, 0
385, 166, 16, 0
385, 166, 16, 0
385, 166, 16, 0
385, 166, 16, 0
385, 166, 16, 0
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
377, 166, 24, 0
377, 166, 24, 0
348, 166, 53, 0
348, 166, 53, 0
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
377, 166, 24, 0
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
2, 2, 399, 164
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
0, 0, 401, 166
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
0, 1, 401, 165
0, 1, 401, 165
0, 1, 401, 165
0, 1, 401, 165
0, 1, 401, 165
0, 1, 401, 165
0, 1, 401, 165
0, 1, 401, 165
0, 1, 401, 165
0, 1, 401, 165
0, 1, 401, 165
0, 0, 401, 166
0, 1, 401, 165
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
10, 4, 391, 162
10, 4, 391, 162
377, 166, 24, 0
377, 166, 24, 0
125, 72, 276, 94
125, 72, 276, 94
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
125, 72, 276, 94
124, 71, 277, 95
377, 166, 24, 0
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
286, 165, 115, 1
23, 0, 378, 166
22, 0, 379, 166
1, 0, 400, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
0, 0, 401, 166
377, 166, 24, 0
286, 165, 115, 1
0, 0, 401, 166
286, 165, 115, 1
286, 165, 115, 1
286, 165, 115, 1
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
10, 4, 391, 162
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
2, 31, 399, 135
377, 166, 24, 0
377, 166, 24, 0
10, 4, 391, 162
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
333, 149, 68, 17
333, 149, 68, 17
333, 149, 68, 17
9, 4, 392, 162
333, 149, 68, 17
333, 149, 68, 17
333, 149, 68, 17
333, 149, 68, 17
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
0, 0, 401, 166
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
124, 71, 277, 95
124, 71, 277, 95
377, 166, 24, 0
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
354, 166, 47, 0
91, 1, 310, 165
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
377, 166, 24, 0
23, 0, 378, 166
354, 166, 47, 0
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
1, 1, 400, 165
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
1, 1, 400, 165
80, 35, 321, 131
377, 166, 24, 0
0, 1, 401, 165
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
6, 162, 395, 4
371, 4, 30, 162
377, 166, 24, 0
377, 166, 24, 0
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
371, 4, 30, 162
371, 4, 30, 162
371, 4, 30, 162
371, 4, 30, 162
371, 4, 30, 162
371, 4, 30, 162
371, 4, 30, 162
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
144, 66, 257, 100
144, 66, 257, 100
0, 0, 401, 166
144, 66, 257, 100
144, 66, 257, 100
144, 66, 257, 100
144, 66, 257, 100
377, 166, 24, 0
289, 129, 112, 37
289, 129, 112, 37
289, 129, 112, 37
1, 0, 400, 166
289, 129, 112, 37
289, 128, 112, 38
289, 129, 112, 37
289, 129, 112, 37
289, 129, 112, 37
377, 166, 24, 0
0, 0, 401, 166
377, 166, 24, 0
367, 166, 34, 0
367, 166, 34, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
0, 0, 401, 166
377, 166, 24, 0
367, 166, 34, 0
367, 166, 34, 0
367, 166, 34, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
144, 66, 257, 100
144, 66, 257, 100
0, 0, 401, 166
144, 66, 257, 100
144, 66, 257, 100
377, 166, 24, 0
377, 166, 24, 0
289, 129, 112, 37
289, 129, 112, 37
289, 129, 112, 37
1, 0, 400, 166
289, 129, 112, 37
377, 166, 24, 0
202, 94, 199, 72
202, 94, 199, 72
202, 94, 199, 72
202, 94, 199, 72
202, 94, 199, 72
157, 73, 244, 93
157, 73, 244, 93
157, 73, 244, 93
157, 73, 244, 93
157, 73, 244, 93
202, 94, 199, 72
202, 94, 199, 72
242, 134, 159, 32
242, 134, 159, 32
242, 134, 159, 32
242, 134, 159, 32
242, 134, 159, 32
242, 134, 159, 32
242, 134, 159, 32
242, 134, 159, 32
383, 166, 18, 0
383, 166, 18, 0
383, 166, 18, 0
326, 150, 75, 16
326, 150, 75, 16
2, 1, 399, 165
326, 150, 75, 16
326, 150, 75, 16
326, 150, 75, 16
326, 150, 75, 16
322, 150, 79, 16
321, 150, 80, 16
3, 1, 398, 165
321, 150, 80, 16
321, 150, 80, 16
228, 107, 173, 59
321, 150, 80, 16
321, 150, 80, 16
321, 150, 80, 16
321, 150, 80, 16
321, 150, 80, 16
321, 150, 80, 16
319, 147, 82, 19
319, 147, 82, 19
311, 139, 90, 27
319, 147, 82, 19
322, 150, 79, 16
326, 150, 75, 16
319, 148, 82, 18
319, 148, 82, 18
326, 150, 75, 16
326, 150, 75, 16
321, 150, 80, 16
383, 166, 18, 0
374, 166, 27, 0
374, 166, 27, 0
372, 166, 29, 0
374, 166, 27, 0
374, 166, 27, 0
374, 166, 27, 0
374, 166, 27, 0
374, 166, 27, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
0, 0, 401, 166
0, 0, 401, 166
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
8, 162, 393, 4
369, 4, 32, 162
91, 1, 310, 165
278, 3, 123, 163
369, 4, 32, 162
369, 4, 32, 162
369, 4, 32, 162
369, 4, 32, 162
369, 4, 32, 162
369, 4, 32, 162
377, 166, 24, 0
377, 166, 24, 0
8, 162, 393, 4
369, 4, 32, 162
369, 4, 32, 162
369, 4, 32, 162
369, 4, 32, 162
369, 4, 32, 162
112, 1, 289, 165
257, 3, 144, 163
369, 4, 32, 162
369, 4, 32, 162
369, 4, 32, 162
369, 4, 32, 162
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
0, 0, 401, 166
91, 1, 310, 165
0, 0, 401, 166
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
40, 0, 361, 166
91, 1, 310, 165
202, 94, 199, 72
202, 94, 199, 72
202, 94, 199, 72
202, 94, 199, 72
1, 2, 400, 164
202, 94, 199, 72
202, 94, 199, 72
202, 94, 199, 72
202, 94, 199, 72
10, 4, 391, 162
10, 4, 391, 162
10, 4, 391, 162
10, 4, 391, 162
10, 4, 391, 162
10, 4, 391, 162
10, 4, 391, 162
202, 94, 199, 72
377, 166, 24, 0
377, 166, 24, 0
91, 1, 310, 165
286, 165, 115, 1
23, 0, 378, 166
263, 165, 138, 1
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
0, 31, 401, 135
0, 31, 401, 135
0, 31, 401, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
2, 31, 399, 135
4, 131, 397, 35
4, 131, 397, 35
4, 131, 397, 35
4, 131, 397, 35
4, 131, 397, 35
4, 131, 397, 35
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
6, 162, 395, 4
257, 3, 144, 163
257, 3, 144, 163
256, 3, 145, 163
256, 3, 145, 163
256, 3, 145, 163
256, 3, 145, 163
256, 3, 145, 163
256, 3, 145, 163
256, 3, 145, 163
256, 3, 145, 163
377, 166, 24, 0
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
1, 0, 400, 166
23, 0, 378, 166
23, 0, 378, 166
1, 0, 400, 166
23, 0, 378, 166
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
121, 94, 280, 72
121, 94, 280, 72
121, 94, 280, 72
121, 94, 280, 72
121, 94, 280, 72
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
21, 0, 380, 166
21, 0, 380, 166
21, 0, 380, 166
23, 0, 378, 166
23, 0, 378, 166
21, 0, 380, 166
23, 0, 378, 166
23, 0, 378, 166
23, 0, 378, 166
354, 166, 47, 0
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
91, 1, 310, 165
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
263, 165, 138, 1
262, 164, 139, 2
1, 1, 400, 165
263, 165, 138, 1
1, 0, 400, 166
1, 0, 400, 166
377, 166, 24, 0
377, 166, 24, 0
377, 166, 24, 0
253, 95, 148, 71
202, 94, 199, 72
51, 1, 350, 165
285, 165, 116, 1
377, 166, 24, 0
124, 71, 277, 95
102, 71, 299, 95
124, 71, 277, 95
124, 71, 277, 95
124, 71, 277, 95
377, 166, 24, 0
23, 0, 378, 166
354, 166, 47, 0
91, 1, 310, 165
263, 165, 138, 1
377, 166, 24, 0
124, 71, 277, 95
124, 71, 277, 95
124, 71, 277, 95
