149
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
50, 0, 309, 1
50, 0, 309, 1
50, 0, 309, 1
0, 0, 359, 1
50, 0, 309, 1
50, 0, 309, 1
351, 1, 8, 0
259, 1, 100, 0
259, 1, 100, 0
0, 0, 359, 1
259, 1, 100, 0
259, 1, 100, 0
259, 1, 100, 0
259, 1, 100, 0
259, 1, 100, 0
259, 1, 100, 0
259, 1, 100, 0
348, 1, 11, 0
13, 0, 346, 1
13, 0, 346, 1
13, 0, 346, 1
13, 0, 346, 1
13, 0, 346, 1
347, 1, 12, 0
347, 1, 12, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
107, 0, 252, 1
107, 0, 252, 1
107, 0, 252, 1
0, 0, 359, 1
107, 0, 252, 1
297, 1, 62, 0
94, 0, 265, 1
94, 0, 265, 1
94, 0, 265, 1
94, 0, 265, 1
94, 0, 265, 1
0, 0, 359, 1
94, 0, 265, 1
284, 1, 75, 0
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
284, 1, 75, 0
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
284, 1, 75, 0
278, 1, 81, 0
278, 1, 81, 0
146, 1, 213, 0
146, 1, 213, 0
12, 0, 347, 1
12, 0, 347, 1
0, 0, 359, 1
137, 1, 222, 0
137, 1, 222, 0
301, 1, 58, 0
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
197, 1, 162, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
18, 0, 341, 1
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
301, 1, 58, 0
5, 0, 354, 1
5, 0, 354, 1
5, 0, 354, 1
5, 0, 354, 1
3, 0, 356, 1
3, 0, 356, 1
5, 0, 354, 1
5, 0, 354, 1
5, 0, 354, 1
5, 0, 354, 1
5, 0, 354, 1
5, 0, 354, 1
5, 0, 354, 1
5, 0, 354, 1
5, 0, 354, 1
200, 1, 159, 0
200, 1, 159, 0
0, 0, 359, 1
200, 1, 159, 0
200, 1, 159, 0
200, 1, 159, 0
200, 1, 159, 0
200, 1, 159, 0
200, 1, 159, 0
200, 1, 159, 0
200, 1, 159, 0
200, 1, 159, 0
200, 1, 159, 0
200, 1, 159, 0
183, 1, 176, 0
183, 1, 176, 0
33, 1, 326, 0
33, 1, 326, 0
200, 1, 159, 0
200, 1, 159, 0
0, 0, 359, 1
0, 0, 359, 1
349, 1, 10, 0
349, 1, 10, 0
1, 0, 358, 1
348, 1, 11, 0
348, 1, 11, 0
1, 0, 358, 1
1, 0, 358, 1
1, 0, 358, 1
1, 0, 358, 1
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
133, 0, 226, 1
348, 1, 11, 0
63, 1, 296, 0
63, 1, 296, 0
348, 1, 11, 0
46, 1, 313, 0
348, 1, 11, 0
143, 0, 216, 1
143, 0, 216, 1
143, 0, 216, 1
143, 0, 216, 1
0, 0, 359, 1
35, 0, 324, 1
35, 0, 324, 1
35, 0, 324, 1
35, 0, 324, 1
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
346, 1, 13, 0
346, 1, 13, 0
346, 1, 13, 0
36, 0, 323, 1
36, 0, 323, 1
26, 0, 333, 1
346, 1, 13, 0
346, 1, 13, 0
346, 1, 13, 0
36, 0, 323, 1
36, 0, 323, 1
346, 1, 13, 0
20, 0, 339, 1
346, 1, 13, 0
294, 1, 65, 0
346, 1, 13, 0
246, 1, 113, 0
246, 1, 113, 0
246, 1, 113, 0
246, 1, 113, 0
246, 1, 113, 0
0, 0, 359, 1
128, 1, 231, 0
128, 1, 231, 0
128, 1, 231, 0
128, 1, 231, 0
3, 0, 356, 1
2, 0, 357, 1
2, 0, 357, 1
31, 0, 328, 1
1, 0, 358, 1
1, 0, 358, 1
31, 0, 328, 1
31, 0, 328, 1
31, 0, 328, 1
3, 0, 356, 1
1, 0, 358, 1
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
1, 0, 358, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
79, 0, 280, 1
79, 0, 280, 1
79, 0, 280, 1
78, 0, 281, 1
78, 0, 281, 1
78, 0, 281, 1
35, 0, 324, 1
35, 0, 324, 1
35, 0, 324, 1
43, 0, 316, 1
43, 0, 316, 1
43, 0, 316, 1
2, 0, 357, 1
2, 0, 357, 1
2, 0, 357, 1
2, 0, 357, 1
3, 0, 356, 1
3, 0, 356, 1
2, 0, 357, 1
2, 0, 357, 1
34, 0, 325, 1
34, 0, 325, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
1, 0, 358, 1
1, 0, 358, 1
36, 0, 323, 1
0, 0, 359, 1
0, 0, 359, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
34, 0, 325, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
16, 0, 343, 1
16, 0, 343, 1
16, 0, 343, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
23, 0, 336, 1
23, 0, 336, 1
23, 0, 336, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
29, 0, 330, 1
29, 0, 330, 1
36, 0, 323, 1
36, 0, 323, 1
36, 0, 323, 1
127, 0, 232, 1
8, 0, 351, 1
127, 0, 232, 1
33, 0, 326, 1
127, 0, 232, 1
127, 0, 232, 1
128, 1, 231, 0
9, 1, 350, 0
9, 1, 350, 0
128, 1, 231, 0
128, 1, 231, 0
78, 1, 281, 0
78, 1, 281, 0
86, 0, 273, 1
86, 0, 273, 1
86, 0, 273, 1
46, 1, 313, 0
46, 1, 313, 0
46, 1, 313, 0
46, 1, 313, 0
32, 1, 327, 0
32, 1, 327, 0
32, 1, 327, 0
32, 1, 327, 0
32, 1, 327, 0
32, 1, 327, 0
32, 1, 327, 0
32, 1, 327, 0
32, 1, 327, 0
32, 1, 327, 0
0, 0, 359, 1
32, 1, 327, 0
175, 1, 184, 0
175, 1, 184, 0
175, 1, 184, 0
175, 1, 184, 0
175, 1, 184, 0
175, 1, 184, 0
175, 1, 184, 0
175, 1, 184, 0
175, 1, 184, 0
175, 1, 184, 0
175, 1, 184, 0
161, 1, 198, 0
161, 1, 198, 0
94, 1, 265, 0
161, 1, 198, 0
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
161, 1, 198, 0
157, 1, 202, 0
8, 0, 351, 1
5, 0, 354, 1
8, 0, 351, 1
8, 0, 351, 1
156, 1, 203, 0
30, 0, 329, 1
28, 0, 331, 1
30, 0, 329, 1
30, 0, 329, 1
30, 0, 329, 1
0, 0, 359, 1
0, 0, 359, 1
30, 0, 329, 1
30, 0, 329, 1
161, 1, 198, 0
139, 1, 220, 0
161, 1, 198, 0
45, 0, 314, 1
45, 0, 314, 1
161, 1, 198, 0
161, 1, 198, 0
161, 1, 198, 0
45, 0, 314, 1
153, 1, 206, 0
21, 0, 338, 1
175, 1, 184, 0
114, 0, 245, 1
161, 1, 198, 0
161, 1, 198, 0
161, 1, 198, 0
161, 1, 198, 0
161, 1, 198, 0
161, 1, 198, 0
161, 1, 198, 0
161, 1, 198, 0
161, 1, 198, 0
161, 1, 198, 0
161, 1, 198, 0
161, 1, 198, 0
125, 1, 234, 0
161, 1, 198, 0
84, 1, 275, 0
161, 1, 198, 0
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
2, 0, 357, 1
1, 0, 358, 1
1, 0, 358, 1
1, 0, 358, 1
1, 0, 358, 1
1, 0, 358, 1
3, 0, 356, 1
33, 0, 326, 1
33, 0, 326, 1
33, 0, 326, 1
33, 0, 326, 1
1, 0, 358, 1
1, 0, 358, 1
1, 0, 358, 1
1, 0, 358, 1
33, 0, 326, 1
33, 0, 326, 1
33, 0, 326, 1
33, 0, 326, 1
33, 0, 326, 1
0, 0, 359, 1
346, 1, 13, 0
192, 1, 167, 0
348, 1, 11, 0
346, 1, 13, 0
346, 1, 13, 0
339, 1, 20, 0
50, 0, 309, 1
0, 0, 359, 1
258, 1, 101, 0
258, 1, 101, 0
13, 0, 346, 1
0, 0, 359, 1
0, 0, 359, 1
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
302, 0, 57, 1
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
235, 0, 124, 1
235, 0, 124, 1
235, 0, 124, 1
235, 0, 124, 1
348, 1, 11, 0
348, 1, 11, 0
2, 0, 357, 1
0, 0, 359, 1
2, 0, 357, 1
2, 0, 357, 1
2, 0, 357, 1
2, 0, 357, 1
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
348, 1, 11, 0
285, 1, 74, 0
284, 1, 75, 0
348, 1, 11, 0
128, 1, 231, 0
128, 1, 231, 0
128, 1, 231, 0
128, 1, 231, 0
128, 1, 231, 0
128, 1, 231, 0
128, 1, 231, 0
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
128, 1, 231, 0
95, 1, 264, 0
95, 1, 264, 0
95, 1, 264, 0
95, 1, 264, 0
128, 1, 231, 0
128, 1, 231, 0
128, 1, 231, 0
128, 1, 231, 0
118, 1, 241, 0
128, 1, 231, 0
128, 1, 231, 0
128, 1, 231, 0
33, 0, 326, 1
33, 0, 326, 1
4, 0, 355, 1
4, 0, 355, 1
1, 0, 358, 1
1, 0, 358, 1
4, 0, 355, 1
4, 0, 355, 1
4, 0, 355, 1
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
3, 0, 356, 1
161, 1, 198, 0
161, 1, 198, 0
12, 0, 347, 1
12, 0, 347, 1
161, 1, 198, 0
161, 1, 198, 0
161, 1, 198, 0
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
2, 0, 357, 1
2, 0, 357, 1
2, 0, 357, 1
2, 0, 357, 1
2, 0, 357, 1
2, 0, 357, 1
2, 0, 357, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
340, 1, 19, 0
340, 1, 19, 0
340, 1, 19, 0
2, 0, 357, 1
338, 1, 21, 0
338, 1, 21, 0
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
338, 1, 21, 0
338, 1, 21, 0
338, 1, 21, 0
338, 1, 21, 0
338, 1, 21, 0
0, 0, 359, 1
338, 1, 21, 0
338, 1, 21, 0
338, 1, 21, 0
338, 1, 21, 0
340, 1, 19, 0
340, 1, 19, 0
0, 0, 359, 1
340, 1, 19, 0
348, 1, 11, 0
348, 1, 11, 0
0, 0, 359, 1
348, 1, 11, 0
355, 1, 4, 0
355, 1, 4, 0
4, 0, 355, 1
355, 1, 4, 0
355, 1, 4, 0
0, 0, 359, 1
355, 1, 4, 0
0, 0, 359, 1
0, 0, 359, 1
330, 1, 29, 0
330, 1, 29, 0
0, 0, 359, 1
330, 1, 29, 0
330, 1, 29, 0
0, 0, 359, 1
330, 1, 29, 0
205, 1, 154, 0
205, 1, 154, 0
205, 1, 154, 0
205, 1, 154, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
316, 1, 43, 0
316, 1, 43, 0
316, 1, 43, 0
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
0, 0, 359, 1
0, 0, 359, 1
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
317, 1, 42, 0
301, 1, 58, 0
301, 1, 58, 0
198, 1, 161, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
295, 1, 64, 0
295, 1, 64, 0
295, 1, 64, 0
295, 1, 64, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
300, 1, 59, 0
300, 1, 59, 0
300, 1, 59, 0
300, 1, 59, 0
300, 1, 59, 0
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
299, 1, 60, 0
299, 1, 60, 0
299, 1, 60, 0
299, 1, 60, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
299, 1, 60, 0
299, 1, 60, 0
299, 1, 60, 0
299, 1, 60, 0
299, 1, 60, 0
299, 1, 60, 0
299, 1, 60, 0
299, 1, 60, 0
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
288, 1, 71, 0
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
119, 1, 240, 0
119, 1, 240, 0
119, 1, 240, 0
119, 1, 240, 0
119, 1, 240, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
290, 1, 69, 0
301, 1, 58, 0
235, 1, 124, 0
235, 1, 124, 0
0, 0, 359, 1
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
235, 1, 124, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
235, 1, 124, 0
235, 1, 124, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
235, 1, 124, 0
235, 1, 124, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
76, 0, 283, 1
76, 0, 283, 1
76, 0, 283, 1
76, 0, 283, 1
76, 0, 283, 1
76, 0, 283, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
76, 0, 283, 1
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
301, 1, 58, 0
284, 1, 75, 0
284, 1, 75, 0
0, 0, 359, 1
0, 0, 359, 1
284, 1, 75, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
301, 1, 58, 0
0, 0, 359, 1
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
0, 0, 359, 1
301, 1, 58, 0
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
0, 0, 359, 1
301, 1, 58, 0
301, 1, 58, 0
