3240
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
12, 0, 131, 56
115, 2, 28, 54
1, 0, 142, 56
114, 2, 29, 54
114, 2, 29, 54
114, 2, 29, 54
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
114, 2, 29, 54
100, 2, 43, 54
114, 2, 29, 54
114, 2, 29, 54
114, 2, 29, 54
0, 0, 143, 56
114, 2, 29, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
114, 2, 29, 54
114, 2, 29, 54
114, 2, 29, 54
114, 2, 29, 54
114, 2, 29, 54
1, 0, 142, 56
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
115, 2, 28, 54
118, 2, 25, 54
118, 2, 25, 54
7, 0, 136, 56
7, 0, 136, 56
111, 2, 32, 54
111, 2, 32, 54
4, 0, 139, 56
4, 0, 139, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
4, 0, 139, 56
4, 0, 139, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
4, 0, 139, 56
4, 0, 139, 56
108, 2, 35, 54
115, 2, 28, 54
115, 2, 28, 54
0, 0, 143, 56
115, 2, 28, 54
2, 0, 141, 56
0, 0, 143, 56
2, 0, 141, 56
115, 2, 28, 54
115, 2, 28, 54
2, 0, 141, 56
115, 2, 28, 54
108, 2, 35, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
115, 2, 28, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
2, 0, 141, 56
2, 0, 141, 56
2, 0, 141, 56
2, 0, 141, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
2, 0, 141, 56
7, 0, 136, 56
7, 0, 136, 56
4, 0, 139, 56
7, 0, 136, 56
7, 0, 136, 56
121, 56, 22, 0
121, 56, 22, 0
121, 56, 22, 0
121, 56, 22, 0
121, 56, 22, 0
121, 56, 22, 0
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
143, 56, 0, 0
143, 56, 0, 0
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
0, 0, 143, 56
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
143, 56, 0, 0
49, 1, 94, 55
13, 0, 130, 56
13, 0, 130, 56
13, 0, 130, 56
1, 0, 142, 56
1, 0, 142, 56
1, 0, 142, 56
0, 0, 143, 56
1, 0, 142, 56
1, 0, 142, 56
1, 0, 142, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
3, 0, 140, 56
2, 0, 141, 56
2, 0, 141, 56
1, 0, 142, 56
2, 0, 141, 56
1, 0, 142, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
4, 0, 139, 56
3, 0, 140, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
2, 0, 141, 56
2, 0, 141, 56
2, 0, 141, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
6, 0, 137, 56
6, 0, 137, 56
6, 0, 137, 56
6, 0, 137, 56
6, 0, 137, 56
6, 0, 137, 56
14, 1, 129, 55
14, 1, 129, 55
14, 0, 129, 56
0, 1, 143, 55
0, 1, 143, 55
0, 1, 143, 55
0, 1, 143, 55
0, 1, 143, 55
0, 1, 143, 55
0, 1, 143, 55
0, 1, 143, 55
0, 1, 143, 55
0, 1, 143, 55
0, 1, 143, 55
0, 1, 143, 55
0, 0, 143, 56
0, 0, 143, 56
5, 0, 138, 56
5, 0, 138, 56
1, 0, 142, 56
1, 0, 142, 56
1, 0, 142, 56
1, 0, 142, 56
1, 0, 142, 56
1, 0, 142, 56
1, 0, 142, 56
1, 0, 142, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
1, 0, 142, 56
1, 0, 142, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
2, 0, 141, 56
121, 56, 22, 0
121, 56, 22, 0
121, 56, 22, 0
121, 56, 22, 0
121, 56, 22, 0
118, 56, 25, 0
121, 56, 22, 0
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
121, 56, 22, 0
0, 0, 143, 56
121, 56, 22, 0
3, 1, 140, 55
0, 0, 143, 56
3, 1, 140, 55
118, 55, 25, 1
118, 55, 25, 1
118, 55, 25, 1
0, 0, 143, 56
121, 56, 22, 0
0, 0, 143, 56
121, 56, 22, 0
118, 2, 25, 54
1, 0, 142, 56
118, 2, 25, 54
111, 2, 32, 54
111, 2, 32, 54
111, 2, 32, 54
111, 2, 32, 54
7, 0, 136, 56
118, 2, 25, 54
0, 0, 143, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
0, 0, 143, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
0, 0, 143, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
0, 0, 143, 56
118, 2, 25, 54
45, 2, 98, 54
45, 2, 98, 54
52, 2, 91, 54
52, 2, 91, 54
52, 2, 91, 54
1, 0, 142, 56
1, 0, 142, 56
1, 0, 142, 56
46, 2, 97, 54
46, 2, 97, 54
46, 2, 97, 54
46, 2, 97, 54
52, 2, 91, 54
52, 2, 91, 54
52, 2, 91, 54
52, 2, 91, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
1, 0, 142, 56
1, 0, 142, 56
1, 0, 142, 56
1, 0, 142, 56
0, 0, 143, 56
19, 0, 124, 56
19, 0, 124, 56
1, 0, 142, 56
0, 0, 143, 56
19, 0, 124, 56
19, 0, 124, 56
19, 0, 124, 56
19, 0, 124, 56
121, 56, 22, 0
121, 56, 22, 0
121, 56, 22, 0
121, 56, 22, 0
121, 56, 22, 0
121, 56, 22, 0
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
3, 0, 140, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
0, 0, 143, 56
3, 0, 140, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
48, 2, 95, 54
0, 0, 143, 56
48, 2, 95, 54
0, 0, 143, 56
48, 2, 95, 54
6, 0, 137, 56
3, 0, 140, 56
3, 0, 140, 56
2, 0, 141, 56
1, 0, 142, 56
12, 0, 131, 56
3, 0, 140, 56
9, 0, 134, 56
4, 0, 139, 56
5, 0, 138, 56
37, 0, 106, 56
0, 0, 143, 56
0, 0, 143, 56
37, 0, 106, 56
3, 0, 140, 56
3, 0, 140, 56
0, 0, 143, 56
3, 2, 140, 54
3, 2, 140, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
3, 0, 140, 56
0, 0, 143, 56
3, 0, 140, 56
10, 0, 133, 56
3, 0, 140, 56
7, 0, 136, 56
2, 0, 141, 56
0, 0, 143, 56
2, 0, 141, 56
8, 0, 135, 56
0, 0, 143, 56
8, 0, 135, 56
0, 0, 143, 56
8, 0, 135, 56
0, 0, 143, 56
8, 0, 135, 56
12, 0, 131, 56
0, 0, 143, 56
12, 0, 131, 56
3, 0, 140, 56
9, 0, 134, 56
16, 0, 127, 56
0, 0, 143, 56
16, 0, 127, 56
3, 0, 140, 56
13, 0, 130, 56
1, 0, 142, 56
12, 0, 131, 56
16, 0, 127, 56
0, 0, 143, 56
16, 0, 127, 56
3, 0, 140, 56
13, 0, 130, 56
1, 0, 142, 56
12, 0, 131, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
3, 0, 140, 56
3, 0, 140, 56
0, 0, 143, 56
12, 0, 131, 56
6, 0, 137, 56
6, 0, 137, 56
0, 0, 143, 56
6, 0, 137, 56
6, 0, 137, 56
6, 0, 137, 56
6, 0, 137, 56
3, 0, 140, 56
3, 0, 140, 56
6, 0, 137, 56
0, 0, 143, 56
6, 0, 137, 56
12, 0, 131, 56
12, 0, 131, 56
0, 0, 143, 56
12, 0, 131, 56
12, 0, 131, 56
0, 0, 143, 56
12, 0, 131, 56
12, 0, 131, 56
10, 0, 133, 56
0, 0, 143, 56
10, 0, 133, 56
4, 0, 139, 56
9, 0, 134, 56
9, 0, 134, 56
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
11, 0, 132, 56
0, 0, 143, 56
11, 0, 132, 56
11, 0, 132, 56
11, 0, 132, 56
11, 0, 132, 56
0, 0, 143, 56
11, 0, 132, 56
0, 0, 143, 56
11, 0, 132, 56
11, 0, 132, 56
11, 0, 132, 56
3, 0, 140, 56
3, 0, 140, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
2, 0, 141, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
22, 0, 121, 56
3, 0, 140, 56
19, 0, 124, 56
19, 0, 124, 56
19, 0, 124, 56
0, 0, 143, 56
0, 0, 143, 56
19, 0, 124, 56
19, 0, 124, 56
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
0, 0, 143, 56
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
16, 0, 127, 56
0, 0, 143, 56
16, 0, 127, 56
16, 0, 127, 56
15, 0, 128, 56
15, 0, 128, 56
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
12, 0, 131, 56
0, 0, 143, 56
12, 0, 131, 56
9, 0, 134, 56
16, 0, 127, 56
16, 0, 127, 56
16, 0, 127, 56
16, 0, 127, 56
16, 0, 127, 56
13, 0, 130, 56
13, 0, 130, 56
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
19, 0, 124, 56
19, 0, 124, 56
19, 0, 124, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
19, 0, 124, 56
19, 0, 124, 56
97, 2, 46, 54
97, 2, 46, 54
97, 2, 46, 54
1, 0, 142, 56
1, 0, 142, 56
1, 0, 142, 56
0, 0, 143, 56
1, 0, 142, 56
1, 0, 142, 56
97, 2, 46, 54
0, 0, 143, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
24, 0, 119, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
11, 0, 132, 56
11, 0, 132, 56
11, 0, 132, 56
11, 0, 132, 56
0, 0, 143, 56
11, 0, 132, 56
3, 0, 140, 56
118, 2, 25, 54
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
6, 0, 137, 56
6, 0, 137, 56
6, 0, 137, 56
6, 0, 137, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
24, 0, 119, 56
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
0, 0, 143, 56
12, 0, 131, 56
3, 0, 140, 56
12, 0, 131, 56
3, 0, 140, 56
3, 0, 140, 56
12, 0, 131, 56
6, 0, 137, 56
6, 0, 137, 56
6, 0, 137, 56
12, 0, 131, 56
15, 0, 128, 56
15, 0, 128, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
71, 2, 72, 54
71, 2, 72, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
9, 0, 134, 56
6, 0, 137, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
0, 0, 143, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
0, 0, 143, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
0, 0, 143, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
16, 0, 127, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
21, 0, 122, 56
21, 0, 122, 56
1, 0, 142, 56
0, 0, 143, 56
1, 0, 142, 56
1, 0, 142, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
21, 0, 122, 56
118, 2, 25, 54
15, 2, 128, 54
15, 2, 128, 54
15, 2, 128, 54
15, 2, 128, 54
15, 2, 128, 54
15, 2, 128, 54
2, 0, 141, 56
15, 2, 128, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
47, 2, 96, 54
47, 2, 96, 54
46, 2, 97, 54
47, 2, 96, 54
47, 2, 96, 54
113, 2, 30, 54
0, 0, 143, 56
0, 0, 143, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
15, 2, 128, 54
15, 2, 128, 54
15, 2, 128, 54
15, 2, 128, 54
3, 0, 140, 56
3, 0, 140, 56
15, 2, 128, 54
15, 2, 128, 54
5, 0, 138, 56
5, 0, 138, 56
7, 2, 136, 54
7, 2, 136, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
3, 0, 140, 56
3, 0, 140, 56
0, 0, 143, 56
15, 2, 128, 54
15, 2, 128, 54
15, 2, 128, 54
15, 2, 128, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
3, 0, 140, 56
3, 0, 140, 56
3, 0, 140, 56
15, 0, 128, 56
15, 0, 128, 56
15, 0, 128, 56
15, 0, 128, 56
15, 0, 128, 56
15, 0, 128, 56
15, 0, 128, 56
24, 0, 119, 56
20, 0, 123, 56
24, 0, 119, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
11, 0, 132, 56
112, 2, 31, 54
118, 2, 25, 54
118, 2, 25, 54
13, 0, 130, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
12, 0, 131, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
0, 0, 143, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
4, 0, 139, 56
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
118, 2, 25, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
30, 2, 113, 54
47, 2, 96, 54
18, 0, 125, 56
43, 2, 100, 54
46, 2, 97, 54
2, 0, 141, 56
1, 0, 142, 56
2, 0, 141, 56
2, 0, 141, 56
2, 0, 141, 56
2, 0, 141, 56
0, 0, 143, 56
0, 0, 143, 56
2, 0, 141, 56
0, 0, 143, 56
0, 0, 143, 56
2, 0, 141, 56
2, 0, 141, 56
2, 0, 141, 56
45, 2, 98, 54
22, 2, 121, 54
16, 2, 127, 54
9, 1, 134, 55
9, 1, 134, 55
9, 1, 134, 55
9, 1, 134, 55
1, 0, 142, 56
8, 1, 135, 55
8, 1, 135, 55
8, 1, 135, 55
8, 1, 135, 55
8, 1, 135, 55
8, 1, 135, 55
2, 0, 141, 56
2, 0, 141, 56
2, 0, 141, 56
2, 0, 141, 56
2, 0, 141, 56
8, 1, 135, 55
8, 1, 135, 55
8, 1, 135, 55
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
4, 0, 139, 56
51, 2, 92, 54
1, 0, 142, 56
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
4, 0, 139, 56
47, 2, 96, 54
51, 2, 92, 54
1, 0, 142, 56
50, 2, 93, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
0, 0, 143, 56
0, 0, 143, 56
51, 2, 92, 54
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
42, 2, 101, 54
45, 2, 98, 54
42, 2, 101, 54
42, 2, 101, 54
0, 0, 143, 56
45, 2, 98, 54
45, 2, 98, 54
0, 0, 143, 56
45, 2, 98, 54
45, 2, 98, 54
0, 0, 143, 56
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
45, 2, 98, 54
42, 2, 101, 54
42, 2, 101, 54
0, 0, 143, 56
42, 2, 101, 54
42, 2, 101, 54
9, 0, 134, 56
9, 0, 134, 56
51, 2, 92, 54
45, 2, 98, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
0, 0, 143, 56
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
41, 2, 102, 54
51, 2, 92, 54
36, 0, 107, 56
51, 2, 92, 54
35, 0, 108, 56
51, 2, 92, 54
51, 2, 92, 54
51, 2, 92, 54
