811
107, 10, 82, 0
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
68, 7, 121, 3
68, 7, 121, 3
1, 0, 188, 10
68, 7, 121, 3
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
68, 7, 121, 3
0, 0, 189, 10
0, 0, 189, 10
68, 7, 121, 3
68, 7, 121, 3
0, 0, 189, 10
68, 7, 121, 3
68, 7, 121, 3
12, 0, 177, 10
12, 0, 177, 10
0, 0, 189, 10
12, 0, 177, 10
12, 0, 177, 10
12, 0, 177, 10
12, 0, 177, 10
0, 0, 189, 10
12, 0, 177, 10
12, 0, 177, 10
70, 7, 119, 3
70, 7, 119, 3
70, 7, 119, 3
2, 0, 187, 10
70, 7, 119, 3
70, 7, 119, 3
68, 7, 121, 3
68, 7, 121, 3
12, 0, 177, 10
12, 0, 177, 10
12, 0, 177, 10
68, 7, 121, 3
12, 0, 177, 10
68, 7, 121, 3
12, 0, 177, 10
12, 0, 177, 10
12, 0, 177, 10
70, 7, 119, 3
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
70, 7, 119, 3
68, 7, 121, 3
70, 7, 119, 3
70, 7, 119, 3
70, 7, 119, 3
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
70, 7, 119, 3
70, 7, 119, 3
70, 7, 119, 3
70, 7, 119, 3
70, 7, 119, 3
1, 0, 188, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
69, 7, 120, 3
106, 10, 83, 0
0, 0, 189, 10
0, 0, 189, 10
106, 10, 83, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
107, 10, 82, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
35, 6, 154, 4
107, 10, 82, 0
106, 10, 83, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
12, 0, 177, 10
107, 10, 82, 0
1, 0, 188, 10
106, 10, 83, 0
106, 10, 83, 0
106, 10, 83, 0
12, 0, 177, 10
12, 0, 177, 10
12, 0, 177, 10
106, 10, 83, 0
92, 10, 97, 0
106, 10, 83, 0
106, 10, 83, 0
106, 10, 83, 0
0, 0, 189, 10
106, 10, 83, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
106, 10, 83, 0
106, 10, 83, 0
106, 10, 83, 0
106, 10, 83, 0
106, 10, 83, 0
1, 0, 188, 10
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
107, 10, 82, 0
110, 10, 79, 0
110, 10, 79, 0
7, 0, 182, 10
7, 0, 182, 10
103, 10, 86, 0
103, 10, 86, 0
4, 0, 185, 10
4, 0, 185, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
4, 0, 185, 10
4, 0, 185, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
4, 0, 185, 10
4, 0, 185, 10
100, 10, 89, 0
107, 10, 82, 0
107, 10, 82, 0
0, 0, 189, 10
107, 10, 82, 0
2, 0, 187, 10
0, 0, 189, 10
2, 0, 187, 10
107, 10, 82, 0
107, 10, 82, 0
2, 0, 187, 10
107, 10, 82, 0
100, 10, 89, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
107, 10, 82, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
2, 0, 187, 10
2, 0, 187, 10
2, 0, 187, 10
2, 0, 187, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
2, 0, 187, 10
7, 0, 182, 10
7, 0, 182, 10
4, 0, 185, 10
7, 0, 182, 10
7, 0, 182, 10
167, 10, 22, 0
167, 10, 22, 0
167, 10, 22, 0
167, 10, 22, 0
167, 10, 22, 0
167, 10, 22, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
189, 10, 0, 0
189, 10, 0, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
0, 0, 189, 10
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
189, 10, 0, 0
48, 2, 141, 8
13, 0, 176, 10
13, 0, 176, 10
13, 0, 176, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
0, 0, 189, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
3, 0, 186, 10
2, 0, 187, 10
2, 0, 187, 10
1, 0, 188, 10
2, 0, 187, 10
1, 0, 188, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
4, 0, 185, 10
3, 0, 186, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
2, 0, 187, 10
2, 0, 187, 10
2, 0, 187, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
6, 0, 183, 10
6, 0, 183, 10
6, 0, 183, 10
6, 0, 183, 10
6, 0, 183, 10
6, 0, 183, 10
15, 0, 174, 10
15, 0, 174, 10
14, 0, 175, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
0, 0, 189, 10
0, 0, 189, 10
3, 2, 186, 8
3, 2, 186, 8
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
1, 0, 188, 10
1, 0, 188, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
2, 0, 187, 10
167, 10, 22, 0
167, 10, 22, 0
167, 10, 22, 0
167, 10, 22, 0
167, 10, 22, 0
164, 10, 25, 0
167, 10, 22, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
167, 10, 22, 0
0, 0, 189, 10
167, 10, 22, 0
4, 0, 185, 10
0, 0, 189, 10
4, 0, 185, 10
163, 10, 26, 0
163, 10, 26, 0
163, 10, 26, 0
0, 0, 189, 10
167, 10, 22, 0
0, 0, 189, 10
167, 10, 22, 0
110, 10, 79, 0
1, 0, 188, 10
110, 10, 79, 0
103, 10, 86, 0
103, 10, 86, 0
103, 10, 86, 0
103, 10, 86, 0
7, 0, 182, 10
110, 10, 79, 0
0, 0, 189, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
0, 0, 189, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
0, 0, 189, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
0, 0, 189, 10
110, 10, 79, 0
37, 10, 152, 0
37, 10, 152, 0
44, 10, 145, 0
44, 10, 145, 0
44, 10, 145, 0
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
38, 10, 151, 0
38, 10, 151, 0
38, 10, 151, 0
38, 10, 151, 0
44, 10, 145, 0
44, 10, 145, 0
44, 10, 145, 0
44, 10, 145, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
0, 0, 189, 10
9, 10, 180, 0
9, 10, 180, 0
1, 0, 188, 10
0, 0, 189, 10
9, 10, 180, 0
9, 10, 180, 0
9, 10, 180, 0
9, 10, 180, 0
167, 10, 22, 0
167, 10, 22, 0
167, 10, 22, 0
167, 10, 22, 0
167, 10, 22, 0
167, 10, 22, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
3, 0, 186, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
3, 0, 186, 10
3, 0, 186, 10
3, 0, 186, 10
0, 0, 189, 10
3, 0, 186, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
49, 1, 140, 9
0, 0, 189, 10
49, 1, 140, 9
0, 0, 189, 10
49, 1, 140, 9
6, 0, 183, 10
3, 0, 186, 10
3, 0, 186, 10
2, 0, 187, 10
1, 0, 188, 10
12, 0, 177, 10
3, 0, 186, 10
9, 0, 180, 10
4, 0, 185, 10
5, 0, 184, 10
37, 0, 152, 10
0, 0, 189, 10
0, 0, 189, 10
37, 0, 152, 10
3, 0, 186, 10
3, 0, 186, 10
0, 0, 189, 10
5, 0, 184, 10
5, 0, 184, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
3, 0, 186, 10
0, 0, 189, 10
3, 0, 186, 10
10, 0, 179, 10
3, 0, 186, 10
7, 0, 182, 10
2, 0, 187, 10
0, 0, 189, 10
2, 0, 187, 10
8, 0, 181, 10
0, 0, 189, 10
8, 0, 181, 10
0, 0, 189, 10
8, 0, 181, 10
0, 0, 189, 10
8, 0, 181, 10
12, 0, 177, 10
0, 0, 189, 10
12, 0, 177, 10
3, 0, 186, 10
9, 0, 180, 10
16, 0, 173, 10
0, 0, 189, 10
16, 0, 173, 10
3, 0, 186, 10
13, 0, 176, 10
1, 0, 188, 10
12, 0, 177, 10
15, 1, 174, 9
0, 0, 189, 10
15, 1, 174, 9
3, 0, 186, 10
12, 1, 177, 9
1, 0, 188, 10
11, 1, 178, 9
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
11, 1, 178, 9
11, 1, 178, 9
11, 1, 178, 9
11, 1, 178, 9
11, 1, 178, 9
11, 1, 178, 9
11, 1, 178, 9
3, 0, 186, 10
3, 0, 186, 10
0, 0, 189, 10
11, 1, 178, 9
5, 1, 184, 9
5, 1, 184, 9
0, 0, 189, 10
5, 1, 184, 9
5, 1, 184, 9
5, 1, 184, 9
5, 1, 184, 9
3, 0, 186, 10
3, 0, 186, 10
5, 1, 184, 9
0, 0, 189, 10
6, 0, 183, 10
11, 1, 178, 9
11, 1, 178, 9
0, 0, 189, 10
11, 1, 178, 9
11, 1, 178, 9
0, 0, 189, 10
11, 1, 178, 9
11, 1, 178, 9
10, 0, 179, 10
0, 0, 189, 10
10, 0, 179, 10
4, 0, 185, 10
9, 0, 180, 10
9, 0, 180, 10
3, 0, 186, 10
3, 0, 186, 10
3, 0, 186, 10
11, 0, 178, 10
0, 0, 189, 10
11, 0, 178, 10
11, 0, 178, 10
11, 0, 178, 10
11, 0, 178, 10
0, 0, 189, 10
11, 0, 178, 10
0, 0, 189, 10
11, 0, 178, 10
11, 0, 178, 10
11, 0, 178, 10
3, 0, 186, 10
3, 0, 186, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
2, 0, 187, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
12, 10, 177, 0
3, 0, 186, 10
9, 10, 180, 0
9, 10, 180, 0
9, 10, 180, 0
0, 0, 189, 10
0, 0, 189, 10
9, 10, 180, 0
9, 10, 180, 0
3, 0, 186, 10
3, 0, 186, 10
3, 0, 186, 10
3, 0, 186, 10
0, 0, 189, 10
3, 0, 186, 10
3, 0, 186, 10
3, 0, 186, 10
3, 0, 186, 10
3, 0, 186, 10
3, 0, 186, 10
3, 0, 186, 10
6, 10, 183, 0
0, 0, 189, 10
6, 10, 183, 0
6, 10, 183, 0
5, 10, 184, 0
5, 10, 184, 0
3, 0, 186, 10
3, 0, 186, 10
3, 0, 186, 10
2, 10, 187, 0
0, 0, 189, 10
2, 10, 187, 0
4, 5, 185, 5
6, 10, 183, 0
6, 10, 183, 0
6, 10, 183, 0
6, 10, 183, 0
6, 10, 183, 0
6, 7, 183, 3
6, 7, 183, 3
1, 2, 188, 8
1, 2, 188, 8
1, 2, 188, 8
1, 2, 188, 8
9, 10, 180, 0
9, 10, 180, 0
9, 10, 180, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
9, 10, 180, 0
9, 10, 180, 0
99, 0, 90, 10
99, 0, 90, 10
99, 0, 90, 10
1, 0, 188, 10
1, 0, 188, 10
1, 0, 188, 10
0, 0, 189, 10
1, 0, 188, 10
1, 0, 188, 10
99, 0, 90, 10
0, 0, 189, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
23, 1, 166, 9
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
11, 0, 178, 10
11, 0, 178, 10
11, 0, 178, 10
11, 0, 178, 10
0, 0, 189, 10
11, 0, 178, 10
3, 0, 186, 10
110, 10, 79, 0
11, 1, 178, 9
11, 1, 178, 9
11, 1, 178, 9
3, 0, 186, 10
3, 0, 186, 10
3, 0, 186, 10
5, 1, 184, 9
5, 1, 184, 9
5, 1, 184, 9
5, 1, 184, 9
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
23, 1, 166, 9
11, 1, 178, 9
11, 1, 178, 9
11, 1, 178, 9
0, 0, 189, 10
11, 1, 178, 9
3, 0, 186, 10
11, 1, 178, 9
3, 0, 186, 10
3, 0, 186, 10
11, 1, 178, 9
5, 1, 184, 9
5, 1, 184, 9
5, 1, 184, 9
11, 1, 178, 9
15, 0, 174, 10
15, 0, 174, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
73, 0, 116, 10
73, 0, 116, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
12, 0, 177, 10
12, 0, 177, 10
12, 0, 177, 10
9, 0, 180, 10
6, 0, 183, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
0, 0, 189, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
0, 0, 189, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
0, 0, 189, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
15, 1, 174, 9
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
20, 1, 169, 9
20, 1, 169, 9
1, 0, 188, 10
0, 0, 189, 10
1, 0, 188, 10
1, 0, 188, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
20, 1, 169, 9
110, 10, 79, 0
17, 0, 172, 10
17, 0, 172, 10
17, 0, 172, 10
17, 0, 172, 10
17, 0, 172, 10
17, 0, 172, 10
2, 0, 187, 10
17, 0, 172, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
39, 10, 150, 0
39, 10, 150, 0
38, 10, 151, 0
39, 10, 150, 0
39, 10, 150, 0
105, 10, 84, 0
0, 0, 189, 10
0, 0, 189, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
17, 0, 172, 10
17, 0, 172, 10
17, 0, 172, 10
17, 0, 172, 10
3, 0, 186, 10
3, 0, 186, 10
17, 0, 172, 10
17, 0, 172, 10
5, 0, 184, 10
5, 0, 184, 10
9, 0, 180, 10
9, 0, 180, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
3, 0, 186, 10
3, 0, 186, 10
0, 0, 189, 10
17, 0, 172, 10
17, 0, 172, 10
17, 0, 172, 10
17, 0, 172, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
3, 0, 186, 10
3, 0, 186, 10
3, 0, 186, 10
15, 0, 174, 10
15, 0, 174, 10
15, 0, 174, 10
15, 0, 174, 10
15, 0, 174, 10
15, 0, 174, 10
15, 0, 174, 10
23, 1, 166, 9
19, 1, 170, 9
23, 1, 166, 9
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
11, 0, 178, 10
104, 10, 85, 0
110, 10, 79, 0
110, 10, 79, 0
12, 1, 177, 9
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
12, 0, 177, 10
12, 0, 177, 10
12, 0, 177, 10
12, 0, 177, 10
12, 0, 177, 10
12, 0, 177, 10
12, 0, 177, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
0, 0, 189, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
4, 0, 185, 10
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
110, 10, 79, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
32, 0, 157, 10
39, 10, 150, 0
8, 10, 181, 0
38, 7, 151, 3
38, 10, 151, 0
2, 0, 187, 10
1, 0, 188, 10
2, 0, 187, 10
2, 0, 187, 10
2, 0, 187, 10
2, 0, 187, 10
0, 0, 189, 10
0, 0, 189, 10
2, 0, 187, 10
0, 0, 189, 10
0, 0, 189, 10
2, 0, 187, 10
2, 0, 187, 10
2, 0, 187, 10
37, 10, 152, 0
23, 1, 166, 9
18, 0, 171, 10
9, 1, 180, 9
9, 1, 180, 9
9, 1, 180, 9
9, 1, 180, 9
1, 0, 188, 10
8, 1, 181, 9
8, 1, 181, 9
8, 1, 181, 9
8, 1, 181, 9
8, 1, 181, 9
8, 1, 181, 9
2, 0, 187, 10
2, 0, 187, 10
2, 0, 187, 10
2, 0, 187, 10
2, 0, 187, 10
8, 1, 181, 9
8, 1, 181, 9
8, 1, 181, 9
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
4, 0, 185, 10
43, 10, 146, 0
1, 0, 188, 10
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
4, 0, 185, 10
39, 10, 150, 0
43, 10, 146, 0
1, 0, 188, 10
42, 10, 147, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
0, 0, 189, 10
0, 0, 189, 10
43, 10, 146, 0
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
37, 7, 152, 3
37, 10, 152, 0
37, 7, 152, 3
37, 7, 152, 3
0, 0, 189, 10
37, 10, 152, 0
37, 10, 152, 0
0, 0, 189, 10
37, 10, 152, 0
37, 10, 152, 0
0, 0, 189, 10
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
37, 10, 152, 0
37, 7, 152, 3
37, 7, 152, 3
0, 0, 189, 10
37, 7, 152, 3
37, 7, 152, 3
6, 3, 183, 7
6, 3, 183, 7
43, 10, 146, 0
37, 10, 152, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
0, 0, 189, 10
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
36, 7, 153, 3
43, 10, 146, 0
29, 7, 160, 3
43, 10, 146, 0
28, 7, 161, 3
43, 10, 146, 0
43, 10, 146, 0
43, 10, 146, 0
