1293
168, 134, 185, 80
168, 134, 185, 80
168, 134, 185, 80
170, 80, 183, 134
170, 80, 183, 134
170, 80, 183, 134
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
0, 0, 353, 214
0, 0, 353, 214
337, 214, 16, 0
6, 0, 347, 214
331, 214, 22, 0
70, 92, 283, 122
261, 122, 92, 92
0, 0, 353, 214
331, 214, 22, 0
70, 92, 283, 122
261, 122, 92, 92
0, 0, 353, 214
331, 214, 22, 0
5, 7, 348, 207
0, 2, 353, 212
0, 2, 353, 212
5, 7, 348, 207
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 0, 353, 214
5, 7, 348, 207
2, 3, 351, 211
5, 7, 348, 207
0, 1, 353, 213
331, 214, 22, 0
74, 95, 279, 119
331, 214, 22, 0
14, 19, 339, 195
331, 214, 22, 0
2, 0, 351, 214
2, 0, 351, 214
0, 0, 353, 214
329, 214, 24, 0
255, 212, 98, 2
74, 2, 279, 212
329, 214, 24, 0
0, 0, 353, 214
0, 0, 353, 214
0, 0, 353, 214
329, 214, 24, 0
92, 0, 261, 214
237, 214, 116, 0
237, 214, 116, 0
329, 214, 24, 0
72, 97, 281, 117
329, 214, 24, 0
160, 92, 193, 122
329, 214, 24, 0
70, 92, 283, 122
70, 92, 283, 122
70, 92, 283, 122
259, 122, 94, 92
259, 122, 94, 92
329, 214, 24, 0
0, 0, 353, 214
329, 214, 24, 0
70, 92, 283, 122
259, 122, 94, 92
259, 122, 94, 92
329, 214, 24, 0
161, 134, 192, 80
168, 80, 185, 134
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
161, 134, 192, 80
329, 214, 24, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
338, 214, 15, 0
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
265, 165, 88, 49
265, 165, 88, 49
265, 165, 88, 49
265, 165, 88, 49
265, 165, 88, 49
263, 164, 90, 50
2, 1, 351, 213
265, 165, 88, 49
265, 165, 88, 49
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
265, 165, 88, 49
265, 165, 88, 49
337, 214, 16, 0
337, 214, 16, 0
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
2, 0, 351, 214
337, 214, 16, 0
337, 214, 16, 0
265, 165, 88, 49
337, 214, 16, 0
337, 214, 16, 0
337, 214, 16, 0
337, 214, 16, 0
337, 214, 16, 0
337, 214, 16, 0
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
329, 214, 24, 0
329, 214, 24, 0
316, 198, 37, 16
316, 198, 37, 16
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
329, 214, 24, 0
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
0, 4, 353, 210
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
0, 0, 353, 214
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 1, 353, 213
0, 0, 353, 214
0, 1, 353, 213
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
1, 13, 352, 201
1, 13, 352, 201
329, 214, 24, 0
329, 214, 24, 0
116, 82, 237, 132
116, 82, 237, 132
0, 0, 353, 214
0, 0, 353, 214
0, 0, 353, 214
0, 0, 353, 214
0, 0, 353, 214
116, 82, 237, 132
116, 80, 237, 134
329, 214, 24, 0
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
237, 214, 116, 0
23, 0, 330, 214
22, 0, 331, 214
1, 0, 352, 214
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
0, 0, 353, 214
329, 214, 24, 0
237, 214, 116, 0
0, 0, 353, 214
237, 214, 116, 0
237, 214, 116, 0
237, 214, 116, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
1, 13, 352, 201
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
14, 19, 339, 195
329, 214, 24, 0
329, 214, 24, 0
1, 13, 352, 201
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
297, 186, 56, 28
297, 186, 56, 28
297, 186, 56, 28
1, 12, 352, 202
297, 186, 56, 28
297, 186, 56, 28
297, 186, 56, 28
297, 186, 56, 28
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
0, 0, 353, 214
0, 0, 353, 214
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
116, 80, 237, 134
116, 80, 237, 134
329, 214, 24, 0
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
306, 214, 47, 0
92, 0, 261, 214
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
329, 214, 24, 0
23, 0, 330, 214
306, 214, 47, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
1, 1, 352, 213
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
1, 1, 352, 213
65, 49, 288, 165
329, 214, 24, 0
0, 1, 353, 213
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
72, 97, 281, 117
257, 117, 96, 97
329, 214, 24, 0
329, 214, 24, 0
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
257, 117, 96, 97
257, 117, 96, 97
257, 117, 96, 97
257, 117, 96, 97
257, 117, 96, 97
257, 117, 96, 97
257, 117, 96, 97
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
127, 82, 226, 132
127, 82, 226, 132
0, 0, 353, 214
127, 82, 226, 132
127, 82, 226, 132
127, 82, 226, 132
127, 82, 226, 132
329, 214, 24, 0
254, 163, 99, 51
254, 163, 99, 51
254, 163, 99, 51
1, 0, 352, 214
254, 163, 99, 51
254, 162, 99, 52
254, 163, 99, 51
254, 163, 99, 51
254, 163, 99, 51
329, 214, 24, 0
0, 0, 353, 214
329, 214, 24, 0
326, 207, 27, 7
326, 207, 27, 7
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
0, 0, 353, 214
329, 214, 24, 0
326, 207, 27, 7
326, 207, 27, 7
326, 207, 27, 7
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
127, 82, 226, 132
127, 82, 226, 132
0, 0, 353, 214
127, 82, 226, 132
127, 82, 226, 132
329, 214, 24, 0
329, 214, 24, 0
254, 163, 99, 51
254, 163, 99, 51
254, 163, 99, 51
1, 0, 352, 214
254, 163, 99, 51
329, 214, 24, 0
161, 134, 192, 80
161, 134, 192, 80
161, 134, 192, 80
161, 134, 192, 80
161, 134, 192, 80
127, 101, 226, 113
127, 101, 226, 113
127, 101, 226, 113
127, 101, 226, 113
127, 101, 226, 113
161, 134, 192, 80
161, 134, 192, 80
161, 214, 192, 0
161, 214, 192, 0
161, 214, 192, 0
161, 214, 192, 0
161, 214, 192, 0
161, 214, 192, 0
161, 214, 192, 0
161, 214, 192, 0
335, 214, 18, 0
335, 214, 18, 0
335, 214, 18, 0
263, 213, 90, 1
263, 213, 90, 1
1, 2, 352, 212
263, 213, 90, 1
263, 213, 90, 1
263, 213, 90, 1
263, 213, 90, 1
262, 210, 91, 4
261, 210, 92, 4
1, 3, 352, 211
261, 210, 92, 4
261, 210, 92, 4
194, 140, 159, 74
261, 210, 92, 4
261, 210, 92, 4
261, 210, 92, 4
261, 210, 92, 4
261, 210, 92, 4
261, 210, 92, 4
262, 204, 91, 10
262, 204, 91, 10
262, 188, 91, 26
262, 204, 91, 10
262, 210, 91, 4
263, 213, 90, 1
262, 205, 91, 9
262, 205, 91, 9
263, 213, 90, 1
263, 213, 90, 1
261, 210, 92, 4
335, 214, 18, 0
332, 207, 21, 7
332, 207, 21, 7
331, 206, 22, 8
332, 207, 21, 7
332, 207, 21, 7
332, 207, 21, 7
332, 207, 21, 7
332, 207, 21, 7
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
0, 0, 353, 214
0, 0, 353, 214
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
74, 97, 279, 117
255, 117, 98, 97
92, 0, 261, 214
163, 117, 190, 97
255, 117, 98, 97
255, 117, 98, 97
255, 117, 98, 97
255, 117, 98, 97
255, 117, 98, 97
255, 117, 98, 97
329, 214, 24, 0
329, 214, 24, 0
74, 97, 279, 117
255, 117, 98, 97
255, 117, 98, 97
255, 117, 98, 97
255, 117, 98, 97
255, 117, 98, 97
113, 0, 240, 214
142, 117, 211, 97
255, 117, 98, 97
255, 117, 98, 97
255, 117, 98, 97
255, 117, 98, 97
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
0, 0, 353, 214
92, 0, 261, 214
0, 0, 353, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
40, 0, 313, 214
92, 0, 261, 214
161, 134, 192, 80
161, 134, 192, 80
161, 134, 192, 80
161, 134, 192, 80
0, 3, 353, 211
161, 134, 192, 80
161, 134, 192, 80
161, 134, 192, 80
161, 134, 192, 80
1, 13, 352, 201
1, 13, 352, 201
1, 13, 352, 201
1, 13, 352, 201
1, 13, 352, 201
1, 13, 352, 201
1, 13, 352, 201
161, 134, 192, 80
329, 214, 24, 0
329, 214, 24, 0
92, 0, 261, 214
237, 214, 116, 0
23, 0, 330, 214
214, 214, 139, 0
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 17, 339, 197
14, 17, 339, 197
14, 17, 339, 197
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
14, 19, 339, 195
58, 78, 295, 136
58, 78, 295, 136
58, 78, 295, 136
58, 78, 295, 136
58, 78, 295, 136
58, 78, 295, 136
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
142, 117, 211, 97
329, 214, 24, 0
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
1, 0, 352, 214
23, 0, 330, 214
23, 0, 330, 214
1, 0, 352, 214
23, 0, 330, 214
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
0, 214, 353, 0
0, 214, 353, 0
0, 214, 353, 0
0, 214, 353, 0
0, 214, 353, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
21, 0, 332, 214
21, 0, 332, 214
21, 0, 332, 214
23, 0, 330, 214
23, 0, 330, 214
21, 0, 332, 214
23, 0, 330, 214
23, 0, 330, 214
23, 0, 330, 214
306, 214, 47, 0
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 212, 139, 2
0, 2, 353, 212
214, 214, 139, 0
0, 1, 353, 213
0, 1, 353, 213
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
213, 134, 140, 80
161, 134, 192, 80
52, 0, 301, 214
236, 214, 117, 0
329, 214, 24, 0
116, 80, 237, 134
94, 80, 259, 134
116, 80, 237, 134
116, 80, 237, 134
116, 80, 237, 134
329, 214, 24, 0
23, 0, 330, 214
306, 214, 47, 0
92, 0, 261, 214
214, 214, 139, 0
329, 214, 24, 0
116, 80, 237, 134
116, 80, 237, 134
116, 80, 237, 134
116, 80, 237, 134
116, 80, 237, 134
116, 80, 237, 134
329, 214, 24, 0
115, 0, 238, 214
329, 214, 24, 0
72, 97, 281, 117
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
255, 117, 98, 97
329, 214, 24, 0
329, 214, 24, 0
116, 80, 237, 134
116, 80, 237, 134
213, 134, 140, 80
1, 0, 352, 214
1, 0, 352, 214
1, 0, 352, 214
212, 134, 141, 80
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
92, 0, 261, 214
120, 134, 233, 80
120, 134, 233, 80
120, 134, 233, 80
42, 57, 311, 157
120, 134, 233, 80
120, 134, 233, 80
329, 214, 24, 0
113, 0, 240, 214
113, 0, 240, 214
113, 0, 240, 214
113, 0, 240, 214
113, 0, 240, 214
113, 0, 240, 214
113, 0, 240, 214
329, 214, 24, 0
329, 214, 24, 0
329, 214, 24, 0
92, 0, 261, 214
237, 214, 116, 0
237, 214, 116, 0
44, 37, 309, 177
44, 37, 309, 177
44, 37, 309, 177
44, 37, 309, 177
237, 214, 116, 0
72, 97, 281, 117
72, 97, 281, 117
329, 214, 24, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
214, 214, 139, 0
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
0, 7, 353, 207
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
72, 97, 281, 117
14, 19, 339, 195
72, 97, 281, 117
72, 97, 281, 117
0, 7, 353, 207
0, 7, 353, 207
0, 7, 353, 207
0, 7, 353, 207
72, 97, 281, 117
72, 97, 281, 117
