1301
356, 118, 55, 38
183, 60, 228, 96
183, 60, 228, 96
125, 118, 286, 38
125, 118, 286, 38
15, 0, 396, 156
15, 0, 396, 156
18, 0, 393, 156
18, 0, 393, 156
123, 40, 288, 116
123, 40, 288, 116
184, 58, 227, 98
184, 58, 227, 98
1, 0, 410, 156
357, 118, 54, 38
189, 63, 222, 93
189, 63, 222, 93
46, 38, 365, 118
46, 38, 365, 118
46, 38, 365, 118
80, 0, 331, 156
80, 0, 331, 156
80, 0, 331, 156
1, 0, 410, 156
1, 0, 410, 156
2, 1, 409, 155
2, 1, 409, 155
2, 1, 409, 155
2, 1, 409, 155
163, 0, 248, 156
163, 0, 248, 156
2, 1, 409, 155
2, 1, 409, 155
0, 1, 411, 155
1, 0, 410, 156
0, 0, 411, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 3, 410, 153
1, 0, 410, 156
0, 3, 411, 153
0, 3, 411, 153
11, 3, 400, 153
11, 3, 400, 153
2, 2, 409, 154
1, 0, 410, 156
1, 2, 410, 154
1, 2, 410, 154
2, 1, 409, 155
2, 1, 409, 155
2, 1, 409, 155
2, 1, 409, 155
16, 6, 395, 150
16, 6, 395, 150
5, 4, 406, 152
5, 4, 406, 152
1, 0, 410, 156
1, 0, 410, 156
2, 1, 409, 155
2, 1, 409, 155
2, 1, 409, 155
2, 1, 409, 155
1, 1, 410, 155
1, 1, 410, 155
0, 0, 411, 156
0, 0, 411, 156
402, 145, 9, 11
405, 156, 6, 0
405, 156, 6, 0
405, 156, 6, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
1, 0, 410, 156
1, 0, 410, 156
395, 156, 16, 0
6, 0, 405, 156
389, 156, 22, 0
2, 3, 409, 153
2, 3, 409, 153
0, 0, 411, 156
387, 153, 24, 3
389, 156, 22, 0
161, 0, 250, 156
228, 156, 183, 0
0, 0, 411, 156
389, 156, 22, 0
161, 0, 250, 156
228, 156, 183, 0
0, 0, 411, 156
389, 156, 22, 0
9, 3, 402, 153
2, 0, 409, 156
2, 0, 409, 156
7, 3, 404, 153
0, 0, 411, 156
9, 3, 402, 153
0, 1, 411, 155
0, 1, 411, 155
0, 1, 411, 155
0, 0, 411, 156
9, 3, 402, 153
5, 0, 406, 156
9, 3, 402, 153
1, 0, 410, 156
389, 156, 22, 0
168, 0, 243, 156
389, 156, 22, 0
33, 0, 378, 156
389, 156, 22, 0
2, 0, 409, 156
2, 0, 409, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
387, 156, 24, 0
168, 0, 243, 156
387, 156, 24, 0
0, 0, 411, 156
0, 0, 411, 156
387, 156, 24, 0
189, 63, 222, 93
387, 156, 24, 0
312, 155, 99, 1
75, 1, 336, 155
387, 156, 24, 0
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
387, 156, 24, 0
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
387, 156, 24, 0
387, 156, 24, 0
92, 0, 319, 156
295, 156, 116, 0
295, 156, 116, 0
387, 156, 24, 0
189, 63, 222, 93
387, 156, 24, 0
161, 0, 250, 156
387, 156, 24, 0
161, 0, 250, 156
161, 0, 250, 156
387, 156, 24, 0
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
387, 156, 24, 0
161, 0, 250, 156
226, 156, 185, 0
226, 156, 185, 0
387, 156, 24, 0
0, 0, 411, 156
387, 156, 24, 0
140, 156, 271, 0
247, 0, 164, 156
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
140, 156, 271, 0
387, 156, 24, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
404, 156, 7, 0
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
312, 119, 99, 37
312, 119, 99, 37
312, 119, 99, 37
312, 119, 99, 37
312, 119, 99, 37
309, 119, 102, 37
2, 1, 409, 155
312, 119, 99, 37
312, 119, 99, 37
2, 0, 409, 156
2, 0, 409, 156
2, 0, 409, 156
312, 119, 99, 37
312, 119, 99, 37
395, 156, 16, 0
395, 156, 16, 0
2, 0, 409, 156
2, 0, 409, 156
2, 0, 409, 156
2, 0, 409, 156
2, 0, 409, 156
395, 156, 16, 0
395, 156, 16, 0
312, 119, 99, 37
395, 156, 16, 0
395, 156, 16, 0
395, 156, 16, 0
395, 156, 16, 0
395, 156, 16, 0
395, 156, 16, 0
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
387, 156, 24, 0
387, 156, 24, 0
374, 140, 37, 16
374, 140, 37, 16
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
387, 156, 24, 0
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
2, 2, 409, 154
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
0, 0, 411, 156
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
1, 0, 410, 156
0, 0, 411, 156
1, 0, 410, 156
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
8, 6, 403, 150
8, 6, 403, 150
387, 156, 24, 0
387, 156, 24, 0
196, 1, 215, 155
196, 1, 215, 155
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
196, 1, 215, 155
195, 0, 216, 156
387, 156, 24, 0
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
295, 156, 116, 0
23, 0, 388, 156
22, 0, 389, 156
1, 0, 410, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
0, 0, 411, 156
387, 156, 24, 0
295, 156, 116, 0
0, 0, 411, 156
295, 156, 116, 0
295, 156, 116, 0
295, 156, 116, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
8, 6, 403, 150
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
33, 0, 378, 156
387, 156, 24, 0
387, 156, 24, 0
8, 6, 403, 150
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
362, 120, 49, 36
362, 120, 49, 36
362, 120, 49, 36
8, 5, 403, 151
362, 120, 49, 36
362, 120, 49, 36
362, 120, 49, 36
362, 120, 49, 36
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
0, 0, 411, 156
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
195, 0, 216, 156
195, 0, 216, 156
387, 156, 24, 0
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
364, 156, 47, 0
92, 0, 319, 156
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
387, 156, 24, 0
23, 0, 388, 156
364, 156, 47, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
2, 0, 409, 156
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
2, 0, 409, 156
79, 36, 332, 120
387, 156, 24, 0
1, 0, 410, 156
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
168, 0, 243, 156
219, 156, 192, 0
387, 156, 24, 0
387, 156, 24, 0
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
219, 156, 192, 0
219, 156, 192, 0
219, 156, 192, 0
219, 156, 192, 0
219, 156, 192, 0
219, 156, 192, 0
219, 156, 192, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
154, 56, 257, 100
154, 56, 257, 100
0, 0, 411, 156
154, 56, 257, 100
154, 56, 257, 100
154, 56, 257, 100
154, 56, 257, 100
387, 156, 24, 0
299, 119, 112, 37
299, 119, 112, 37
299, 119, 112, 37
1, 0, 410, 156
299, 119, 112, 37
298, 119, 113, 37
299, 119, 112, 37
299, 119, 112, 37
299, 119, 112, 37
387, 156, 24, 0
0, 0, 411, 156
387, 156, 24, 0
386, 147, 25, 9
386, 147, 25, 9
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
0, 0, 411, 156
387, 156, 24, 0
386, 147, 25, 9
386, 147, 25, 9
386, 147, 25, 9
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
154, 56, 257, 100
154, 56, 257, 100
0, 0, 411, 156
154, 56, 257, 100
154, 56, 257, 100
387, 156, 24, 0
387, 156, 24, 0
299, 119, 112, 37
299, 119, 112, 37
299, 119, 112, 37
1, 0, 410, 156
299, 119, 112, 37
387, 156, 24, 0
140, 156, 271, 0
140, 156, 271, 0
140, 156, 271, 0
140, 156, 271, 0
140, 156, 271, 0
111, 119, 300, 37
111, 119, 300, 37
111, 119, 300, 37
111, 119, 300, 37
111, 119, 300, 37
140, 156, 271, 0
140, 156, 271, 0
220, 156, 191, 0
220, 156, 191, 0
220, 156, 191, 0
220, 156, 191, 0
220, 156, 191, 0
220, 156, 191, 0
220, 156, 191, 0
220, 156, 191, 0
393, 156, 18, 0
393, 156, 18, 0
393, 156, 18, 0
339, 137, 72, 19
339, 137, 72, 19
2, 1, 409, 155
339, 137, 72, 19
339, 137, 72, 19
339, 137, 72, 19
339, 137, 72, 19
338, 134, 73, 22
337, 134, 74, 22
2, 2, 409, 154
337, 134, 74, 22
337, 134, 74, 22
240, 95, 171, 61
337, 134, 74, 22
337, 134, 74, 22
337, 134, 74, 22
337, 134, 74, 22
337, 134, 74, 22
337, 134, 74, 22
335, 131, 76, 25
335, 131, 76, 25
319, 131, 92, 25
335, 131, 76, 25
338, 134, 73, 22
339, 137, 72, 19
336, 131, 75, 25
336, 131, 75, 25
339, 137, 72, 19
339, 137, 72, 19
337, 134, 74, 22
393, 156, 18, 0
393, 147, 18, 9
393, 147, 18, 9
392, 146, 19, 10
393, 147, 18, 9
393, 147, 18, 9
393, 147, 18, 9
393, 147, 18, 9
393, 147, 18, 9
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
0, 0, 411, 156
0, 0, 411, 156
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
170, 0, 241, 156
217, 156, 194, 0
92, 0, 319, 156
125, 156, 286, 0
217, 156, 194, 0
217, 156, 194, 0
217, 156, 194, 0
217, 156, 194, 0
217, 156, 194, 0
217, 156, 194, 0
387, 156, 24, 0
387, 156, 24, 0
170, 0, 241, 156
217, 156, 194, 0
217, 156, 194, 0
217, 156, 194, 0
217, 156, 194, 0
217, 156, 194, 0
113, 0, 298, 156
104, 156, 307, 0
217, 156, 194, 0
217, 156, 194, 0
217, 156, 194, 0
217, 156, 194, 0
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
0, 0, 411, 156
92, 0, 319, 156
0, 0, 411, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
40, 0, 371, 156
92, 0, 319, 156
140, 156, 271, 0
140, 156, 271, 0
140, 156, 271, 0
140, 156, 271, 0
2, 1, 409, 155
140, 156, 271, 0
140, 156, 271, 0
140, 156, 271, 0
140, 156, 271, 0
8, 6, 403, 150
8, 6, 403, 150
8, 6, 403, 150
8, 6, 403, 150
8, 6, 403, 150
8, 6, 403, 150
8, 6, 403, 150
140, 156, 271, 0
387, 156, 24, 0
387, 156, 24, 0
92, 0, 319, 156
295, 156, 116, 0
23, 0, 388, 156
272, 156, 139, 0
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
31, 0, 380, 156
31, 0, 380, 156
31, 0, 380, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
33, 0, 378, 156
135, 0, 276, 156
135, 0, 276, 156
135, 0, 276, 156
135, 0, 276, 156
135, 0, 276, 156
135, 0, 276, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
168, 0, 243, 156
104, 156, 307, 0
104, 156, 307, 0
104, 155, 307, 1
104, 155, 307, 1
104, 155, 307, 1
104, 155, 307, 1
104, 155, 307, 1
104, 155, 307, 1
104, 155, 307, 1
104, 155, 307, 1
387, 156, 24, 0
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
1, 0, 410, 156
23, 0, 388, 156
23, 0, 388, 156
1, 0, 410, 156
23, 0, 388, 156
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
137, 78, 274, 78
137, 78, 274, 78
137, 78, 274, 78
137, 78, 274, 78
137, 78, 274, 78
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
21, 0, 390, 156
21, 0, 390, 156
21, 0, 390, 156
23, 0, 388, 156
23, 0, 388, 156
21, 0, 390, 156
23, 0, 388, 156
23, 0, 388, 156
23, 0, 388, 156
364, 156, 47, 0
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
92, 0, 319, 156
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
272, 156, 139, 0
271, 155, 140, 1
1, 1, 410, 155
272, 156, 139, 0
0, 1, 411, 155
0, 1, 411, 155
387, 156, 24, 0
387, 156, 24, 0
387, 156, 24, 0
192, 156, 219, 0
140, 156, 271, 0
52, 0, 359, 156
294, 156, 117, 0
387, 156, 24, 0
195, 0, 216, 156
173, 0, 238, 156
195, 0, 216, 156
195, 0, 216, 156
195, 0, 216, 156
387, 156, 24, 0
23, 0, 388, 156
364, 156, 47, 0
92, 0, 319, 156
272, 156, 139, 0
387, 156, 24, 0
195, 0, 216, 156
195, 0, 216, 156
195, 0, 216, 156
