601
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
0, 0, 365, 5
0, 0, 365, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
7, 0, 358, 5
7, 0, 358, 5
7, 0, 358, 5
1, 0, 364, 5
7, 0, 358, 5
0, 0, 365, 5
7, 0, 358, 5
7, 0, 358, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
7, 0, 358, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
7, 0, 358, 5
7, 0, 358, 5
322, 0, 43, 5
322, 0, 43, 5
322, 0, 43, 5
322, 0, 43, 5
160, 0, 205, 5
160, 0, 205, 5
0, 0, 365, 5
160, 0, 205, 5
12, 0, 353, 5
151, 0, 214, 5
151, 0, 214, 5
322, 0, 43, 5
7, 0, 358, 5
7, 0, 358, 5
7, 0, 358, 5
0, 0, 365, 5
322, 0, 43, 5
322, 0, 43, 5
322, 0, 43, 5
2, 0, 363, 5
0, 0, 365, 5
2, 0, 363, 5
2, 0, 363, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
95, 0, 270, 5
0, 0, 365, 5
95, 0, 270, 5
95, 0, 270, 5
179, 0, 186, 5
0, 0, 365, 5
179, 0, 186, 5
179, 0, 186, 5
152, 0, 213, 5
152, 0, 213, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
80, 0, 285, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
179, 0, 186, 5
5, 0, 360, 5
5, 0, 360, 5
5, 0, 360, 5
5, 0, 360, 5
3, 0, 362, 5
3, 0, 362, 5
5, 0, 360, 5
5, 0, 360, 5
5, 0, 360, 5
5, 0, 360, 5
5, 0, 360, 5
254, 0, 111, 5
254, 0, 111, 5
254, 0, 111, 5
254, 0, 111, 5
254, 0, 111, 5
252, 0, 113, 5
254, 0, 111, 5
254, 0, 111, 5
253, 0, 112, 5
253, 0, 112, 5
0, 0, 365, 5
253, 0, 112, 5
253, 0, 112, 5
253, 0, 112, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
188, 0, 177, 5
35, 0, 330, 5
35, 0, 330, 5
35, 0, 330, 5
35, 0, 330, 5
35, 0, 330, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
35, 0, 330, 5
35, 0, 330, 5
35, 0, 330, 5
187, 0, 178, 5
17, 0, 348, 5
17, 0, 348, 5
17, 0, 348, 5
17, 0, 348, 5
192, 0, 173, 5
162, 0, 203, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
104, 0, 261, 5
104, 0, 261, 5
104, 0, 261, 5
0, 0, 365, 5
104, 0, 261, 5
104, 0, 261, 5
104, 0, 261, 5
104, 0, 261, 5
104, 0, 261, 5
0, 0, 365, 5
104, 0, 261, 5
0, 0, 365, 5
104, 0, 261, 5
104, 0, 261, 5
104, 0, 261, 5
10, 0, 355, 5
104, 0, 261, 5
0, 0, 365, 5
0, 0, 365, 5
104, 0, 261, 5
104, 0, 261, 5
104, 0, 261, 5
104, 0, 261, 5
0, 0, 365, 5
104, 0, 261, 5
104, 0, 261, 5
104, 0, 261, 5
104, 0, 261, 5
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
360, 5, 5, 0
260, 0, 105, 5
260, 0, 105, 5
260, 0, 105, 5
0, 0, 365, 5
260, 0, 105, 5
0, 0, 365, 5
260, 0, 105, 5
260, 0, 105, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
260, 0, 105, 5
260, 0, 105, 5
260, 0, 105, 5
260, 0, 105, 5
0, 0, 365, 5
359, 5, 6, 0
50, 0, 315, 5
50, 0, 315, 5
50, 0, 315, 5
50, 0, 315, 5
50, 0, 315, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
359, 5, 6, 0
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
359, 5, 6, 0
13, 0, 352, 5
359, 5, 6, 0
59, 0, 306, 5
361, 5, 4, 0
361, 5, 4, 0
361, 5, 4, 0
361, 5, 4, 0
361, 5, 4, 0
361, 5, 4, 0
361, 5, 4, 0
361, 5, 4, 0
0, 0, 365, 5
361, 5, 4, 0
361, 5, 4, 0
359, 0, 6, 5
360, 5, 5, 0
360, 5, 5, 0
301, 0, 64, 5
0, 0, 365, 5
301, 0, 64, 5
301, 0, 64, 5
301, 0, 64, 5
41, 0, 324, 5
0, 0, 365, 5
41, 0, 324, 5
21, 0, 344, 5
41, 0, 324, 5
41, 0, 324, 5
41, 0, 324, 5
0, 0, 365, 5
360, 5, 5, 0
20, 0, 345, 5
20, 0, 345, 5
20, 0, 345, 5
0, 0, 365, 5
360, 5, 5, 0
360, 5, 5, 0
328, 0, 37, 5
0, 0, 365, 5
328, 0, 37, 5
328, 0, 37, 5
211, 0, 154, 5
211, 0, 154, 5
328, 0, 37, 5
328, 0, 37, 5
328, 0, 37, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
252, 0, 113, 5
252, 0, 113, 5
252, 0, 113, 5
251, 0, 114, 5
0, 0, 365, 5
251, 0, 114, 5
0, 0, 365, 5
251, 0, 114, 5
251, 0, 114, 5
0, 0, 365, 5
251, 0, 114, 5
0, 0, 365, 5
251, 0, 114, 5
251, 0, 114, 5
251, 0, 114, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
68, 0, 297, 5
0, 0, 365, 5
104, 0, 261, 5
104, 0, 261, 5
104, 0, 261, 5
0, 0, 365, 5
104, 0, 261, 5
104, 0, 261, 5
0, 0, 365, 5
0, 0, 365, 5
104, 0, 261, 5
104, 0, 261, 5
3, 0, 362, 5
0, 0, 365, 5
3, 0, 362, 5
3, 0, 362, 5
5, 0, 360, 5
5, 0, 360, 5
35, 0, 330, 5
0, 0, 365, 5
73, 0, 292, 5
0, 0, 365, 5
73, 0, 292, 5
73, 0, 292, 5
0, 0, 365, 5
0, 0, 365, 5
73, 0, 292, 5
73, 0, 292, 5
0, 0, 365, 5
73, 0, 292, 5
0, 0, 365, 5
73, 0, 292, 5
2, 0, 363, 5
0, 0, 365, 5
310, 0, 55, 5
310, 0, 55, 5
0, 0, 365, 5
310, 0, 55, 5
0, 0, 365, 5
310, 0, 55, 5
34, 0, 331, 5
0, 0, 365, 5
34, 0, 331, 5
34, 0, 331, 5
34, 0, 331, 5
34, 0, 331, 5
0, 0, 365, 5
0, 0, 365, 5
36, 0, 329, 5
36, 0, 329, 5
194, 0, 171, 5
194, 0, 171, 5
0, 0, 365, 5
194, 0, 171, 5
2, 0, 363, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
192, 0, 173, 5
36, 0, 329, 5
36, 0, 329, 5
36, 0, 329, 5
36, 0, 329, 5
36, 0, 329, 5
36, 0, 329, 5
0, 0, 365, 5
36, 0, 329, 5
36, 0, 329, 5
36, 0, 329, 5
36, 0, 329, 5
0, 0, 365, 5
36, 0, 329, 5
0, 0, 365, 5
36, 0, 329, 5
0, 0, 365, 5
36, 0, 329, 5
0, 0, 365, 5
36, 0, 329, 5
36, 0, 329, 5
36, 0, 329, 5
0, 0, 365, 5
36, 0, 329, 5
0, 0, 365, 5
36, 0, 329, 5
0, 0, 365, 5
0, 5, 365, 0
0, 5, 365, 0
0, 5, 365, 0
0, 5, 365, 0
357, 0, 8, 5
358, 0, 7, 5
359, 0, 6, 5
3, 5, 362, 0
3, 5, 362, 0
1, 0, 364, 5
2, 5, 363, 0
3, 5, 362, 0
310, 0, 55, 5
310, 0, 55, 5
310, 0, 55, 5
310, 0, 55, 5
310, 0, 55, 5
0, 0, 365, 5
310, 0, 55, 5
310, 0, 55, 5
310, 0, 55, 5
149, 0, 216, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
149, 0, 216, 5
310, 0, 55, 5
310, 0, 55, 5
26, 5, 339, 0
26, 5, 339, 0
26, 5, 339, 0
26, 5, 339, 0
26, 5, 339, 0
26, 5, 339, 0
26, 5, 339, 0
26, 5, 339, 0
26, 5, 339, 0
24, 0, 341, 5
24, 0, 341, 5
24, 0, 341, 5
24, 0, 341, 5
24, 0, 341, 5
338, 0, 27, 5
338, 0, 27, 5
338, 0, 27, 5
338, 0, 27, 5
336, 0, 29, 5
336, 0, 29, 5
336, 0, 29, 5
336, 0, 29, 5
336, 0, 29, 5
336, 0, 29, 5
336, 0, 29, 5
336, 0, 29, 5
336, 0, 29, 5
359, 0, 6, 5
359, 0, 6, 5
1, 0, 364, 5
1, 0, 364, 5
358, 0, 7, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
358, 0, 7, 5
5, 0, 360, 5
3, 0, 362, 5
3, 0, 362, 5
5, 0, 360, 5
3, 0, 362, 5
3, 0, 362, 5
0, 0, 365, 5
3, 0, 362, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
358, 0, 7, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
358, 0, 7, 5
2, 0, 363, 5
2, 0, 363, 5
0, 0, 365, 5
0, 0, 365, 5
2, 0, 363, 5
358, 0, 7, 5
358, 0, 7, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
358, 0, 7, 5
188, 0, 177, 5
188, 0, 177, 5
188, 0, 177, 5
358, 0, 7, 5
358, 0, 7, 5
331, 0, 34, 5
331, 0, 34, 5
331, 0, 34, 5
21, 0, 344, 5
21, 0, 344, 5
21, 0, 344, 5
21, 0, 344, 5
21, 0, 344, 5
21, 0, 344, 5
331, 0, 34, 5
331, 0, 34, 5
6, 0, 359, 5
331, 0, 34, 5
19, 0, 346, 5
331, 0, 34, 5
331, 0, 34, 5
357, 0, 8, 5
357, 0, 8, 5
357, 0, 8, 5
331, 0, 34, 5
357, 0, 8, 5
357, 0, 8, 5
357, 0, 8, 5
166, 0, 199, 5
166, 0, 199, 5
166, 0, 199, 5
0, 0, 365, 5
166, 0, 199, 5
166, 0, 199, 5
166, 0, 199, 5
166, 0, 199, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
166, 0, 199, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
166, 0, 199, 5
166, 0, 199, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
4, 0, 361, 5
4, 0, 361, 5
4, 0, 361, 5
4, 0, 361, 5
4, 0, 361, 5
3, 0, 362, 5
4, 0, 361, 5
3, 0, 362, 5
4, 0, 361, 5
4, 0, 361, 5
4, 0, 361, 5
4, 0, 361, 5
4, 0, 361, 5
4, 0, 361, 5
4, 0, 361, 5
3, 0, 362, 5
3, 0, 362, 5
3, 0, 362, 5
3, 0, 362, 5
3, 0, 362, 5
167, 0, 198, 5
167, 0, 198, 5
358, 0, 7, 5
358, 0, 7, 5
357, 0, 8, 5
357, 0, 8, 5
357, 0, 8, 5
357, 0, 8, 5
305, 0, 60, 5
305, 0, 60, 5
305, 0, 60, 5
305, 0, 60, 5
357, 0, 8, 5
357, 0, 8, 5
341, 0, 24, 5
341, 0, 24, 5
338, 0, 27, 5
341, 0, 24, 5
333, 0, 32, 5
341, 0, 24, 5
163, 0, 202, 5
341, 0, 24, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
0, 0, 365, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
0, 0, 365, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
65, 0, 300, 5
31, 0, 334, 5
65, 0, 300, 5
34, 0, 331, 5
34, 0, 331, 5
34, 0, 331, 5
34, 0, 331, 5
34, 0, 331, 5
65, 0, 300, 5
65, 0, 300, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
1, 0, 364, 5
1, 0, 364, 5
357, 0, 8, 5
1, 0, 364, 5
1, 0, 364, 5
1, 0, 364, 5
1, 0, 364, 5
1, 0, 364, 5
357, 0, 8, 5
357, 0, 8, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
357, 0, 8, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
357, 0, 8, 5
356, 0, 9, 5
357, 0, 8, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
357, 0, 8, 5
357, 0, 8, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
358, 0, 7, 5
358, 0, 7, 5
65, 0, 300, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
329, 0, 36, 5
329, 0, 36, 5
358, 0, 7, 5
2, 0, 363, 5
2, 0, 363, 5
358, 0, 7, 5
357, 0, 8, 5
357, 0, 8, 5
23, 0, 342, 5
23, 0, 342, 5
23, 0, 342, 5
23, 0, 342, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
258, 0, 107, 5
258, 0, 107, 5
0, 0, 365, 5
258, 0, 107, 5
4, 0, 361, 5
258, 0, 107, 5
0, 0, 365, 5
258, 0, 107, 5
23, 0, 342, 5
258, 0, 107, 5
258, 0, 107, 5
300, 0, 65, 5
300, 0, 65, 5
0, 0, 365, 5
259, 0, 106, 5
47, 0, 318, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
16, 0, 349, 5
13, 0, 352, 5
0, 0, 365, 5
0, 0, 365, 5
355, 0, 10, 5
355, 0, 10, 5
355, 0, 10, 5
35, 0, 330, 5
29, 0, 336, 5
355, 0, 10, 5
355, 0, 10, 5
355, 0, 10, 5
36, 0, 329, 5
36, 0, 329, 5
16, 0, 349, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
20, 0, 345, 5
1, 0, 364, 5
355, 0, 10, 5
233, 0, 132, 5
354, 0, 11, 5
38, 0, 327, 5
38, 0, 327, 5
38, 0, 327, 5
38, 0, 327, 5
38, 0, 327, 5
38, 0, 327, 5
38, 0, 327, 5
38, 0, 327, 5
38, 0, 327, 5
0, 0, 365, 5
36, 0, 329, 5
36, 0, 329, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
16, 0, 349, 5
0, 0, 365, 5
25, 0, 340, 5
0, 0, 365, 5
31, 0, 334, 5
31, 0, 334, 5
38, 0, 327, 5
38, 0, 327, 5
3, 0, 362, 5
3, 0, 362, 5
38, 0, 327, 5
38, 0, 327, 5
38, 0, 327, 5
38, 0, 327, 5
184, 0, 181, 5
184, 0, 181, 5
184, 0, 181, 5
184, 0, 181, 5
184, 0, 181, 5
184, 0, 181, 5
184, 0, 181, 5
184, 0, 181, 5
122, 0, 243, 5
170, 0, 195, 5
4, 0, 361, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
4, 0, 361, 5
4, 0, 361, 5
4, 0, 361, 5
4, 0, 361, 5
166, 0, 199, 5
166, 0, 199, 5
166, 0, 199, 5
166, 0, 199, 5
99, 0, 266, 5
166, 0, 199, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
166, 0, 199, 5
166, 0, 199, 5
166, 0, 199, 5
166, 0, 199, 5
166, 0, 199, 5
166, 0, 199, 5
166, 0, 199, 5
165, 0, 200, 5
165, 0, 200, 5
166, 0, 199, 5
6, 0, 359, 5
0, 0, 365, 5
6, 0, 359, 5
166, 0, 199, 5
166, 0, 199, 5
91, 0, 274, 5
12, 0, 353, 5
12, 0, 353, 5
91, 0, 274, 5
91, 0, 274, 5
166, 0, 199, 5
99, 0, 266, 5
166, 0, 199, 5
166, 0, 199, 5
170, 0, 195, 5
170, 0, 195, 5
90, 0, 275, 5
170, 0, 195, 5
0, 0, 365, 5
170, 0, 195, 5
0, 0, 365, 5
170, 0, 195, 5
128, 0, 237, 5
357, 0, 8, 5
357, 0, 8, 5
357, 0, 8, 5
357, 0, 8, 5
355, 0, 10, 5
355, 0, 10, 5
31, 0, 334, 5
31, 0, 334, 5
31, 0, 334, 5
31, 0, 334, 5
251, 0, 114, 5
251, 0, 114, 5
251, 0, 114, 5
36, 0, 329, 5
36, 0, 329, 5
115, 0, 250, 5
115, 0, 250, 5
115, 0, 250, 5
78, 0, 287, 5
78, 0, 287, 5
41, 0, 324, 5
41, 0, 324, 5
41, 0, 324, 5
37, 0, 328, 5
37, 0, 328, 5
37, 0, 328, 5
37, 0, 328, 5
37, 0, 328, 5
37, 0, 328, 5
0, 0, 365, 5
0, 0, 365, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
2, 0, 363, 5
3, 0, 362, 5
3, 0, 362, 5
2, 0, 363, 5
2, 0, 363, 5
34, 0, 331, 5
34, 0, 331, 5
38, 0, 327, 5
38, 0, 327, 5
0, 0, 365, 5
0, 0, 365, 5
127, 0, 238, 5
33, 0, 332, 5
127, 0, 238, 5
8, 0, 357, 5
127, 0, 238, 5
129, 0, 236, 5
129, 0, 236, 5
10, 0, 355, 5
129, 0, 236, 5
79, 0, 286, 5
79, 0, 286, 5
86, 0, 279, 5
86, 0, 279, 5
86, 0, 279, 5
0, 0, 365, 5
0, 0, 365, 5
29, 0, 336, 5
34, 0, 331, 5
34, 0, 331, 5
34, 0, 331, 5
34, 0, 331, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
184, 0, 181, 5
184, 0, 181, 5
3, 0, 362, 5
3, 0, 362, 5
3, 0, 362, 5
3, 0, 362, 5
3, 0, 362, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
33, 0, 332, 5
33, 0, 332, 5
33, 0, 332, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
1, 0, 364, 5
1, 0, 364, 5
36, 0, 329, 5
36, 0, 329, 5
36, 0, 329, 5
36, 0, 329, 5
2, 0, 363, 5
2, 0, 363, 5
0, 0, 365, 5
355, 0, 10, 5
335, 0, 30, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
357, 0, 8, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
358, 0, 7, 5
357, 0, 8, 5
357, 0, 8, 5
141, 0, 224, 5
357, 0, 8, 5
353, 0, 12, 5
29, 0, 336, 5
358, 0, 7, 5
358, 0, 7, 5
1, 0, 364, 5
358, 0, 7, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
0, 0, 365, 5
