1305
6, 2, 463, 96
6, 2, 463, 96
6, 2, 463, 96
7, 2, 462, 96
6, 2, 463, 96
6, 2, 463, 96
7, 2, 462, 96
6, 2, 463, 96
6, 2, 463, 96
7, 2, 462, 96
7, 2, 462, 96
7, 2, 462, 96
467, 98, 2, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
0, 0, 469, 98
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
469, 98, 0, 0
452, 98, 17, 0
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
452, 98, 17, 0
452, 98, 17, 0
0, 0, 469, 98
0, 0, 469, 98
1, 1, 468, 97
1, 1, 468, 97
3, 2, 466, 96
3, 2, 466, 96
1, 0, 468, 98
396, 81, 73, 17
1, 0, 468, 98
395, 81, 74, 17
395, 81, 74, 17
395, 81, 74, 17
395, 81, 74, 17
395, 81, 74, 17
395, 81, 74, 17
393, 81, 76, 17
204, 39, 265, 59
204, 39, 265, 59
162, 81, 307, 17
162, 81, 307, 17
15, 0, 454, 98
15, 0, 454, 98
18, 0, 451, 98
18, 0, 451, 98
124, 39, 345, 59
124, 39, 345, 59
201, 41, 268, 57
201, 41, 268, 57
1, 0, 468, 98
394, 81, 75, 17
203, 49, 266, 49
203, 49, 266, 49
82, 2, 387, 96
82, 2, 387, 96
82, 2, 387, 96
80, 0, 389, 98
80, 0, 389, 98
80, 0, 389, 98
1, 0, 468, 98
1, 0, 468, 98
2, 1, 467, 97
2, 1, 467, 97
1, 2, 468, 96
1, 2, 468, 96
72, 91, 397, 7
72, 91, 397, 7
1, 2, 468, 96
1, 2, 468, 96
1, 0, 468, 98
1, 0, 468, 98
0, 0, 469, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
4, 0, 465, 98
1, 0, 468, 98
3, 0, 466, 98
3, 0, 466, 98
10, 4, 459, 94
10, 4, 459, 94
4, 0, 465, 98
1, 0, 468, 98
3, 0, 466, 98
3, 0, 466, 98
1, 2, 468, 96
1, 2, 468, 96
1, 2, 468, 96
1, 2, 468, 96
15, 7, 454, 91
15, 7, 454, 91
7, 2, 462, 96
7, 2, 462, 96
1, 0, 468, 98
1, 0, 468, 98
1, 2, 468, 96
1, 2, 468, 96
2, 1, 467, 97
2, 1, 467, 97
1, 1, 468, 97
1, 1, 468, 97
0, 0, 469, 98
0, 0, 469, 98
449, 98, 20, 0
463, 98, 6, 0
463, 98, 6, 0
463, 98, 6, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
1, 0, 468, 98
1, 0, 468, 98
453, 98, 16, 0
6, 0, 463, 98
447, 98, 22, 0
3, 2, 466, 96
3, 2, 466, 96
0, 0, 469, 98
444, 96, 25, 2
447, 98, 22, 0
70, 91, 399, 7
377, 7, 92, 91
0, 0, 469, 98
447, 98, 22, 0
70, 91, 399, 7
377, 7, 92, 91
0, 0, 469, 98
447, 98, 22, 0
8, 4, 461, 94
0, 2, 469, 96
0, 2, 469, 96
8, 2, 461, 96
0, 0, 469, 98
8, 4, 461, 94
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
0, 0, 469, 98
8, 4, 461, 94
2, 3, 467, 95
8, 4, 461, 94
0, 1, 469, 97
447, 98, 22, 0
72, 96, 397, 2
447, 98, 22, 0
14, 19, 455, 79
447, 98, 22, 0
2, 0, 467, 98
2, 0, 467, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
445, 98, 24, 0
70, 98, 399, 0
445, 98, 24, 0
0, 0, 469, 98
0, 0, 469, 98
445, 98, 24, 0
203, 49, 266, 49
445, 98, 24, 0
370, 97, 99, 1
75, 1, 394, 97
445, 98, 24, 0
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
445, 98, 24, 0
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
445, 98, 24, 0
445, 98, 24, 0
92, 0, 377, 98
353, 98, 116, 0
353, 98, 116, 0
445, 98, 24, 0
203, 49, 266, 49
445, 98, 24, 0
70, 91, 399, 7
445, 98, 24, 0
70, 91, 399, 7
70, 91, 399, 7
445, 98, 24, 0
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
445, 98, 24, 0
70, 91, 399, 7
375, 7, 94, 91
375, 7, 94, 91
445, 98, 24, 0
0, 0, 469, 98
445, 98, 24, 0
198, 98, 271, 0
247, 0, 222, 98
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
198, 98, 271, 0
445, 98, 24, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
462, 98, 7, 0
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
1, 0, 468, 98
354, 77, 115, 21
354, 77, 115, 21
354, 77, 115, 21
354, 77, 115, 21
354, 77, 115, 21
353, 75, 116, 23
3, 0, 466, 98
354, 77, 115, 21
354, 77, 115, 21
2, 0, 467, 98
2, 0, 467, 98
2, 0, 467, 98
354, 77, 115, 21
354, 77, 115, 21
453, 98, 16, 0
453, 98, 16, 0
2, 0, 467, 98
2, 0, 467, 98
2, 0, 467, 98
2, 0, 467, 98
2, 0, 467, 98
453, 98, 16, 0
453, 98, 16, 0
354, 77, 115, 21
453, 98, 16, 0
453, 98, 16, 0
453, 98, 16, 0
453, 98, 16, 0
453, 98, 16, 0
453, 98, 16, 0
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
445, 98, 24, 0
445, 98, 24, 0
420, 94, 49, 4
420, 94, 49, 4
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
445, 98, 24, 0
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
2, 2, 467, 96
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
0, 0, 469, 98
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
0, 1, 469, 97
0, 1, 469, 97
0, 1, 469, 97
0, 1, 469, 97
0, 1, 469, 97
0, 1, 469, 97
0, 1, 469, 97
0, 1, 469, 97
0, 1, 469, 97
0, 1, 469, 97
0, 1, 469, 97
0, 0, 469, 98
0, 1, 469, 97
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
7, 7, 462, 91
7, 7, 462, 91
445, 98, 24, 0
445, 98, 24, 0
196, 1, 273, 97
196, 1, 273, 97
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
196, 1, 273, 97
195, 0, 274, 98
445, 98, 24, 0
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
353, 98, 116, 0
23, 0, 446, 98
22, 0, 447, 98
1, 0, 468, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
0, 0, 469, 98
445, 98, 24, 0
353, 98, 116, 0
0, 0, 469, 98
353, 98, 116, 0
353, 98, 116, 0
353, 98, 116, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
7, 7, 462, 91
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
14, 19, 455, 79
445, 98, 24, 0
445, 98, 24, 0
7, 7, 462, 91
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
401, 81, 68, 17
401, 81, 68, 17
401, 81, 68, 17
6, 7, 463, 91
401, 81, 68, 17
401, 81, 68, 17
401, 81, 68, 17
401, 81, 68, 17
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
0, 0, 469, 98
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
195, 0, 274, 98
195, 0, 274, 98
445, 98, 24, 0
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
422, 98, 47, 0
92, 0, 377, 98
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
445, 98, 24, 0
23, 0, 446, 98
422, 98, 47, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
1, 1, 468, 97
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
1, 1, 468, 97
94, 21, 375, 77
445, 98, 24, 0
0, 1, 469, 97
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
70, 98, 399, 0
375, 0, 94, 98
445, 98, 24, 0
445, 98, 24, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
375, 0, 94, 98
375, 0, 94, 98
375, 0, 94, 98
375, 0, 94, 98
375, 0, 94, 98
375, 0, 94, 98
375, 0, 94, 98
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
168, 42, 301, 56
168, 42, 301, 56
0, 0, 469, 98
168, 42, 301, 56
168, 42, 301, 56
168, 42, 301, 56
168, 42, 301, 56
445, 98, 24, 0
345, 73, 124, 25
345, 73, 124, 25
345, 73, 124, 25
1, 0, 468, 98
345, 73, 124, 25
345, 72, 124, 26
345, 73, 124, 25
345, 73, 124, 25
345, 73, 124, 25
445, 98, 24, 0
0, 0, 469, 98
445, 98, 24, 0
435, 98, 34, 0
435, 98, 34, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
0, 0, 469, 98
445, 98, 24, 0
435, 98, 34, 0
435, 98, 34, 0
435, 98, 34, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
168, 42, 301, 56
168, 42, 301, 56
0, 0, 469, 98
168, 42, 301, 56
168, 42, 301, 56
445, 98, 24, 0
445, 98, 24, 0
345, 73, 124, 25
345, 73, 124, 25
345, 73, 124, 25
1, 0, 468, 98
345, 73, 124, 25
445, 98, 24, 0
198, 98, 271, 0
198, 98, 271, 0
198, 98, 271, 0
198, 98, 271, 0
198, 98, 271, 0
153, 77, 316, 21
153, 77, 316, 21
153, 77, 316, 21
153, 77, 316, 21
153, 77, 316, 21
198, 98, 271, 0
198, 98, 271, 0
278, 98, 191, 0
278, 98, 191, 0
278, 98, 191, 0
278, 98, 191, 0
278, 98, 191, 0
278, 98, 191, 0
278, 98, 191, 0
278, 98, 191, 0
451, 98, 18, 0
451, 98, 18, 0
451, 98, 18, 0
386, 90, 83, 8
386, 90, 83, 8
2, 1, 467, 97
386, 90, 83, 8
386, 90, 83, 8
386, 90, 83, 8
386, 90, 83, 8
382, 90, 87, 8
382, 89, 87, 9
3, 1, 466, 97
382, 89, 87, 9
382, 89, 87, 9
268, 67, 201, 31
382, 89, 87, 9
382, 89, 87, 9
382, 89, 87, 9
382, 89, 87, 9
382, 89, 87, 9
382, 89, 87, 9
379, 87, 90, 11
379, 87, 90, 11
363, 87, 106, 11
379, 87, 90, 11
382, 90, 87, 8
386, 90, 83, 8
379, 88, 90, 10
379, 88, 90, 10
386, 90, 83, 8
386, 90, 83, 8
382, 89, 87, 9
451, 98, 18, 0
442, 98, 27, 0
442, 98, 27, 0
440, 98, 29, 0
442, 98, 27, 0
442, 98, 27, 0
442, 98, 27, 0
442, 98, 27, 0
442, 98, 27, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
0, 0, 469, 98
0, 0, 469, 98
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
72, 98, 397, 0
373, 0, 96, 98
92, 0, 377, 98
281, 0, 188, 98
373, 0, 96, 98
373, 0, 96, 98
373, 0, 96, 98
373, 0, 96, 98
373, 0, 96, 98
373, 0, 96, 98
445, 98, 24, 0
445, 98, 24, 0
72, 98, 397, 0
373, 0, 96, 98
373, 0, 96, 98
373, 0, 96, 98
373, 0, 96, 98
373, 0, 96, 98
113, 0, 356, 98
260, 0, 209, 98
373, 0, 96, 98
373, 0, 96, 98
373, 0, 96, 98
373, 0, 96, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
0, 0, 469, 98
92, 0, 377, 98
0, 0, 469, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
40, 0, 429, 98
92, 0, 377, 98
198, 98, 271, 0
198, 98, 271, 0
198, 98, 271, 0
198, 98, 271, 0
1, 2, 468, 96
198, 98, 271, 0
198, 98, 271, 0
198, 98, 271, 0
198, 98, 271, 0
7, 7, 462, 91
7, 7, 462, 91
7, 7, 462, 91
7, 7, 462, 91
7, 7, 462, 91
7, 7, 462, 91
7, 7, 462, 91
198, 98, 271, 0
445, 98, 24, 0
445, 98, 24, 0
92, 0, 377, 98
353, 98, 116, 0
23, 0, 446, 98
330, 98, 139, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 17, 455, 81
14, 17, 455, 81
14, 17, 455, 81
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
14, 19, 455, 79
56, 79, 413, 19
56, 79, 413, 19
56, 79, 413, 19
56, 79, 413, 19
56, 79, 413, 19
56, 79, 413, 19
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
70, 98, 399, 0
260, 0, 209, 98
260, 0, 209, 98
259, 0, 210, 98
259, 0, 210, 98
259, 0, 210, 98
259, 0, 210, 98
259, 0, 210, 98
259, 0, 210, 98
259, 0, 210, 98
259, 0, 210, 98
445, 98, 24, 0
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
1, 0, 468, 98
23, 0, 446, 98
23, 0, 446, 98
1, 0, 468, 98
23, 0, 446, 98
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
159, 56, 310, 42
159, 56, 310, 42
159, 56, 310, 42
159, 56, 310, 42
159, 56, 310, 42
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
21, 0, 448, 98
21, 0, 448, 98
21, 0, 448, 98
23, 0, 446, 98
23, 0, 446, 98
21, 0, 448, 98
23, 0, 446, 98
23, 0, 446, 98
23, 0, 446, 98
422, 98, 47, 0
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
92, 0, 377, 98
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
330, 98, 139, 0
329, 97, 140, 1
1, 1, 468, 97
330, 98, 139, 0
1, 0, 468, 98
1, 0, 468, 98
445, 98, 24, 0
445, 98, 24, 0
445, 98, 24, 0
250, 98, 219, 0
198, 98, 271, 0
52, 0, 417, 98
352, 98, 117, 0
445, 98, 24, 0
195, 0, 274, 98
173, 0, 296, 98
195, 0, 274, 98
195, 0, 274, 98
195, 0, 274, 98
445, 98, 24, 0
23, 0, 446, 98
422, 98, 47, 0
92, 0, 377, 98
330, 98, 139, 0
445, 98, 24, 0
195, 0, 274, 98
195, 0, 274, 98
195, 0, 274, 98
