2570
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
2, 0, 495, 70
481, 70, 16, 0
481, 70, 16, 0
362, 68, 135, 2
481, 70, 16, 0
481, 70, 16, 0
481, 70, 16, 0
481, 70, 16, 0
481, 70, 16, 0
481, 70, 16, 0
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
473, 70, 24, 0
473, 70, 24, 0
448, 66, 49, 4
448, 66, 49, 4
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
473, 70, 24, 0
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
4, 0, 493, 70
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
0, 0, 497, 70
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
0, 1, 497, 69
0, 1, 497, 69
0, 1, 497, 69
0, 1, 497, 69
0, 1, 497, 69
0, 1, 497, 69
0, 1, 497, 69
0, 1, 497, 69
0, 1, 497, 69
0, 1, 497, 69
0, 1, 497, 69
0, 0, 497, 70
0, 1, 497, 69
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
13, 1, 484, 69
13, 1, 484, 69
473, 70, 24, 0
473, 70, 24, 0
173, 25, 324, 45
173, 25, 324, 45
0, 0, 497, 70
0, 0, 497, 70
0, 0, 497, 70
0, 0, 497, 70
0, 0, 497, 70
173, 25, 324, 45
172, 24, 325, 46
473, 70, 24, 0
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
399, 52, 98, 18
19, 4, 478, 66
18, 4, 479, 66
1, 0, 496, 70
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
0, 0, 497, 70
473, 70, 24, 0
399, 52, 98, 18
0, 0, 497, 70
399, 52, 98, 18
399, 52, 98, 18
399, 52, 98, 18
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
13, 1, 484, 69
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
33, 0, 464, 70
473, 70, 24, 0
473, 70, 24, 0
13, 1, 484, 69
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
413, 70, 84, 0
413, 70, 84, 0
413, 70, 84, 0
12, 1, 485, 69
413, 70, 84, 0
413, 70, 84, 0
413, 70, 84, 0
413, 70, 84, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
0, 0, 497, 70
0, 0, 497, 70
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
172, 24, 325, 46
172, 24, 325, 46
473, 70, 24, 0
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
454, 66, 43, 4
74, 18, 423, 52
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
473, 70, 24, 0
19, 4, 478, 66
454, 66, 43, 4
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
1, 1, 496, 69
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
1, 1, 496, 69
113, 1, 384, 69
473, 70, 24, 0
0, 1, 497, 69
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
168, 1, 329, 69
305, 69, 192, 1
473, 70, 24, 0
473, 70, 24, 0
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
305, 69, 192, 1
305, 69, 192, 1
305, 69, 192, 1
305, 69, 192, 1
305, 69, 192, 1
305, 69, 192, 1
305, 69, 192, 1
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
208, 1, 289, 69
208, 1, 289, 69
0, 0, 497, 70
208, 1, 289, 69
208, 1, 289, 69
208, 1, 289, 69
208, 1, 289, 69
473, 70, 24, 0
349, 68, 148, 2
349, 68, 148, 2
349, 68, 148, 2
1, 0, 496, 70
349, 68, 148, 2
348, 68, 149, 2
349, 68, 148, 2
349, 68, 148, 2
349, 68, 148, 2
473, 70, 24, 0
0, 0, 497, 70
473, 70, 24, 0
463, 70, 34, 0
463, 70, 34, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
0, 0, 497, 70
473, 70, 24, 0
463, 70, 34, 0
463, 70, 34, 0
463, 70, 34, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
208, 1, 289, 69
208, 1, 289, 69
0, 0, 497, 70
208, 1, 289, 69
208, 1, 289, 69
473, 70, 24, 0
473, 70, 24, 0
349, 68, 148, 2
349, 68, 148, 2
349, 68, 148, 2
1, 0, 496, 70
349, 68, 148, 2
473, 70, 24, 0
259, 36, 238, 34
259, 36, 238, 34
259, 36, 238, 34
259, 36, 238, 34
259, 36, 238, 34
193, 35, 304, 35
193, 35, 304, 35
193, 35, 304, 35
193, 35, 304, 35
193, 35, 304, 35
259, 36, 238, 34
259, 36, 238, 34
331, 44, 166, 26
331, 44, 166, 26
331, 44, 166, 26
331, 44, 166, 26
331, 44, 166, 26
331, 44, 166, 26
331, 44, 166, 26
331, 44, 166, 26
479, 70, 18, 0
479, 70, 18, 0
479, 70, 18, 0
407, 69, 90, 1
407, 69, 90, 1
2, 1, 495, 69
407, 69, 90, 1
407, 69, 90, 1
407, 69, 90, 1
407, 69, 90, 1
403, 69, 94, 1
402, 69, 95, 1
3, 1, 494, 69
402, 69, 95, 1
402, 69, 95, 1
321, 13, 176, 57
402, 69, 95, 1
402, 69, 95, 1
402, 69, 95, 1
402, 69, 95, 1
402, 69, 95, 1
402, 69, 95, 1
397, 69, 100, 1
397, 69, 100, 1
381, 69, 116, 1
397, 69, 100, 1
403, 69, 94, 1
407, 69, 90, 1
398, 69, 99, 1
398, 69, 99, 1
407, 69, 90, 1
407, 69, 90, 1
402, 69, 95, 1
479, 70, 18, 0
469, 70, 28, 0
469, 70, 28, 0
467, 70, 30, 0
469, 70, 28, 0
469, 70, 28, 0
469, 70, 28, 0
469, 70, 28, 0
469, 70, 28, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
0, 0, 497, 70
0, 0, 497, 70
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
170, 1, 327, 69
303, 69, 194, 1
74, 18, 423, 52
229, 51, 268, 19
303, 69, 194, 1
303, 69, 194, 1
303, 69, 194, 1
303, 69, 194, 1
303, 69, 194, 1
303, 69, 194, 1
473, 70, 24, 0
473, 70, 24, 0
170, 1, 327, 69
303, 69, 194, 1
303, 69, 194, 1
303, 69, 194, 1
303, 69, 194, 1
303, 69, 194, 1
91, 22, 406, 48
212, 47, 285, 23
303, 69, 194, 1
303, 69, 194, 1
303, 69, 194, 1
303, 69, 194, 1
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
0, 0, 497, 70
74, 18, 423, 52
0, 0, 497, 70
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
32, 8, 465, 62
74, 18, 423, 52
259, 36, 238, 34
259, 36, 238, 34
259, 36, 238, 34
259, 36, 238, 34
3, 0, 494, 70
259, 36, 238, 34
259, 36, 238, 34
259, 36, 238, 34
259, 36, 238, 34
13, 1, 484, 69
13, 1, 484, 69
13, 1, 484, 69
13, 1, 484, 69
13, 1, 484, 69
13, 1, 484, 69
13, 1, 484, 69
259, 36, 238, 34
473, 70, 24, 0
473, 70, 24, 0
74, 18, 423, 52
399, 52, 98, 18
19, 4, 478, 66
380, 48, 117, 22
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
31, 0, 466, 70
31, 0, 466, 70
31, 0, 466, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
33, 0, 464, 70
135, 1, 362, 69
135, 1, 362, 69
135, 1, 362, 69
135, 1, 362, 69
135, 1, 362, 69
135, 1, 362, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
212, 47, 285, 23
473, 70, 24, 0
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
1, 0, 496, 70
19, 4, 478, 66
19, 4, 478, 66
1, 0, 496, 70
19, 4, 478, 66
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
193, 21, 304, 49
193, 21, 304, 49
193, 21, 304, 49
193, 21, 304, 49
193, 21, 304, 49
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
17, 4, 480, 66
17, 4, 480, 66
17, 4, 480, 66
19, 4, 478, 66
19, 4, 478, 66
17, 4, 480, 66
19, 4, 478, 66
19, 4, 478, 66
19, 4, 478, 66
454, 66, 43, 4
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
378, 48, 119, 22
2, 0, 495, 70
380, 48, 117, 22
1, 0, 496, 70
1, 0, 496, 70
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
301, 46, 196, 24
259, 36, 238, 34
42, 10, 455, 60
398, 52, 99, 18
473, 70, 24, 0
172, 24, 325, 46
154, 20, 343, 50
172, 24, 325, 46
172, 24, 325, 46
172, 24, 325, 46
473, 70, 24, 0
19, 4, 478, 66
454, 66, 43, 4
74, 18, 423, 52
380, 48, 117, 22
473, 70, 24, 0
172, 24, 325, 46
172, 24, 325, 46
172, 24, 325, 46
172, 24, 325, 46
172, 24, 325, 46
172, 24, 325, 46
473, 70, 24, 0
93, 22, 404, 48
473, 70, 24, 0
168, 1, 329, 69
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
303, 69, 194, 1
473, 70, 24, 0
473, 70, 24, 0
172, 24, 325, 46
172, 24, 325, 46
301, 46, 196, 24
1, 0, 496, 70
1, 0, 496, 70
1, 0, 496, 70
300, 46, 197, 24
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
74, 18, 423, 52
226, 28, 271, 42
226, 28, 271, 42
226, 28, 271, 42
98, 1, 399, 69
226, 28, 271, 42
226, 28, 271, 42
473, 70, 24, 0
91, 22, 406, 48
91, 22, 406, 48
91, 22, 406, 48
91, 22, 406, 48
91, 22, 406, 48
91, 22, 406, 48
91, 22, 406, 48
473, 70, 24, 0
473, 70, 24, 0
473, 70, 24, 0
74, 18, 423, 52
399, 52, 98, 18
399, 52, 98, 18
31, 50, 466, 20
31, 50, 466, 20
31, 50, 466, 20
31, 50, 466, 20
399, 52, 98, 18
168, 1, 329, 69
168, 1, 329, 69
473, 70, 24, 0
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
380, 48, 117, 22
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
6, 1, 491, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
168, 1, 329, 69
33, 0, 464, 70
168, 1, 329, 69
168, 1, 329, 69
6, 1, 491, 69
6, 1, 491, 69
6, 1, 491, 69
6, 1, 491, 69
168, 1, 329, 69
168, 1, 329, 69
