1313
8, 0, 541, 18
9, 0, 540, 18
9, 0, 540, 18
9, 0, 540, 18
547, 18, 2, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
0, 0, 549, 18
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
549, 18, 0, 0
532, 18, 17, 0
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
532, 18, 17, 0
532, 18, 17, 0
0, 0, 549, 18
0, 0, 549, 18
2, 0, 547, 18
2, 0, 547, 18
5, 0, 544, 18
5, 0, 544, 18
1, 0, 548, 18
461, 16, 88, 2
1, 0, 548, 18
460, 16, 89, 2
460, 16, 89, 2
460, 16, 89, 2
460, 16, 89, 2
460, 16, 89, 2
460, 16, 89, 2
458, 16, 91, 2
235, 8, 314, 10
235, 8, 314, 10
235, 8, 314, 10
235, 8, 314, 10
13, 2, 536, 16
13, 2, 536, 16
18, 0, 531, 18
18, 0, 531, 18
163, 0, 386, 18
163, 0, 386, 18
234, 8, 315, 10
234, 8, 315, 10
1, 0, 548, 18
459, 16, 90, 2
243, 9, 306, 9
243, 9, 306, 9
84, 0, 465, 18
84, 0, 465, 18
84, 0, 465, 18
64, 16, 485, 2
64, 16, 485, 2
64, 16, 485, 2
1, 0, 548, 18
1, 0, 548, 18
3, 0, 546, 18
3, 0, 546, 18
3, 0, 546, 18
3, 0, 546, 18
163, 0, 386, 18
163, 0, 386, 18
3, 0, 546, 18
3, 0, 546, 18
1, 0, 548, 18
1, 0, 548, 18
0, 0, 549, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
4, 0, 545, 18
1, 0, 548, 18
3, 0, 546, 18
3, 0, 546, 18
14, 0, 535, 18
14, 0, 535, 18
4, 0, 545, 18
1, 0, 548, 18
3, 0, 546, 18
3, 0, 546, 18
3, 0, 546, 18
3, 0, 546, 18
3, 0, 546, 18
3, 0, 546, 18
22, 0, 527, 18
22, 0, 527, 18
9, 0, 540, 18
9, 0, 540, 18
1, 0, 548, 18
1, 0, 548, 18
3, 0, 546, 18
3, 0, 546, 18
3, 0, 546, 18
3, 0, 546, 18
2, 0, 547, 18
2, 0, 547, 18
0, 0, 549, 18
0, 0, 549, 18
529, 18, 20, 0
543, 18, 6, 0
543, 18, 6, 0
543, 18, 6, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
1, 0, 548, 18
1, 0, 548, 18
533, 18, 16, 0
6, 0, 543, 18
527, 18, 22, 0
5, 0, 544, 18
5, 0, 544, 18
0, 0, 549, 18
522, 18, 27, 0
527, 18, 22, 0
161, 0, 388, 18
366, 18, 183, 0
0, 0, 549, 18
527, 18, 22, 0
161, 0, 388, 18
366, 18, 183, 0
0, 0, 549, 18
527, 18, 22, 0
12, 0, 537, 18
2, 0, 547, 18
2, 0, 547, 18
10, 0, 539, 18
0, 0, 549, 18
12, 0, 537, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
0, 0, 549, 18
12, 0, 537, 18
5, 0, 544, 18
12, 0, 537, 18
1, 0, 548, 18
527, 18, 22, 0
168, 0, 381, 18
527, 18, 22, 0
33, 0, 516, 18
527, 18, 22, 0
2, 0, 547, 18
2, 0, 547, 18
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
525, 18, 24, 0
168, 0, 381, 18
525, 18, 24, 0
0, 0, 549, 18
0, 0, 549, 18
525, 18, 24, 0
243, 9, 306, 9
525, 18, 24, 0
459, 8, 90, 10
66, 10, 483, 8
525, 18, 24, 0
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
0, 0, 549, 18
525, 18, 24, 0
74, 18, 475, 0
451, 0, 98, 18
451, 0, 98, 18
525, 18, 24, 0
243, 9, 306, 9
525, 18, 24, 0
161, 0, 388, 18
525, 18, 24, 0
161, 0, 388, 18
161, 0, 388, 18
525, 18, 24, 0
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
525, 18, 24, 0
161, 0, 388, 18
364, 18, 185, 0
364, 18, 185, 0
525, 18, 24, 0
0, 0, 549, 18
525, 18, 24, 0
288, 8, 261, 10
237, 10, 312, 8
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
288, 8, 261, 10
525, 18, 24, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
542, 18, 7, 0
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
413, 18, 136, 0
413, 18, 136, 0
413, 18, 136, 0
413, 18, 136, 0
413, 18, 136, 0
410, 18, 139, 0
3, 0, 546, 18
413, 18, 136, 0
413, 18, 136, 0
2, 0, 547, 18
2, 0, 547, 18
2, 0, 547, 18
413, 18, 136, 0
413, 18, 136, 0
533, 18, 16, 0
533, 18, 16, 0
2, 0, 547, 18
2, 0, 547, 18
2, 0, 547, 18
2, 0, 547, 18
2, 0, 547, 18
533, 18, 16, 0
533, 18, 16, 0
413, 18, 136, 0
533, 18, 16, 0
533, 18, 16, 0
533, 18, 16, 0
533, 18, 16, 0
533, 18, 16, 0
533, 18, 16, 0
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
525, 18, 24, 0
525, 18, 24, 0
496, 18, 53, 0
496, 18, 53, 0
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
525, 18, 24, 0
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
4, 0, 545, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
0, 0, 549, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
1, 0, 548, 18
0, 0, 549, 18
1, 0, 548, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
14, 0, 535, 18
14, 0, 535, 18
525, 18, 24, 0
525, 18, 24, 0
197, 0, 352, 18
197, 0, 352, 18
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
197, 0, 352, 18
195, 0, 354, 18
525, 18, 24, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
451, 0, 98, 18
23, 0, 526, 18
22, 0, 527, 18
1, 0, 548, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
0, 0, 549, 18
525, 18, 24, 0
451, 0, 98, 18
0, 0, 549, 18
451, 0, 98, 18
451, 0, 98, 18
451, 0, 98, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
14, 0, 535, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
33, 0, 516, 18
525, 18, 24, 0
525, 18, 24, 0
14, 0, 535, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
464, 18, 85, 0
464, 18, 85, 0
464, 18, 85, 0
13, 0, 536, 18
464, 18, 85, 0
464, 18, 85, 0
464, 18, 85, 0
464, 18, 85, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
0, 0, 549, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
195, 0, 354, 18
195, 0, 354, 18
525, 18, 24, 0
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
502, 18, 47, 0
74, 18, 475, 0
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
525, 18, 24, 0
23, 0, 526, 18
502, 18, 47, 0
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
2, 0, 547, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
2, 0, 547, 18
115, 0, 434, 18
525, 18, 24, 0
1, 0, 548, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
168, 0, 381, 18
357, 18, 192, 0
525, 18, 24, 0
525, 18, 24, 0
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
357, 18, 192, 0
357, 18, 192, 0
357, 18, 192, 0
357, 18, 192, 0
357, 18, 192, 0
357, 18, 192, 0
357, 18, 192, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
210, 0, 339, 18
210, 0, 339, 18
0, 0, 549, 18
210, 0, 339, 18
210, 0, 339, 18
210, 0, 339, 18
210, 0, 339, 18
525, 18, 24, 0
400, 18, 149, 0
400, 18, 149, 0
400, 18, 149, 0
1, 0, 548, 18
400, 18, 149, 0
399, 18, 150, 0
400, 18, 149, 0
400, 18, 149, 0
400, 18, 149, 0
525, 18, 24, 0
0, 0, 549, 18
525, 18, 24, 0
515, 18, 34, 0
515, 18, 34, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
0, 0, 549, 18
525, 18, 24, 0
515, 18, 34, 0
515, 18, 34, 0
515, 18, 34, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
210, 0, 339, 18
210, 0, 339, 18
0, 0, 549, 18
210, 0, 339, 18
210, 0, 339, 18
525, 18, 24, 0
525, 18, 24, 0
400, 18, 149, 0
400, 18, 149, 0
400, 18, 149, 0
1, 0, 548, 18
400, 18, 149, 0
525, 18, 24, 0
288, 8, 261, 10
288, 8, 261, 10
288, 8, 261, 10
288, 8, 261, 10
288, 8, 261, 10
222, 8, 327, 10
222, 8, 327, 10
222, 8, 327, 10
222, 8, 327, 10
222, 8, 327, 10
288, 8, 261, 10
288, 8, 261, 10
368, 8, 181, 10
368, 8, 181, 10
368, 8, 181, 10
368, 8, 181, 10
368, 8, 181, 10
368, 8, 181, 10
368, 8, 181, 10
368, 8, 181, 10
531, 18, 18, 0
531, 18, 18, 0
531, 18, 18, 0
458, 18, 91, 0
458, 18, 91, 0
3, 0, 546, 18
458, 18, 91, 0
458, 18, 91, 0
458, 18, 91, 0
458, 18, 91, 0
454, 18, 95, 0
453, 18, 96, 0
4, 0, 545, 18
453, 18, 96, 0
453, 18, 96, 0
335, 0, 214, 18
453, 18, 96, 0
453, 18, 96, 0
453, 18, 96, 0
453, 18, 96, 0
453, 18, 96, 0
453, 18, 96, 0
448, 18, 101, 0
448, 18, 101, 0
432, 18, 117, 0
448, 18, 101, 0
454, 18, 95, 0
458, 18, 91, 0
449, 18, 100, 0
449, 18, 100, 0
458, 18, 91, 0
458, 18, 91, 0
453, 18, 96, 0
531, 18, 18, 0
522, 18, 27, 0
522, 18, 27, 0
520, 18, 29, 0
522, 18, 27, 0
522, 18, 27, 0
522, 18, 27, 0
522, 18, 27, 0
522, 18, 27, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
0, 0, 549, 18
0, 0, 549, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
170, 0, 379, 18
355, 18, 194, 0
74, 18, 475, 0
281, 0, 268, 18
355, 18, 194, 0
355, 18, 194, 0
355, 18, 194, 0
355, 18, 194, 0
355, 18, 194, 0
355, 18, 194, 0
525, 18, 24, 0
525, 18, 24, 0
170, 0, 379, 18
355, 18, 194, 0
355, 18, 194, 0
355, 18, 194, 0
355, 18, 194, 0
355, 18, 194, 0
95, 18, 454, 0
260, 0, 289, 18
355, 18, 194, 0
355, 18, 194, 0
355, 18, 194, 0
355, 18, 194, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
0, 0, 549, 18
74, 18, 475, 0
0, 0, 549, 18
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
32, 8, 517, 10
74, 18, 475, 0
288, 8, 261, 10
288, 8, 261, 10
288, 8, 261, 10
288, 8, 261, 10
3, 0, 546, 18
288, 8, 261, 10
288, 8, 261, 10
288, 8, 261, 10
288, 8, 261, 10
14, 0, 535, 18
14, 0, 535, 18
14, 0, 535, 18
14, 0, 535, 18
14, 0, 535, 18
14, 0, 535, 18
14, 0, 535, 18
288, 8, 261, 10
525, 18, 24, 0
525, 18, 24, 0
74, 18, 475, 0
451, 0, 98, 18
23, 0, 526, 18
428, 0, 121, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
31, 0, 518, 18
31, 0, 518, 18
31, 0, 518, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
33, 0, 516, 18
135, 0, 414, 18
135, 0, 414, 18
135, 0, 414, 18
135, 0, 414, 18
135, 0, 414, 18
135, 0, 414, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
168, 0, 381, 18
260, 0, 289, 18
260, 0, 289, 18
259, 0, 290, 18
259, 0, 290, 18
259, 0, 290, 18
259, 0, 290, 18
259, 0, 290, 18
259, 0, 290, 18
259, 0, 290, 18
259, 0, 290, 18
525, 18, 24, 0
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
1, 0, 548, 18
23, 0, 526, 18
23, 0, 526, 18
1, 0, 548, 18
23, 0, 526, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
215, 0, 334, 18
215, 0, 334, 18
215, 0, 334, 18
215, 0, 334, 18
215, 0, 334, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
21, 0, 528, 18
21, 0, 528, 18
21, 0, 528, 18
23, 0, 526, 18
23, 0, 526, 18
21, 0, 528, 18
23, 0, 526, 18
23, 0, 526, 18
23, 0, 526, 18
502, 18, 47, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
74, 18, 475, 0
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
428, 0, 121, 18
426, 0, 123, 18
2, 0, 547, 18
428, 0, 121, 18
1, 0, 548, 18
1, 0, 548, 18
525, 18, 24, 0
525, 18, 24, 0
525, 18, 24, 0
330, 18, 219, 0
288, 8, 261, 10
42, 10, 507, 8
450, 0, 99, 18
525, 18, 24, 0
195, 0, 354, 18
173, 0, 376, 18
195, 0, 354, 18
195, 0, 354, 18
195, 0, 354, 18
525, 18, 24, 0
23, 0, 526, 18
502, 18, 47, 0
74, 18, 475, 0
428, 0, 121, 18
525, 18, 24, 0
195, 0, 354, 18
195, 0, 354, 18
195, 0, 354, 18
195, 0, 354, 18
195, 0, 354, 18
195, 0, 354, 18
525, 18, 24, 0
