289
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
2, 0, 195, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
22, 0, 175, 2
3, 0, 194, 2
19, 0, 178, 2
19, 0, 178, 2
19, 0, 178, 2
0, 0, 197, 2
0, 0, 197, 2
19, 0, 178, 2
19, 0, 178, 2
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
0, 0, 197, 2
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
16, 0, 181, 2
0, 0, 197, 2
16, 0, 181, 2
16, 0, 181, 2
15, 0, 182, 2
15, 0, 182, 2
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
12, 0, 185, 2
0, 0, 197, 2
12, 0, 185, 2
9, 0, 188, 2
16, 0, 181, 2
13, 0, 184, 2
13, 0, 184, 2
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
13, 0, 184, 2
19, 0, 178, 2
19, 0, 178, 2
19, 0, 178, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
19, 0, 178, 2
19, 0, 178, 2
97, 2, 100, 0
97, 2, 100, 0
97, 2, 100, 0
1, 0, 196, 2
1, 0, 196, 2
1, 0, 196, 2
0, 0, 197, 2
1, 0, 196, 2
1, 0, 196, 2
97, 2, 100, 0
0, 0, 197, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
24, 0, 173, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
11, 0, 186, 2
11, 0, 186, 2
11, 0, 186, 2
11, 0, 186, 2
0, 0, 197, 2
11, 0, 186, 2
3, 0, 194, 2
118, 2, 79, 0
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
6, 0, 191, 2
6, 0, 191, 2
6, 0, 191, 2
6, 0, 191, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
24, 0, 173, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
0, 0, 197, 2
12, 0, 185, 2
3, 0, 194, 2
12, 0, 185, 2
3, 0, 194, 2
3, 0, 194, 2
12, 0, 185, 2
6, 0, 191, 2
6, 0, 191, 2
6, 0, 191, 2
12, 0, 185, 2
15, 0, 182, 2
15, 0, 182, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
71, 2, 126, 0
71, 2, 126, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
9, 0, 188, 2
6, 0, 191, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
0, 0, 197, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
0, 0, 197, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
0, 0, 197, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
16, 0, 181, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
21, 0, 176, 2
21, 0, 176, 2
1, 0, 196, 2
0, 0, 197, 2
1, 0, 196, 2
1, 0, 196, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
21, 0, 176, 2
118, 2, 79, 0
17, 0, 180, 2
17, 0, 180, 2
17, 0, 180, 2
17, 0, 180, 2
17, 0, 180, 2
17, 0, 180, 2
2, 0, 195, 2
17, 0, 180, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
49, 0, 148, 2
49, 0, 148, 2
48, 0, 149, 2
49, 0, 148, 2
49, 0, 148, 2
113, 2, 84, 0
0, 0, 197, 2
0, 0, 197, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
17, 0, 180, 2
17, 0, 180, 2
17, 0, 180, 2
17, 0, 180, 2
3, 0, 194, 2
3, 0, 194, 2
17, 0, 180, 2
17, 0, 180, 2
5, 0, 192, 2
5, 0, 192, 2
9, 0, 188, 2
9, 0, 188, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
3, 0, 194, 2
3, 0, 194, 2
0, 0, 197, 2
17, 0, 180, 2
17, 0, 180, 2
17, 0, 180, 2
17, 0, 180, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
3, 0, 194, 2
3, 0, 194, 2
3, 0, 194, 2
15, 0, 182, 2
15, 0, 182, 2
15, 0, 182, 2
15, 0, 182, 2
15, 0, 182, 2
15, 0, 182, 2
15, 0, 182, 2
24, 0, 173, 2
20, 0, 177, 2
24, 0, 173, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
11, 0, 186, 2
112, 2, 85, 0
118, 2, 79, 0
118, 2, 79, 0
13, 0, 184, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
12, 0, 185, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
0, 0, 197, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
4, 0, 193, 2
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
118, 2, 79, 0
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
32, 0, 165, 2
49, 0, 148, 2
18, 0, 179, 2
45, 0, 152, 2
48, 0, 149, 2
2, 0, 195, 2
1, 0, 196, 2
2, 0, 195, 2
2, 0, 195, 2
2, 0, 195, 2
2, 0, 195, 2
0, 0, 197, 2
0, 0, 197, 2
2, 0, 195, 2
0, 0, 197, 2
0, 0, 197, 2
2, 0, 195, 2
2, 0, 195, 2
2, 0, 195, 2
47, 0, 150, 2
24, 0, 173, 2
18, 0, 179, 2
10, 0, 187, 2
10, 0, 187, 2
10, 0, 187, 2
10, 0, 187, 2
1, 0, 196, 2
9, 0, 188, 2
9, 0, 188, 2
9, 0, 188, 2
9, 0, 188, 2
9, 0, 188, 2
9, 0, 188, 2
2, 0, 195, 2
2, 0, 195, 2
2, 0, 195, 2
2, 0, 195, 2
2, 0, 195, 2
9, 0, 188, 2
9, 0, 188, 2
9, 0, 188, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
4, 0, 193, 2
53, 0, 144, 2
1, 0, 196, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
4, 0, 193, 2
49, 0, 148, 2
53, 0, 144, 2
1, 0, 196, 2
52, 0, 145, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
0, 0, 197, 2
0, 0, 197, 2
53, 0, 144, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
44, 0, 153, 2
47, 0, 150, 2
44, 0, 153, 2
44, 0, 153, 2
0, 0, 197, 2
47, 0, 150, 2
47, 0, 150, 2
0, 0, 197, 2
47, 0, 150, 2
47, 0, 150, 2
0, 0, 197, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
47, 0, 150, 2
44, 0, 153, 2
44, 0, 153, 2
0, 0, 197, 2
44, 0, 153, 2
44, 0, 153, 2
11, 0, 186, 2
11, 0, 186, 2
53, 0, 144, 2
47, 0, 150, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
0, 0, 197, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
43, 0, 154, 2
53, 0, 144, 2
36, 0, 161, 2
53, 0, 144, 2
35, 0, 162, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
41, 0, 156, 2
41, 0, 156, 2
41, 0, 156, 2
41, 0, 156, 2
41, 0, 156, 2
41, 0, 156, 2
41, 0, 156, 2
41, 0, 156, 2
41, 0, 156, 2
41, 0, 156, 2
41, 0, 156, 2
53, 0, 144, 2
53, 0, 144, 2
53, 0, 144, 2
44, 0, 153, 2
