136
0, 0, 49, 165
0, 0, 49, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
0, 0, 49, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
0, 0, 49, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
1, 0, 48, 165
1, 0, 48, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
0, 0, 49, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
0, 0, 49, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
0, 0, 49, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
12, 0, 37, 165
0, 0, 49, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
0, 0, 49, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
0, 0, 49, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
0, 0, 49, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
12, 0, 37, 165
12, 0, 37, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
12, 0, 37, 165
0, 0, 49, 165
12, 0, 37, 165
12, 0, 37, 165
12, 0, 37, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
12, 0, 37, 165
1, 0, 48, 165
1, 0, 48, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
0, 0, 49, 165
13, 0, 36, 165
12, 0, 37, 165
13, 0, 36, 165
13, 0, 36, 165
0, 0, 49, 165
0, 0, 49, 165
13, 0, 36, 165
13, 0, 36, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
1, 1, 48, 164
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
26, 165, 23, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
2, 0, 47, 165
2, 0, 47, 165
2, 0, 47, 165
2, 0, 47, 165
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
23, 165, 26, 0
23, 165, 26, 0
25, 165, 24, 0
22, 165, 27, 0
24, 164, 25, 1
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
6, 148, 43, 17
25, 165, 24, 0
25, 165, 24, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
21, 164, 28, 1
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
5, 148, 44, 17
22, 165, 27, 0
22, 165, 27, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
24, 165, 25, 0
2, 0, 47, 165
2, 0, 47, 165
2, 0, 47, 165
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
22, 165, 27, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
23, 165, 26, 0
23, 165, 26, 0
24, 165, 25, 0
23, 130, 26, 35
23, 130, 26, 35
23, 130, 26, 35
23, 130, 26, 35
23, 130, 26, 35
23, 130, 26, 35
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
24, 165, 25, 0
23, 165, 26, 0
23, 165, 26, 0
23, 165, 26, 0
23, 165, 26, 0
23, 165, 26, 0
23, 165, 26, 0
23, 165, 26, 0
23, 165, 26, 0
23, 165, 26, 0
23, 165, 26, 0
23, 165, 26, 0
23, 165, 26, 0
23, 165, 26, 0
23, 165, 26, 0
23, 165, 26, 0
22, 165, 27, 0
22, 165, 27, 0
23, 165, 26, 0
23, 165, 26, 0
24, 165, 25, 0
24, 165, 25, 0
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
0, 0, 49, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
0, 0, 49, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
0, 0, 49, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
0, 0, 49, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
0, 0, 49, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
0, 0, 49, 165
1, 0, 48, 165
2, 0, 47, 165
2, 0, 47, 165
2, 0, 47, 165
2, 0, 47, 165
2, 0, 47, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
2, 0, 47, 165
2, 0, 47, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
2, 0, 47, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
2, 0, 47, 165
2, 0, 47, 165
2, 0, 47, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
2, 0, 47, 165
2, 0, 47, 165
13, 0, 36, 165
13, 0, 36, 165
13, 0, 36, 165
0, 0, 49, 165
13, 0, 36, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
13, 0, 36, 165
11, 0, 38, 165
11, 0, 38, 165
11, 0, 38, 165
11, 0, 38, 165
2, 0, 47, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
13, 0, 36, 165
0, 0, 49, 165
0, 0, 49, 165
13, 0, 36, 165
0, 0, 49, 165
0, 0, 49, 165
13, 0, 36, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
13, 0, 36, 165
13, 0, 36, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
40, 165, 9, 0
40, 165, 9, 0
39, 165, 10, 0
38, 165, 11, 0
38, 165, 11, 0
38, 165, 11, 0
38, 165, 11, 0
40, 165, 9, 0
40, 165, 9, 0
42, 165, 7, 0
42, 165, 7, 0
42, 165, 7, 0
42, 165, 7, 0
42, 165, 7, 0
16, 0, 33, 165
16, 0, 33, 165
16, 0, 33, 165
16, 0, 33, 165
16, 0, 33, 165
0, 0, 49, 165
0, 0, 49, 165
16, 0, 33, 165
16, 0, 33, 165
16, 0, 33, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
1, 0, 48, 165
16, 0, 33, 165
16, 0, 33, 165
16, 0, 33, 165
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
25, 165, 24, 0
15, 0, 34, 165
15, 0, 34, 165
14, 0, 35, 165
14, 0, 35, 165
11, 0, 38, 165
14, 0, 35, 165
14, 0, 35, 165
37, 165, 12, 0
37, 165, 12, 0
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
37, 165, 12, 0
8, 11, 41, 154
8, 11, 41, 154
8, 11, 41, 154
8, 11, 41, 154
49, 165, 0, 0
49, 165, 0, 0
49, 165, 0, 0
7, 11, 42, 154
7, 11, 42, 154
7, 11, 42, 154
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
49, 165, 0, 0
49, 165, 0, 0
49, 165, 0, 0
49, 165, 0, 0
49, 165, 0, 0
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
0, 0, 49, 165
