108
0, 0, 357, 3
0, 0, 357, 3
347, 3, 10, 0
2, 3, 355, 0
0, 3, 357, 0
0, 3, 357, 0
2, 3, 355, 0
0, 0, 357, 3
2, 3, 355, 0
2, 3, 355, 0
2, 3, 355, 0
2, 3, 355, 0
347, 3, 10, 0
347, 3, 10, 0
0, 3, 357, 0
0, 3, 357, 0
347, 3, 10, 0
353, 3, 4, 0
353, 3, 4, 0
353, 3, 4, 0
353, 3, 4, 0
353, 3, 4, 0
353, 3, 4, 0
353, 3, 4, 0
353, 3, 4, 0
353, 3, 4, 0
104, 0, 253, 3
104, 0, 253, 3
104, 0, 253, 3
0, 0, 357, 3
104, 0, 253, 3
104, 0, 253, 3
104, 0, 253, 3
104, 0, 253, 3
104, 0, 253, 3
0, 0, 357, 3
104, 0, 253, 3
104, 0, 253, 3
10, 0, 347, 3
0, 0, 357, 3
0, 0, 357, 3
104, 0, 253, 3
104, 0, 253, 3
104, 0, 253, 3
0, 0, 357, 3
104, 0, 253, 3
104, 0, 253, 3
104, 0, 253, 3
104, 0, 253, 3
353, 3, 4, 0
353, 3, 4, 0
353, 3, 4, 0
353, 3, 4, 0
0, 0, 357, 3
353, 3, 4, 0
353, 3, 4, 0
348, 3, 9, 0
352, 3, 5, 0
352, 3, 5, 0
298, 3, 59, 0
298, 3, 59, 0
41, 0, 316, 3
0, 0, 357, 3
41, 0, 316, 3
352, 3, 5, 0
0, 0, 357, 3
352, 3, 5, 0
20, 0, 337, 3
20, 0, 337, 3
20, 0, 337, 3
0, 0, 357, 3
352, 3, 5, 0
352, 3, 5, 0
322, 3, 35, 0
0, 0, 357, 3
322, 3, 35, 0
322, 3, 35, 0
211, 0, 146, 3
211, 0, 146, 3
322, 3, 35, 0
322, 3, 35, 0
322, 3, 35, 0
251, 1, 106, 2
251, 1, 106, 2
251, 1, 106, 2
250, 1, 107, 2
0, 0, 357, 3
250, 1, 107, 2
0, 0, 357, 3
250, 1, 107, 2
250, 1, 107, 2
0, 0, 357, 3
250, 1, 107, 2
250, 1, 107, 2
250, 1, 107, 2
250, 1, 107, 2
250, 1, 107, 2
68, 0, 289, 3
0, 0, 357, 3
104, 0, 253, 3
104, 0, 253, 3
0, 0, 357, 3
104, 0, 253, 3
104, 0, 253, 3
0, 0, 357, 3
104, 0, 253, 3
104, 0, 253, 3
0, 3, 357, 0
0, 0, 357, 3
0, 3, 357, 0
0, 3, 357, 0
2, 3, 355, 0
2, 3, 355, 0
37, 0, 320, 3
0, 0, 357, 3
315, 0, 42, 3
315, 0, 42, 3
0, 0, 357, 3
315, 0, 42, 3
34, 0, 323, 3
0, 0, 357, 3
34, 0, 323, 3
34, 0, 323, 3
36, 0, 321, 3
36, 0, 321, 3
181, 3, 176, 0
181, 3, 176, 0
0, 0, 357, 3
181, 3, 176, 0
0, 0, 357, 3
181, 3, 176, 0
181, 3, 176, 0
181, 3, 176, 0
181, 3, 176, 0
181, 3, 176, 0
181, 3, 176, 0
181, 3, 176, 0
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
0, 0, 357, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
0, 0, 357, 3
36, 0, 321, 3
0, 0, 357, 3
36, 0, 321, 3
0, 0, 357, 3
36, 0, 321, 3
0, 0, 357, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
0, 0, 357, 3
36, 0, 321, 3
0, 0, 357, 3
5, 0, 352, 3
5, 0, 352, 3
346, 3, 11, 0
347, 3, 10, 0
348, 3, 9, 0
352, 3, 5, 0
352, 3, 5, 0
352, 3, 5, 0
352, 3, 5, 0
352, 3, 5, 0
352, 3, 5, 0
352, 3, 5, 0
352, 3, 5, 0
352, 3, 5, 0
352, 3, 5, 0
352, 3, 5, 0
352, 3, 5, 0
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
0, 0, 357, 3
3, 0, 354, 3
0, 0, 357, 3
3, 0, 354, 3
3, 0, 354, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
3, 0, 354, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
3, 0, 354, 3
3, 0, 354, 3
309, 3, 48, 0
309, 3, 48, 0
309, 3, 48, 0
309, 3, 48, 0
153, 2, 204, 1
153, 2, 204, 1
0, 0, 357, 3
153, 2, 204, 1
12, 0, 345, 3
144, 2, 213, 1
144, 2, 213, 1
309, 3, 48, 0
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
0, 0, 357, 3
309, 3, 48, 0
309, 3, 48, 0
309, 3, 48, 0
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
16, 2, 341, 1
0, 0, 357, 3
299, 3, 58, 0
299, 3, 58, 0
0, 0, 357, 3
299, 3, 58, 0
257, 3, 100, 0
299, 3, 58, 0
0, 0, 357, 3
299, 3, 58, 0
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
299, 3, 58, 0
352, 3, 5, 0
352, 3, 5, 0
50, 0, 307, 3
50, 0, 307, 3
50, 0, 307, 3
50, 0, 307, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
50, 0, 307, 3
50, 0, 307, 3
50, 0, 307, 3
352, 3, 5, 0
257, 3, 100, 0
257, 3, 100, 0
257, 3, 100, 0
0, 0, 357, 3
257, 3, 100, 0
0, 0, 357, 3
257, 3, 100, 0
257, 3, 100, 0
0, 0, 357, 3
257, 3, 100, 0
257, 3, 100, 0
257, 3, 100, 0
257, 3, 100, 0
351, 3, 6, 0
13, 0, 344, 3
13, 0, 344, 3
351, 3, 6, 0
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
18, 0, 339, 3
0, 0, 357, 3
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
184, 0, 173, 3
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
201, 0, 156, 3
34, 0, 323, 3
201, 0, 156, 3
184, 0, 173, 3
201, 0, 156, 3
2, 3, 355, 0
2, 3, 355, 0
2, 3, 355, 0
2, 3, 355, 0
0, 3, 357, 0
0, 3, 357, 0
2, 3, 355, 0
2, 3, 355, 0
2, 3, 355, 0
2, 3, 355, 0
2, 3, 355, 0
2, 3, 355, 0
2, 3, 355, 0
2, 3, 355, 0
2, 3, 355, 0
181, 3, 176, 0
181, 3, 176, 0
181, 3, 176, 0
181, 3, 176, 0
181, 3, 176, 0
181, 3, 176, 0
181, 3, 176, 0
0, 0, 357, 3
0, 0, 357, 3
90, 0, 267, 3
90, 0, 267, 3
170, 1, 187, 2
170, 1, 187, 2
148, 0, 209, 3
148, 0, 209, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
73, 3, 284, 0
0, 0, 357, 3
170, 1, 187, 2
353, 3, 4, 0
353, 3, 4, 0
353, 3, 4, 0
353, 3, 4, 0
352, 3, 5, 0
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
353, 3, 4, 0
330, 3, 27, 0
353, 3, 4, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
50, 0, 307, 3
50, 0, 307, 3
50, 0, 307, 3
50, 0, 307, 3
50, 0, 307, 3
50, 0, 307, 3
50, 0, 307, 3
297, 3, 60, 0
297, 3, 60, 0
0, 0, 357, 3
297, 3, 60, 0
2, 3, 355, 0
297, 3, 60, 0
297, 3, 60, 0
0, 0, 357, 3
0, 0, 357, 3
6, 0, 351, 3
6, 0, 351, 3
1, 0, 356, 3
5, 0, 352, 3
6, 0, 351, 3
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
346, 3, 11, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
346, 3, 11, 0
346, 3, 11, 0
130, 3, 227, 0
346, 3, 11, 0
47, 0, 310, 3
347, 3, 10, 0
347, 3, 10, 0
319, 3, 38, 0
319, 3, 38, 0
319, 3, 38, 0
2, 0, 355, 3
319, 3, 38, 0
319, 3, 38, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
1, 0, 356, 3
1, 0, 356, 3
346, 3, 11, 0
1, 0, 356, 3
1, 0, 356, 3
1, 0, 356, 3
1, 0, 356, 3
1, 0, 356, 3
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
0, 0, 357, 3
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
345, 3, 12, 0
346, 3, 11, 0
347, 3, 10, 0
347, 3, 10, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
308, 3, 49, 0
308, 3, 49, 0
2, 0, 355, 3
2, 0, 355, 3
2, 0, 355, 3
0, 0, 357, 3
346, 3, 11, 0
315, 3, 42, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
318, 3, 39, 0
347, 3, 10, 0
346, 3, 11, 0
346, 3, 11, 0
9, 0, 348, 3
9, 0, 348, 3
9, 0, 348, 3
9, 0, 348, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
13, 0, 344, 3
13, 0, 344, 3
0, 0, 357, 3
13, 0, 344, 3
0, 0, 357, 3
13, 0, 344, 3
13, 0, 344, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
297, 3, 60, 0
297, 3, 60, 0
344, 3, 13, 0
344, 3, 13, 0
337, 3, 20, 0
50, 0, 307, 3
16, 0, 341, 3
47, 0, 310, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
13, 0, 344, 3
256, 3, 101, 0
256, 3, 101, 0
0, 0, 357, 3
0, 0, 357, 3
344, 3, 13, 0
344, 3, 13, 0
344, 3, 13, 0
35, 0, 322, 3
29, 0, 328, 3
344, 3, 13, 0
344, 3, 13, 0
344, 3, 13, 0
36, 0, 321, 3
35, 0, 322, 3
344, 3, 13, 0
20, 0, 337, 3
344, 3, 13, 0
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
0, 0, 357, 3
34, 0, 323, 3
34, 0, 323, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
16, 0, 341, 3
0, 0, 357, 3
23, 0, 334, 3
0, 0, 357, 3
29, 0, 328, 3
29, 0, 328, 3
36, 0, 321, 3
36, 0, 321, 3
1, 0, 356, 3
1, 0, 356, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
173, 3, 184, 0
173, 3, 184, 0
173, 3, 184, 0
173, 3, 184, 0
173, 3, 184, 0
173, 3, 184, 0
173, 3, 184, 0
173, 3, 184, 0
173, 3, 184, 0
173, 3, 184, 0
173, 3, 184, 0
173, 3, 184, 0
173, 3, 184, 0
159, 3, 198, 0
159, 3, 198, 0
159, 3, 198, 0
93, 2, 264, 1
159, 3, 198, 0
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
159, 3, 198, 0
159, 3, 198, 0
155, 3, 202, 0
155, 3, 202, 0
28, 2, 329, 1
26, 2, 331, 1
28, 2, 329, 1
28, 2, 329, 1
0, 0, 357, 3
0, 0, 357, 3
28, 2, 329, 1
28, 2, 329, 1
155, 3, 202, 0
8, 0, 349, 3
5, 0, 352, 3
8, 0, 349, 3
8, 0, 349, 3
159, 3, 198, 0
137, 3, 220, 0
159, 3, 198, 0
159, 3, 198, 0
159, 3, 198, 0
159, 3, 198, 0
159, 3, 198, 0
83, 1, 274, 2
12, 0, 345, 3
12, 0, 345, 3
12, 0, 345, 3
173, 3, 184, 0
159, 3, 198, 0
90, 1, 267, 2
159, 3, 198, 0
159, 3, 198, 0
159, 3, 198, 0
159, 3, 198, 0
159, 3, 198, 0
126, 0, 231, 3
159, 3, 198, 0
85, 0, 272, 3
159, 3, 198, 0
173, 3, 184, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
344, 3, 13, 0
344, 3, 13, 0
246, 1, 111, 2
246, 1, 111, 2
246, 1, 111, 2
246, 1, 111, 2
246, 1, 111, 2
0, 0, 357, 3
128, 1, 229, 2
128, 1, 229, 2
128, 1, 229, 2
128, 1, 229, 2
128, 1, 229, 2
31, 0, 326, 3
31, 0, 326, 3
31, 0, 326, 3
31, 0, 326, 3
0, 3, 357, 0
0, 3, 357, 0
0, 3, 357, 0
0, 3, 357, 0
0, 3, 357, 0
0, 3, 357, 0
0, 3, 357, 0
0, 1, 357, 2
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
79, 0, 278, 3
79, 0, 278, 3
79, 0, 278, 3
78, 0, 279, 3
78, 0, 279, 3
43, 0, 314, 3
43, 0, 314, 3
43, 0, 314, 3
35, 0, 322, 3
35, 0, 322, 3
35, 0, 322, 3
35, 0, 322, 3
35, 0, 322, 3
35, 0, 322, 3
35, 0, 322, 3
2, 0, 355, 3
2, 0, 355, 3
2, 0, 355, 3
2, 0, 355, 3
3, 0, 354, 3
3, 0, 354, 3
2, 0, 355, 3
2, 0, 355, 3
34, 0, 323, 3
34, 0, 323, 3
36, 0, 321, 3
36, 0, 321, 3
127, 0, 230, 3
33, 0, 324, 3
127, 0, 230, 3
8, 0, 349, 3
127, 0, 230, 3
129, 0, 228, 3
129, 0, 228, 3
10, 0, 347, 3
129, 0, 228, 3
79, 0, 278, 3
79, 0, 278, 3
86, 0, 271, 3
86, 0, 271, 3
86, 0, 271, 3
29, 0, 328, 3
33, 0, 324, 3
33, 0, 324, 3
33, 0, 324, 3
33, 0, 324, 3
173, 3, 184, 0
173, 3, 184, 0
2, 1, 355, 2
2, 1, 355, 2
2, 1, 355, 2
0, 1, 357, 2
0, 1, 357, 2
0, 1, 357, 2
0, 1, 357, 2
0, 1, 357, 2
0, 1, 357, 2
2, 0, 355, 3
2, 1, 355, 2
33, 0, 324, 3
33, 0, 324, 3
33, 0, 324, 3
1, 0, 356, 3
1, 0, 356, 3
1, 0, 356, 3
1, 0, 356, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
36, 0, 321, 3
0, 3, 357, 0
2, 0, 355, 3
2, 0, 355, 3
0, 0, 357, 3
344, 3, 13, 0
344, 3, 13, 0
324, 3, 33, 0
330, 3, 27, 0
330, 3, 27, 0
330, 3, 27, 0
321, 3, 36, 0
330, 3, 27, 0
159, 0, 198, 3
330, 3, 27, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
347, 3, 10, 0
4, 0, 353, 3
4, 0, 353, 3
1, 0, 356, 3
1, 0, 356, 3
4, 0, 353, 3
4, 0, 353, 3
4, 0, 353, 3
4, 0, 353, 3
236, 3, 121, 0
236, 3, 121, 0
16, 0, 341, 3
236, 3, 121, 0
236, 3, 121, 0
236, 3, 121, 0
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
64, 0, 293, 3
64, 0, 293, 3
64, 0, 293, 3
64, 0, 293, 3
64, 0, 293, 3
64, 0, 293, 3
64, 0, 293, 3
0, 0, 357, 3
64, 0, 293, 3
64, 0, 293, 3
347, 3, 10, 0
347, 3, 10, 0
64, 0, 293, 3
31, 0, 326, 3
64, 0, 293, 3
33, 0, 324, 3
33, 0, 324, 3
33, 0, 324, 3
33, 0, 324, 3
33, 0, 324, 3
64, 0, 293, 3
64, 0, 293, 3
347, 3, 10, 0
347, 3, 10, 0
2, 0, 355, 3
2, 0, 355, 3
2, 0, 355, 3
2, 0, 355, 3
2, 0, 355, 3
2, 0, 355, 3
2, 0, 355, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
338, 3, 19, 0
338, 3, 19, 0
2, 0, 355, 3
336, 3, 21, 0
178, 0, 179, 3
0, 0, 357, 3
0, 0, 357, 3
336, 3, 21, 0
336, 3, 21, 0
336, 3, 21, 0
336, 3, 21, 0
336, 3, 21, 0
336, 3, 21, 0
336, 3, 21, 0
338, 3, 19, 0
338, 3, 19, 0
0, 0, 357, 3
338, 3, 19, 0
33, 0, 324, 3
33, 0, 324, 3
0, 0, 357, 3
33, 0, 324, 3
159, 0, 198, 3
159, 0, 198, 3
0, 0, 357, 3
159, 0, 198, 3
348, 3, 9, 0
348, 3, 9, 0
0, 0, 357, 3
348, 3, 9, 0
0, 0, 357, 3
348, 3, 9, 0
348, 3, 9, 0
348, 3, 9, 0
336, 3, 21, 0
336, 3, 21, 0
336, 3, 21, 0
336, 3, 21, 0
184, 0, 173, 3
348, 3, 9, 0
353, 3, 4, 0
353, 3, 4, 0
353, 3, 4, 0
0, 0, 357, 3
353, 3, 4, 0
0, 0, 357, 3
0, 0, 357, 3
353, 3, 4, 0
353, 3, 4, 0
0, 0, 357, 3
0, 0, 357, 3
353, 3, 4, 0
352, 3, 5, 0
319, 3, 38, 0
319, 3, 38, 0
0, 0, 357, 3
319, 3, 38, 0
346, 3, 11, 0
346, 3, 11, 0
346, 3, 11, 0
353, 3, 4, 0
353, 3, 4, 0
353, 3, 4, 0
348, 3, 9, 0
348, 3, 9, 0
348, 3, 9, 0
348, 3, 9, 0
315, 3, 42, 0
315, 3, 42, 0
315, 3, 42, 0
315, 3, 42, 0
315, 3, 42, 0
315, 3, 42, 0
315, 3, 42, 0
315, 3, 42, 0
314, 3, 43, 0
314, 3, 43, 0
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
315, 3, 42, 0
315, 3, 42, 0
315, 3, 42, 0
0, 0, 357, 3
315, 3, 42, 0
315, 3, 42, 0
315, 3, 42, 0
315, 3, 42, 0
315, 3, 42, 0
315, 3, 42, 0
315, 3, 42, 0
299, 3, 58, 0
299, 3, 58, 0
196, 3, 161, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
0, 0, 357, 3
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
0, 0, 357, 3
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
299, 3, 58, 0
106, 1, 251, 2
106, 1, 251, 2
106, 1, 251, 2
92, 2, 265, 1
92, 2, 265, 1
92, 2, 265, 1
0, 0, 357, 3
73, 3, 284, 0
73, 3, 284, 0
8, 0, 349, 3
0, 0, 357, 3
8, 0, 349, 3
8, 0, 349, 3
73, 3, 284, 0
73, 3, 284, 0
73, 3, 284, 0
73, 3, 284, 0
73, 3, 284, 0
70, 1, 287, 2
44, 2, 313, 1
44, 2, 313, 1
44, 2, 313, 1
1, 1, 356, 2
1, 1, 356, 2
1, 1, 356, 2
1, 1, 356, 2
1, 1, 356, 2
1, 1, 356, 2
0, 0, 357, 3
43, 1, 314, 2
43, 1, 314, 2
0, 0, 357, 3
73, 3, 284, 0
0, 0, 357, 3
73, 3, 284, 0
73, 3, 284, 0
73, 3, 284, 0
0, 0, 357, 3
0, 0, 357, 3
73, 3, 284, 0
73, 3, 284, 0
73, 3, 284, 0
73, 3, 284, 0
73, 3, 284, 0
73, 3, 284, 0
73, 3, 284, 0
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
73, 3, 284, 0
65, 3, 292, 0
65, 3, 292, 0
65, 3, 292, 0
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
0, 0, 357, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
0, 0, 357, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
0, 0, 357, 3
3, 0, 354, 3
0, 0, 357, 3
0, 0, 357, 3
3, 0, 354, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
3, 0, 354, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
3, 0, 354, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
12, 0, 345, 3
0, 0, 357, 3
12, 0, 345, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
137, 1, 220, 2
137, 1, 220, 2
137, 1, 220, 2
1, 1, 356, 2
0, 0, 357, 3
1, 1, 356, 2
1, 1, 356, 2
1, 1, 356, 2
1, 1, 356, 2
0, 0, 357, 3
0, 0, 357, 3
0, 0, 357, 3
1, 1, 356, 2
