567
10, 3, 192, 9
10, 3, 192, 9
10, 3, 192, 9
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
10, 3, 192, 9
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
10, 3, 192, 9
10, 3, 192, 9
10, 3, 192, 9
10, 3, 192, 9
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
10, 3, 192, 9
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
10, 3, 192, 9
10, 3, 192, 9
0, 0, 202, 12
10, 3, 192, 9
0, 0, 202, 12
0, 0, 202, 12
10, 3, 192, 9
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
181, 9, 21, 3
181, 9, 21, 3
181, 9, 21, 3
181, 9, 21, 3
181, 9, 21, 3
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
181, 9, 21, 3
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
181, 9, 21, 3
0, 0, 202, 12
0, 0, 202, 12
202, 12, 0, 0
202, 12, 0, 0
0, 0, 202, 12
0, 0, 202, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
200, 12, 2, 0
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
0, 0, 202, 12
202, 12, 0, 0
0, 0, 202, 12
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
191, 12, 11, 0
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
2, 0, 200, 12
4, 9, 198, 3
82, 0, 120, 12
2, 0, 200, 12
2, 0, 200, 12
82, 0, 120, 12
83, 0, 119, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 3, 202, 9
0, 3, 202, 9
82, 0, 120, 12
2, 0, 200, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
155, 0, 47, 12
155, 0, 47, 12
0, 0, 202, 12
0, 0, 202, 12
196, 12, 6, 0
196, 12, 6, 0
0, 0, 202, 12
196, 12, 6, 0
196, 12, 6, 0
18, 2, 184, 10
18, 2, 184, 10
18, 2, 184, 10
178, 10, 24, 2
195, 11, 7, 1
0, 0, 202, 12
178, 10, 24, 2
178, 10, 24, 2
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
178, 10, 24, 2
178, 10, 24, 2
178, 10, 24, 2
178, 10, 24, 2
178, 10, 24, 2
1, 0, 201, 12
177, 10, 25, 2
177, 10, 25, 2
177, 10, 25, 2
177, 10, 25, 2
177, 10, 25, 2
177, 10, 25, 2
4, 10, 198, 2
4, 9, 198, 3
0, 0, 202, 12
177, 9, 25, 3
177, 9, 25, 3
0, 1, 202, 11
0, 1, 202, 11
0, 0, 202, 12
0, 0, 202, 12
177, 8, 25, 4
81, 0, 121, 12
0, 0, 202, 12
81, 0, 121, 12
81, 0, 121, 12
81, 0, 121, 12
18, 2, 184, 10
18, 2, 184, 10
18, 2, 184, 10
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
0, 0, 202, 12
3, 0, 199, 12
18, 2, 184, 10
0, 0, 202, 12
0, 0, 202, 12
18, 2, 184, 10
0, 0, 202, 12
0, 0, 202, 12
18, 2, 184, 10
18, 2, 184, 10
18, 2, 184, 10
1, 1, 201, 11
17, 1, 185, 11
0, 0, 202, 12
18, 2, 184, 10
18, 2, 184, 10
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
18, 2, 184, 10
18, 2, 184, 10
18, 2, 184, 10
0, 2, 202, 10
0, 2, 202, 10
0, 0, 202, 12
0, 0, 202, 12
18, 2, 184, 10
1, 1, 201, 11
17, 1, 185, 11
16, 1, 186, 11
0, 0, 202, 12
17, 2, 185, 10
1, 0, 201, 12
17, 2, 185, 10
0, 0, 202, 12
0, 0, 202, 12
17, 2, 185, 10
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
17, 2, 185, 10
17, 2, 185, 10
0, 0, 202, 12
17, 2, 185, 10
0, 0, 202, 12
0, 0, 202, 12
17, 2, 185, 10
1, 0, 201, 12
0, 0, 202, 12
1, 0, 201, 12
0, 0, 202, 12
1, 0, 201, 12
1, 0, 201, 12
1, 0, 201, 12
1, 0, 201, 12
17, 2, 185, 10
16, 1, 186, 11
17, 1, 185, 11
17, 1, 185, 11
17, 1, 185, 11
0, 0, 202, 12
17, 1, 185, 11
17, 1, 185, 11
17, 1, 185, 11
0, 0, 202, 12
0, 0, 202, 12
17, 1, 185, 11
17, 1, 185, 11
17, 1, 185, 11
1, 0, 201, 12
1, 0, 201, 12
1, 0, 201, 12
1, 0, 201, 12
16, 1, 186, 11
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
16, 1, 186, 11
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
18, 2, 184, 10
18, 2, 184, 10
18, 2, 184, 10
16, 1, 186, 11
2, 1, 200, 11
17, 1, 185, 11
17, 1, 185, 11
17, 1, 185, 11
17, 1, 185, 11
17, 1, 185, 11
16, 1, 186, 11
1, 0, 201, 12
17, 1, 185, 11
17, 1, 185, 11
17, 1, 185, 11
17, 1, 185, 11
0, 1, 202, 11
17, 1, 185, 11
17, 0, 185, 12
18, 2, 184, 10
18, 2, 184, 10
18, 2, 184, 10
18, 2, 184, 10
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
17, 1, 185, 11
17, 1, 185, 11
17, 1, 185, 11
17, 1, 185, 11
0, 1, 202, 11
0, 0, 202, 12
0, 0, 202, 12
0, 1, 202, 11
0, 1, 202, 11
0, 0, 202, 12
0, 1, 202, 11
17, 0, 185, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
17, 0, 185, 12
17, 0, 185, 12
17, 1, 185, 11
4, 12, 198, 0
4, 12, 198, 0
4, 12, 198, 0
4, 12, 198, 0
4, 12, 198, 0
4, 12, 198, 0
4, 12, 198, 0
4, 12, 198, 0
4, 12, 198, 0
0, 12, 202, 0
0, 12, 202, 0
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 12, 202, 0
0, 12, 202, 0
0, 12, 202, 0
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 12, 202, 0
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 12, 202, 0
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 12, 202, 0
0, 12, 202, 0
0, 12, 202, 0
0, 12, 202, 0
0, 12, 202, 0
0, 12, 202, 0
0, 12, 202, 0
0, 12, 202, 0
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 12, 202, 0
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 12, 202, 0
0, 3, 202, 9
0, 3, 202, 9
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 11, 202, 1
0, 0, 202, 12
0, 11, 202, 1
0, 11, 202, 1
4, 1, 198, 11
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 1, 200, 11
1, 0, 201, 12
1, 0, 201, 12
1, 1, 201, 11
1, 0, 201, 12
1, 0, 201, 12
1, 0, 201, 12
4, 11, 198, 1
0, 1, 202, 11
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 1, 202, 11
0, 1, 202, 11
0, 0, 202, 12
0, 0, 202, 12
16, 1, 186, 11
16, 1, 186, 11
16, 1, 186, 11
16, 1, 186, 11
16, 1, 186, 11
16, 1, 186, 11
16, 1, 186, 11
16, 1, 186, 11
17, 1, 185, 11
17, 1, 185, 11
17, 1, 185, 11
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
16, 1, 186, 11
16, 1, 186, 11
16, 1, 186, 11
16, 1, 186, 11
0, 0, 202, 12
0, 0, 202, 12
16, 1, 186, 11
16, 1, 186, 11
16, 1, 186, 11
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
16, 1, 186, 11
16, 1, 186, 11
0, 0, 202, 12
0, 0, 202, 12
16, 1, 186, 11
16, 1, 186, 11
16, 1, 186, 11
16, 1, 186, 11
0, 0, 202, 12
0, 0, 202, 12
16, 1, 186, 11
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
0, 0, 202, 12
0, 0, 202, 12
3, 0, 199, 12
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
202, 12, 0, 0
1, 1, 201, 11
1, 1, 201, 11
0, 0, 202, 12
0, 0, 202, 12
1, 1, 201, 11
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
2, 10, 200, 2
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 1, 202, 11
0, 1, 202, 11
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 0, 202, 12
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 1, 202, 11
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
2, 10, 200, 2
0, 0, 202, 12
2, 10, 200, 2
2, 10, 200, 2
2, 10, 200, 2
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 10, 200, 2
0, 1, 202, 11
0, 1, 202, 11
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
2, 11, 200, 1
0, 0, 202, 12
2, 11, 200, 1
2, 10, 200, 2
2, 11, 200, 1
2, 11, 200, 1
0, 0, 202, 12
0, 0, 202, 12
2, 11, 200, 1
2, 11, 200, 1
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
0, 0, 202, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
2, 0, 200, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
187, 0, 15, 12
187, 0, 15, 12
190, 0, 12, 12
186, 0, 16, 12
188, 0, 14, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
187, 0, 15, 12
190, 0, 12, 12
190, 0, 12, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
184, 0, 18, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
190, 0, 12, 12
1, 0, 201, 12
1, 0, 201, 12
1, 0, 201, 12
1, 0, 201, 12
189, 0, 13, 12
3, 0, 199, 12
3, 0, 199, 12
3, 0, 199, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
186, 0, 16, 12
