1622
2, 0, 313, 252
2, 0, 313, 252
2, 0, 313, 252
2, 0, 313, 252
299, 252, 16, 0
299, 252, 16, 0
233, 198, 82, 54
299, 252, 16, 0
299, 252, 16, 0
299, 252, 16, 0
299, 252, 16, 0
299, 252, 16, 0
299, 252, 16, 0
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
291, 252, 24, 0
291, 252, 24, 0
270, 244, 45, 8
270, 244, 45, 8
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
291, 252, 24, 0
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
2, 2, 313, 250
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
0, 0, 315, 252
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
1, 0, 314, 252
0, 0, 315, 252
1, 0, 314, 252
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
12, 2, 303, 250
12, 2, 303, 250
291, 252, 24, 0
291, 252, 24, 0
102, 95, 213, 157
102, 95, 213, 157
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
102, 95, 213, 157
100, 95, 215, 157
291, 252, 24, 0
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
244, 207, 71, 45
13, 10, 302, 242
12, 10, 303, 242
1, 0, 314, 252
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
0, 0, 315, 252
291, 252, 24, 0
244, 207, 71, 45
0, 0, 315, 252
244, 207, 71, 45
244, 207, 71, 45
244, 207, 71, 45
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
12, 2, 303, 250
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
17, 16, 298, 236
291, 252, 24, 0
291, 252, 24, 0
12, 2, 303, 250
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
256, 226, 59, 26
256, 226, 59, 26
256, 226, 59, 26
11, 2, 304, 250
256, 226, 59, 26
256, 226, 59, 26
256, 226, 59, 26
256, 226, 59, 26
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
0, 0, 315, 252
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
100, 95, 215, 157
100, 95, 215, 157
291, 252, 24, 0
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
278, 242, 37, 10
47, 45, 268, 207
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
291, 252, 24, 0
13, 10, 302, 242
278, 242, 37, 10
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
2, 0, 313, 252
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
2, 0, 313, 252
65, 50, 250, 202
291, 252, 24, 0
1, 0, 314, 252
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
84, 84, 231, 168
207, 168, 108, 84
291, 252, 24, 0
291, 252, 24, 0
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
207, 168, 108, 84
207, 168, 108, 84
207, 168, 108, 84
207, 168, 108, 84
207, 168, 108, 84
207, 168, 108, 84
207, 168, 108, 84
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
110, 100, 205, 152
110, 100, 205, 152
0, 0, 315, 252
110, 100, 205, 152
110, 100, 205, 152
110, 100, 205, 152
110, 100, 205, 152
291, 252, 24, 0
223, 195, 92, 57
223, 195, 92, 57
223, 195, 92, 57
0, 1, 315, 251
223, 195, 92, 57
222, 195, 93, 57
223, 195, 92, 57
223, 195, 92, 57
223, 195, 92, 57
291, 252, 24, 0
0, 0, 315, 252
291, 252, 24, 0
282, 251, 33, 1
282, 251, 33, 1
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
0, 0, 315, 252
291, 252, 24, 0
282, 251, 33, 1
282, 251, 33, 1
282, 251, 33, 1
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
110, 100, 205, 152
110, 100, 205, 152
0, 0, 315, 252
110, 100, 205, 152
110, 100, 205, 152
291, 252, 24, 0
291, 252, 24, 0
223, 195, 92, 57
223, 195, 92, 57
223, 195, 92, 57
0, 1, 315, 251
223, 195, 92, 57
291, 252, 24, 0
164, 132, 151, 120
164, 132, 151, 120
164, 132, 151, 120
164, 132, 151, 120
164, 132, 151, 120
126, 104, 189, 148
126, 104, 189, 148
126, 104, 189, 148
126, 104, 189, 148
126, 104, 189, 148
164, 132, 151, 120
164, 132, 151, 120
204, 172, 111, 80
204, 172, 111, 80
204, 172, 111, 80
204, 172, 111, 80
204, 172, 111, 80
204, 172, 111, 80
204, 172, 111, 80
204, 172, 111, 80
297, 252, 18, 0
297, 252, 18, 0
297, 252, 18, 0
260, 216, 55, 36
260, 216, 55, 36
2, 1, 313, 251
260, 216, 55, 36
260, 216, 55, 36
260, 216, 55, 36
260, 216, 55, 36
257, 215, 58, 37
257, 214, 58, 38
3, 1, 312, 251
257, 214, 58, 38
257, 214, 58, 38
178, 157, 137, 95
257, 214, 58, 38
257, 214, 58, 38
257, 214, 58, 38
257, 214, 58, 38
257, 214, 58, 38
257, 214, 58, 38
251, 215, 64, 37
251, 215, 64, 37
243, 207, 72, 45
251, 215, 64, 37
257, 215, 58, 37
260, 216, 55, 36
252, 215, 63, 37
252, 215, 63, 37
260, 216, 55, 36
260, 216, 55, 36
257, 214, 58, 38
297, 252, 18, 0
289, 251, 26, 1
289, 251, 26, 1
288, 250, 27, 2
289, 251, 26, 1
289, 251, 26, 1
289, 251, 26, 1
289, 251, 26, 1
289, 251, 26, 1
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
0, 0, 315, 252
0, 0, 315, 252
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
86, 84, 229, 168
205, 168, 110, 84
47, 45, 268, 207
158, 123, 157, 129
205, 168, 110, 84
205, 168, 110, 84
205, 168, 110, 84
205, 168, 110, 84
205, 168, 110, 84
205, 168, 110, 84
291, 252, 24, 0
291, 252, 24, 0
86, 84, 229, 168
205, 168, 110, 84
205, 168, 110, 84
205, 168, 110, 84
205, 168, 110, 84
205, 168, 110, 84
58, 55, 257, 197
147, 113, 168, 139
205, 168, 110, 84
205, 168, 110, 84
205, 168, 110, 84
205, 168, 110, 84
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
0, 0, 315, 252
47, 45, 268, 207
0, 0, 315, 252
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
20, 20, 295, 232
47, 45, 268, 207
164, 132, 151, 120
164, 132, 151, 120
164, 132, 151, 120
164, 132, 151, 120
1, 2, 314, 250
164, 132, 151, 120
164, 132, 151, 120
164, 132, 151, 120
164, 132, 151, 120
12, 2, 303, 250
12, 2, 303, 250
12, 2, 303, 250
12, 2, 303, 250
12, 2, 303, 250
12, 2, 303, 250
12, 2, 303, 250
164, 132, 151, 120
291, 252, 24, 0
291, 252, 24, 0
47, 45, 268, 207
244, 207, 71, 45
13, 10, 302, 242
231, 197, 84, 55
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
15, 16, 300, 236
15, 16, 300, 236
15, 16, 300, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
17, 16, 298, 236
67, 68, 248, 184
67, 68, 248, 184
67, 68, 248, 184
67, 68, 248, 184
67, 68, 248, 184
67, 68, 248, 184
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
84, 84, 231, 168
147, 113, 168, 139
147, 113, 168, 139
146, 113, 169, 139
146, 113, 169, 139
146, 113, 169, 139
146, 113, 169, 139
146, 113, 169, 139
146, 113, 169, 139
146, 113, 169, 139
146, 113, 169, 139
291, 252, 24, 0
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
1, 0, 314, 252
13, 10, 302, 242
13, 10, 302, 242
1, 0, 314, 252
13, 10, 302, 242
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
123, 92, 192, 160
123, 92, 192, 160
123, 92, 192, 160
123, 92, 192, 160
123, 92, 192, 160
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
11, 10, 304, 242
11, 10, 304, 242
11, 10, 304, 242
13, 10, 302, 242
13, 10, 302, 242
11, 10, 304, 242
13, 10, 302, 242
13, 10, 302, 242
13, 10, 302, 242
278, 242, 37, 10
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
47, 45, 268, 207
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
231, 197, 84, 55
230, 196, 85, 56
1, 1, 314, 251
231, 197, 84, 55
1, 0, 314, 252
1, 0, 314, 252
291, 252, 24, 0
291, 252, 24, 0
291, 252, 24, 0
191, 157, 124, 95
164, 132, 151, 120
27, 25, 288, 227
243, 207, 72, 45
291, 252, 24, 0
100, 95, 215, 157
88, 85, 227, 167
100, 95, 215, 157
100, 95, 215, 157
100, 95, 215, 157
291, 252, 24, 0
13, 10, 302, 242
278, 242, 37, 10
47, 45, 268, 207
231, 197, 84, 55
291, 252, 24, 0
100, 95, 215, 157
100, 95, 215, 157
100, 95, 215, 157
100, 95, 215, 157
100, 95, 215, 157
100, 95, 215, 157
291, 252, 24, 0
