1985
38, 79, 24, 58
0, 0, 62, 137
38, 79, 24, 58
0, 2, 62, 135
0, 0, 62, 137
0, 2, 62, 135
38, 79, 24, 58
38, 79, 24, 58
0, 2, 62, 135
38, 79, 24, 58
36, 74, 26, 63
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
38, 79, 24, 58
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
2, 0, 60, 137
2, 0, 60, 137
2, 0, 60, 137
2, 0, 60, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
2, 0, 60, 137
5, 2, 57, 135
5, 2, 57, 135
4, 0, 58, 137
5, 2, 57, 135
5, 2, 57, 135
40, 137, 22, 0
40, 137, 22, 0
40, 137, 22, 0
40, 137, 22, 0
40, 137, 22, 0
40, 137, 22, 0
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
62, 137, 0, 0
62, 137, 0, 0
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
0, 0, 62, 137
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
62, 137, 0, 0
25, 25, 37, 112
0, 13, 62, 124
0, 13, 62, 124
0, 13, 62, 124
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
0, 0, 62, 137
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
3, 0, 59, 137
2, 0, 60, 137
2, 0, 60, 137
1, 0, 61, 137
2, 0, 60, 137
1, 0, 61, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
2, 2, 60, 135
1, 2, 61, 135
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 2, 62, 135
0, 2, 62, 135
0, 2, 62, 135
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
3, 3, 59, 134
3, 3, 59, 134
3, 3, 59, 134
3, 3, 59, 134
3, 3, 59, 134
3, 3, 59, 134
15, 0, 47, 137
15, 0, 47, 137
14, 0, 48, 137
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
0, 0, 62, 137
0, 0, 62, 137
2, 3, 60, 134
2, 3, 60, 134
0, 1, 62, 136
0, 1, 62, 136
0, 1, 62, 136
0, 1, 62, 136
0, 1, 62, 136
0, 1, 62, 136
0, 1, 62, 136
0, 1, 62, 136
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
1, 0, 61, 137
1, 0, 61, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
2, 0, 60, 137
40, 137, 22, 0
40, 137, 22, 0
40, 137, 22, 0
40, 137, 22, 0
40, 137, 22, 0
39, 135, 23, 2
40, 137, 22, 0
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
40, 137, 22, 0
0, 0, 62, 137
40, 137, 22, 0
1, 3, 61, 134
0, 0, 62, 137
1, 3, 61, 134
39, 134, 23, 3
39, 134, 23, 3
39, 134, 23, 3
0, 0, 62, 137
40, 137, 22, 0
0, 0, 62, 137
40, 137, 22, 0
38, 82, 24, 55
0, 1, 62, 136
38, 82, 24, 55
36, 77, 26, 60
36, 77, 26, 60
36, 77, 26, 60
36, 77, 26, 60
2, 5, 60, 132
38, 82, 24, 55
0, 0, 62, 137
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
0, 0, 62, 137
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
0, 0, 62, 137
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
0, 0, 62, 137
38, 82, 24, 55
9, 38, 53, 99
9, 38, 53, 99
10, 44, 52, 93
10, 44, 52, 93
10, 44, 52, 93
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
9, 39, 53, 98
9, 39, 53, 98
9, 39, 53, 98
9, 39, 53, 98
10, 44, 52, 93
10, 44, 52, 93
10, 44, 52, 93
10, 44, 52, 93
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
0, 0, 62, 137
4, 15, 58, 122
4, 15, 58, 122
1, 0, 61, 137
0, 0, 62, 137
4, 15, 58, 122
4, 15, 58, 122
4, 15, 58, 122
4, 15, 58, 122
40, 137, 22, 0
40, 137, 22, 0
40, 137, 22, 0
40, 137, 22, 0
40, 137, 22, 0
40, 137, 22, 0
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 3, 62, 134
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 3, 62, 134
0, 3, 62, 134
0, 3, 62, 134
0, 0, 62, 137
0, 3, 62, 134
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
18, 32, 44, 105
0, 0, 62, 137
18, 32, 44, 105
0, 0, 62, 137
18, 32, 44, 105
3, 3, 59, 134
2, 1, 60, 136
1, 2, 61, 135
0, 2, 62, 135
1, 0, 61, 137
8, 4, 54, 133
2, 1, 60, 136
6, 3, 56, 134
1, 3, 61, 134
5, 0, 57, 137
9, 28, 53, 109
0, 0, 62, 137
0, 0, 62, 137
9, 28, 53, 109
2, 1, 60, 136
2, 1, 60, 136
0, 0, 62, 137
1, 4, 61, 133
1, 4, 61, 133
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
2, 1, 60, 136
0, 0, 62, 137
2, 1, 60, 136
3, 7, 59, 130
0, 3, 62, 134
3, 4, 59, 133
1, 1, 61, 136
0, 0, 62, 137
1, 1, 61, 136
2, 6, 60, 131
0, 0, 62, 137
2, 6, 60, 131
0, 0, 62, 137
2, 6, 60, 131
0, 0, 62, 137
2, 6, 60, 131
3, 9, 59, 128
0, 0, 62, 137
3, 9, 59, 128
1, 2, 61, 135
2, 7, 60, 130
4, 12, 58, 125
0, 0, 62, 137
4, 12, 58, 125
2, 1, 60, 136
2, 11, 60, 126
0, 1, 62, 136
2, 10, 60, 127
7, 9, 55, 128
0, 0, 62, 137
7, 9, 55, 128
2, 1, 60, 136
5, 8, 57, 129
0, 1, 62, 136
5, 7, 57, 130
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
5, 7, 57, 130
5, 7, 57, 130
5, 7, 57, 130
5, 7, 57, 130
5, 7, 57, 130
5, 7, 57, 130
5, 7, 57, 130
3, 0, 59, 137
3, 0, 59, 137
0, 0, 62, 137
5, 7, 57, 130
3, 3, 59, 134
3, 3, 59, 134
0, 0, 62, 137
3, 3, 59, 134
3, 3, 59, 134
3, 3, 59, 134
3, 3, 59, 134
3, 0, 59, 137
3, 0, 59, 137
3, 3, 59, 134
0, 0, 62, 137
2, 4, 60, 133
5, 7, 57, 130
5, 7, 57, 130
0, 0, 62, 137
5, 7, 57, 130
5, 7, 57, 130
0, 0, 62, 137
5, 7, 57, 130
5, 7, 57, 130
3, 7, 59, 130
0, 0, 62, 137
3, 7, 59, 130
3, 1, 59, 136
2, 7, 60, 130
2, 7, 60, 130
0, 3, 62, 134
0, 3, 62, 134
0, 3, 62, 134
4, 7, 58, 130
0, 0, 62, 137
4, 7, 58, 130
4, 7, 58, 130
4, 7, 58, 130
4, 7, 58, 130
0, 0, 62, 137
4, 7, 58, 130
0, 0, 62, 137
4, 7, 58, 130
4, 7, 58, 130
4, 7, 58, 130
2, 1, 60, 136
2, 1, 60, 136
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
2, 0, 60, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
6, 16, 56, 121
2, 1, 60, 136
4, 15, 58, 122
4, 15, 58, 122
4, 15, 58, 122
0, 0, 62, 137
0, 0, 62, 137
4, 15, 58, 122
4, 15, 58, 122
0, 3, 62, 134
0, 3, 62, 134
0, 3, 62, 134
0, 3, 62, 134
0, 0, 62, 137
0, 3, 62, 134
0, 3, 62, 134
0, 3, 62, 134
0, 3, 62, 134
0, 3, 62, 134
0, 3, 62, 134
0, 3, 62, 134
4, 12, 58, 125
0, 0, 62, 137
4, 12, 58, 125
4, 12, 58, 125
3, 12, 59, 125
3, 12, 59, 125
0, 3, 62, 134
0, 3, 62, 134
0, 3, 62, 134
3, 9, 59, 128
0, 0, 62, 137
3, 9, 59, 128
1, 8, 61, 129
4, 12, 58, 125
1, 12, 61, 125
1, 12, 61, 125
1, 2, 61, 135
1, 2, 61, 135
1, 2, 61, 135
1, 2, 61, 135
1, 12, 61, 125
4, 15, 58, 122
4, 15, 58, 122
4, 15, 58, 122
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
4, 15, 58, 122
4, 15, 58, 122
35, 64, 27, 73
35, 64, 27, 73
35, 64, 27, 73
1, 0, 61, 137
1, 0, 61, 137
1, 0, 61, 137
0, 0, 62, 137
1, 0, 61, 137
1, 0, 61, 137
35, 64, 27, 73
0, 0, 62, 137
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
5, 19, 57, 118
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
4, 7, 58, 130
4, 7, 58, 130
4, 7, 58, 130
4, 7, 58, 130
0, 0, 62, 137
4, 7, 58, 130
0, 3, 62, 134
38, 82, 24, 55
5, 7, 57, 130
5, 7, 57, 130
5, 7, 57, 130
2, 1, 60, 136
2, 1, 60, 136
2, 1, 60, 136
3, 3, 59, 134
3, 3, 59, 134
3, 3, 59, 134
3, 3, 59, 134
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
5, 19, 57, 118
5, 7, 57, 130
5, 7, 57, 130
5, 7, 57, 130
0, 0, 62, 137
5, 7, 57, 130
0, 3, 62, 134
5, 7, 57, 130
3, 0, 59, 137
3, 0, 59, 137
5, 7, 57, 130
3, 3, 59, 134
3, 3, 59, 134
3, 3, 59, 134
5, 7, 57, 130
2, 13, 60, 124
2, 13, 60, 124
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
35, 38, 27, 99
35, 38, 27, 99
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
2, 10, 60, 127
2, 10, 60, 127
2, 10, 60, 127
0, 9, 62, 128
2, 4, 60, 133
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
0, 0, 62, 137
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
0, 0, 62, 137
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
0, 0, 62, 137
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
0, 16, 62, 121
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
5, 16, 57, 121
5, 16, 57, 121
0, 1, 62, 136
0, 0, 62, 137
0, 1, 62, 136
0, 1, 62, 136
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
5, 16, 57, 121
38, 82, 24, 55
4, 13, 58, 124
4, 13, 58, 124
4, 13, 58, 124
4, 13, 58, 124
4, 13, 58, 124
4, 13, 58, 124
0, 2, 62, 135
4, 13, 58, 124
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
6, 43, 56, 94
6, 43, 56, 94
5, 43, 57, 94
6, 43, 56, 94
6, 43, 56, 94
38, 77, 24, 60
0, 0, 62, 137
0, 0, 62, 137
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
4, 13, 58, 124
4, 13, 58, 124
4, 13, 58, 124
4, 13, 58, 124
0, 3, 62, 134
0, 3, 62, 134
4, 13, 58, 124
4, 13, 58, 124
2, 3, 60, 134
2, 3, 60, 134
2, 7, 60, 130
2, 7, 60, 130
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 3, 62, 134
0, 3, 62, 134
0, 0, 62, 137
4, 13, 58, 124
4, 13, 58, 124
4, 13, 58, 124
4, 13, 58, 124
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
0, 3, 62, 134
0, 3, 62, 134
0, 3, 62, 134
2, 13, 60, 124
2, 13, 60, 124
2, 13, 60, 124
2, 13, 60, 124
2, 13, 60, 124
2, 13, 60, 124
2, 13, 60, 124
5, 19, 57, 118
5, 15, 57, 122
5, 19, 57, 118
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
0, 11, 62, 126
38, 76, 24, 61
38, 82, 24, 55
38, 82, 24, 55
5, 8, 57, 129
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
2, 10, 60, 127
2, 10, 60, 127
2, 10, 60, 127
2, 10, 60, 127
2, 10, 60, 127
2, 10, 60, 127
2, 10, 60, 127
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
0, 0, 62, 137
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
1, 3, 61, 134
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
38, 82, 24, 55
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
6, 26, 56, 111
6, 43, 56, 94
4, 14, 58, 123
2, 43, 60, 94
10, 38, 52, 99
2, 0, 60, 137
1, 0, 61, 137
2, 0, 60, 137
2, 0, 60, 137
2, 0, 60, 137
2, 0, 60, 137
0, 0, 62, 137
0, 0, 62, 137
2, 0, 60, 137
0, 0, 62, 137
0, 0, 62, 137
2, 0, 60, 137
2, 0, 60, 137
2, 0, 60, 137
9, 38, 53, 99
5, 19, 57, 118
4, 14, 58, 123
2, 8, 60, 129
2, 8, 60, 129
2, 8, 60, 129
2, 8, 60, 129
1, 0, 61, 137
1, 8, 61, 129
1, 8, 61, 129
1, 8, 61, 129
1, 8, 61, 129
1, 8, 61, 129
1, 8, 61, 129
0, 2, 62, 135
0, 2, 62, 135
0, 2, 62, 135
0, 2, 62, 135
0, 2, 62, 135
1, 8, 61, 129
1, 8, 61, 129
1, 8, 61, 129
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
1, 3, 61, 134
10, 43, 52, 94
0, 1, 62, 136
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
1, 3, 61, 134
9, 40, 53, 97
10, 43, 52, 94
0, 1, 62, 136
10, 42, 52, 95
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
0, 0, 62, 137
0, 0, 62, 137
10, 43, 52, 94
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
6, 38, 56, 99
9, 38, 53, 99
6, 38, 56, 99
6, 38, 56, 99
0, 0, 62, 137
9, 38, 53, 99
9, 38, 53, 99
0, 0, 62, 137
9, 38, 53, 99
9, 38, 53, 99
0, 0, 62, 137
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
9, 38, 53, 99
6, 38, 56, 99
6, 38, 56, 99
0, 0, 62, 137
6, 38, 56, 99
6, 38, 56, 99
2, 9, 60, 128
2, 9, 60, 128
10, 43, 52, 94
9, 38, 53, 99
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
0, 0, 62, 137
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
1, 42, 61, 95
10, 43, 52, 94
0, 36, 62, 101
10, 43, 52, 94
0, 35, 62, 102
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
6, 35, 56, 102
6, 35, 56, 102
6, 35, 56, 102
6, 35, 56, 102
6, 35, 56, 102
6, 35, 56, 102
6, 35, 56, 102
6, 35, 56, 102
6, 35, 56, 102
6, 35, 56, 102
6, 35, 56, 102
10, 43, 52, 94
10, 43, 52, 94
10, 43, 52, 94
1, 43, 61, 94
