470
0, 0, 201, 13
0, 0, 201, 13
12, 0, 189, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
12, 0, 189, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
12, 0, 189, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
12, 0, 189, 13
3, 0, 198, 13
3, 0, 198, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
11, 0, 190, 13
0, 0, 201, 13
11, 0, 190, 13
11, 0, 190, 13
5, 0, 196, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
3, 0, 198, 13
1, 0, 200, 13
1, 0, 200, 13
2, 0, 199, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
1, 0, 200, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
15, 0, 186, 13
1, 0, 200, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
1, 0, 200, 13
1, 0, 200, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
5, 12, 196, 1
5, 12, 196, 1
5, 12, 196, 1
5, 12, 196, 1
5, 12, 196, 1
5, 12, 196, 1
5, 12, 196, 1
5, 12, 196, 1
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
6, 12, 195, 1
6, 12, 195, 1
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
5, 12, 196, 1
5, 12, 196, 1
5, 12, 196, 1
5, 12, 196, 1
0, 0, 201, 13
0, 0, 201, 13
5, 12, 196, 1
5, 12, 196, 1
5, 12, 196, 1
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
5, 12, 196, 1
5, 12, 196, 1
0, 0, 201, 13
0, 0, 201, 13
5, 12, 196, 1
5, 12, 196, 1
5, 12, 196, 1
5, 12, 196, 1
0, 0, 201, 13
0, 0, 201, 13
5, 12, 196, 1
3, 0, 198, 13
3, 0, 198, 13
3, 0, 198, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
3, 0, 198, 13
3, 0, 198, 13
3, 0, 198, 13
3, 0, 198, 13
3, 0, 198, 13
3, 0, 198, 13
3, 0, 198, 13
3, 0, 198, 13
3, 0, 198, 13
0, 0, 201, 13
0, 0, 201, 13
3, 0, 198, 13
201, 13, 0, 0
201, 13, 0, 0
201, 13, 0, 0
201, 13, 0, 0
2, 0, 199, 13
2, 0, 199, 13
0, 0, 201, 13
0, 0, 201, 13
2, 0, 199, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
12, 0, 189, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
1, 0, 200, 13
1, 0, 200, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
0, 0, 201, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
1, 0, 200, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
12, 0, 189, 13
0, 0, 201, 13
12, 0, 189, 13
12, 0, 189, 13
12, 0, 189, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
12, 0, 189, 13
1, 0, 200, 13
1, 0, 200, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
13, 0, 188, 13
0, 0, 201, 13
13, 0, 188, 13
12, 0, 189, 13
13, 0, 188, 13
13, 0, 188, 13
0, 0, 201, 13
0, 0, 201, 13
13, 0, 188, 13
13, 0, 188, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
0, 0, 201, 13
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
2, 0, 199, 13
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
177, 13, 24, 0
