288
0, 0, 362, 1
352, 1, 10, 0
5, 0, 357, 1
3, 0, 359, 1
3, 0, 359, 1
5, 0, 357, 1
0, 0, 362, 1
5, 0, 357, 1
5, 0, 357, 1
5, 0, 357, 1
5, 0, 357, 1
352, 1, 10, 0
352, 1, 10, 0
3, 0, 359, 1
3, 0, 359, 1
352, 1, 10, 0
358, 1, 4, 0
358, 1, 4, 0
358, 1, 4, 0
358, 1, 4, 0
358, 1, 4, 0
358, 1, 4, 0
358, 1, 4, 0
358, 1, 4, 0
358, 1, 4, 0
104, 0, 258, 1
104, 0, 258, 1
104, 0, 258, 1
0, 0, 362, 1
104, 0, 258, 1
104, 0, 258, 1
104, 0, 258, 1
104, 0, 258, 1
104, 0, 258, 1
0, 0, 362, 1
104, 0, 258, 1
104, 0, 258, 1
10, 0, 352, 1
0, 0, 362, 1
0, 0, 362, 1
104, 0, 258, 1
104, 0, 258, 1
104, 0, 258, 1
0, 0, 362, 1
104, 0, 258, 1
104, 0, 258, 1
104, 0, 258, 1
104, 0, 258, 1
358, 1, 4, 0
358, 1, 4, 0
358, 1, 4, 0
358, 1, 4, 0
0, 0, 362, 1
358, 1, 4, 0
358, 1, 4, 0
353, 1, 9, 0
357, 1, 5, 0
357, 1, 5, 0
301, 0, 61, 1
301, 0, 61, 1
41, 0, 321, 1
0, 0, 362, 1
41, 0, 321, 1
357, 1, 5, 0
0, 0, 362, 1
357, 1, 5, 0
20, 0, 342, 1
20, 0, 342, 1
20, 0, 342, 1
0, 0, 362, 1
357, 1, 5, 0
357, 1, 5, 0
327, 1, 35, 0
0, 0, 362, 1
327, 1, 35, 0
327, 1, 35, 0
211, 0, 151, 1
211, 0, 151, 1
327, 1, 35, 0
327, 1, 35, 0
327, 1, 35, 0
252, 0, 110, 1
252, 0, 110, 1
252, 0, 110, 1
251, 0, 111, 1
0, 0, 362, 1
251, 0, 111, 1
0, 0, 362, 1
251, 0, 111, 1
251, 0, 111, 1
0, 0, 362, 1
251, 0, 111, 1
251, 0, 111, 1
251, 0, 111, 1
251, 0, 111, 1
251, 0, 111, 1
68, 0, 294, 1
0, 0, 362, 1
104, 0, 258, 1
104, 0, 258, 1
0, 0, 362, 1
104, 0, 258, 1
104, 0, 258, 1
0, 0, 362, 1
104, 0, 258, 1
104, 0, 258, 1
3, 0, 359, 1
0, 0, 362, 1
3, 0, 359, 1
3, 0, 359, 1
5, 0, 357, 1
5, 0, 357, 1
37, 0, 325, 1
0, 0, 362, 1
315, 0, 47, 1
315, 0, 47, 1
0, 0, 362, 1
315, 0, 47, 1
34, 0, 328, 1
0, 0, 362, 1
34, 0, 328, 1
34, 0, 328, 1
36, 0, 326, 1
36, 0, 326, 1
186, 1, 176, 0
186, 1, 176, 0
0, 0, 362, 1
186, 1, 176, 0
0, 0, 362, 1
186, 1, 176, 0
186, 1, 176, 0
186, 1, 176, 0
186, 1, 176, 0
186, 1, 176, 0
186, 1, 176, 0
186, 1, 176, 0
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
0, 0, 362, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
0, 0, 362, 1
36, 0, 326, 1
0, 0, 362, 1
36, 0, 326, 1
0, 0, 362, 1
36, 0, 326, 1
0, 0, 362, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
0, 0, 362, 1
36, 0, 326, 1
0, 0, 362, 1
5, 0, 357, 1
5, 0, 357, 1
351, 1, 11, 0
352, 1, 10, 0
353, 1, 9, 0
357, 1, 5, 0
357, 1, 5, 0
357, 1, 5, 0
357, 1, 5, 0
357, 1, 5, 0
357, 1, 5, 0
357, 1, 5, 0
357, 1, 5, 0
357, 1, 5, 0
357, 1, 5, 0
357, 1, 5, 0
357, 1, 5, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
0, 1, 362, 0
4, 1, 358, 0
0, 0, 362, 1
4, 1, 358, 0
4, 1, 358, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
4, 1, 358, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
4, 1, 358, 0
4, 1, 358, 0
314, 1, 48, 0
314, 1, 48, 0
314, 1, 48, 0
314, 1, 48, 0
157, 1, 205, 0
157, 1, 205, 0
0, 0, 362, 1
157, 1, 205, 0
12, 0, 350, 1
148, 1, 214, 0
148, 1, 214, 0
314, 1, 48, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
0, 0, 362, 1
314, 1, 48, 0
314, 1, 48, 0
314, 1, 48, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
18, 0, 344, 1
0, 0, 362, 1
304, 1, 58, 0
304, 1, 58, 0
0, 0, 362, 1
304, 1, 58, 0
260, 0, 102, 1
304, 1, 58, 0
0, 0, 362, 1
304, 1, 58, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
304, 1, 58, 0
357, 1, 5, 0
357, 1, 5, 0
50, 0, 312, 1
50, 0, 312, 1
50, 0, 312, 1
50, 0, 312, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
50, 0, 312, 1
50, 0, 312, 1
50, 0, 312, 1
357, 1, 5, 0
260, 0, 102, 1
260, 0, 102, 1
260, 0, 102, 1
0, 0, 362, 1
260, 0, 102, 1
0, 0, 362, 1
260, 0, 102, 1
260, 0, 102, 1
0, 0, 362, 1
260, 0, 102, 1
260, 0, 102, 1
260, 0, 102, 1
260, 0, 102, 1
356, 1, 6, 0
13, 0, 349, 1
13, 0, 349, 1
356, 1, 6, 0
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
18, 0, 344, 1
0, 0, 362, 1
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
186, 1, 176, 0
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
203, 1, 159, 0
34, 0, 328, 1
203, 1, 159, 0
186, 1, 176, 0
203, 1, 159, 0
5, 0, 357, 1
5, 0, 357, 1
5, 0, 357, 1
5, 0, 357, 1
3, 0, 359, 1
3, 0, 359, 1
5, 0, 357, 1
5, 0, 357, 1
5, 0, 357, 1
5, 0, 357, 1
5, 0, 357, 1
5, 0, 357, 1
5, 0, 357, 1
5, 0, 357, 1
5, 0, 357, 1
186, 1, 176, 0
186, 1, 176, 0
186, 1, 176, 0
186, 1, 176, 0
186, 1, 176, 0
186, 1, 176, 0
186, 1, 176, 0
0, 0, 362, 1
0, 0, 362, 1
92, 1, 270, 0
92, 1, 270, 0
173, 1, 189, 0
173, 1, 189, 0
150, 1, 212, 0
150, 1, 212, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
76, 0, 286, 1
0, 0, 362, 1
173, 1, 189, 0
358, 1, 4, 0
358, 1, 4, 0
358, 1, 4, 0
358, 1, 4, 0
357, 1, 5, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
358, 1, 4, 0
335, 1, 27, 0
358, 1, 4, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
50, 0, 312, 1
50, 0, 312, 1
50, 0, 312, 1
50, 0, 312, 1
50, 0, 312, 1
50, 0, 312, 1
50, 0, 312, 1
300, 0, 62, 1
300, 0, 62, 1
0, 0, 362, 1
300, 0, 62, 1
5, 0, 357, 1
300, 0, 62, 1
300, 0, 62, 1
0, 0, 362, 1
0, 0, 362, 1
6, 0, 356, 1
6, 0, 356, 1
1, 0, 361, 1
5, 0, 357, 1
6, 0, 356, 1
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
351, 1, 11, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
351, 1, 11, 0
351, 1, 11, 0
135, 1, 227, 0
351, 1, 11, 0
47, 0, 315, 1
352, 1, 10, 0
352, 1, 10, 0
324, 1, 38, 0
324, 1, 38, 0
324, 1, 38, 0
2, 0, 360, 1
324, 1, 38, 0
324, 1, 38, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
1, 0, 361, 1
1, 0, 361, 1
351, 1, 11, 0
1, 0, 361, 1
1, 0, 361, 1
1, 0, 361, 1
1, 0, 361, 1
1, 0, 361, 1
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
0, 0, 362, 1
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
350, 1, 12, 0
351, 1, 11, 0
352, 1, 10, 0
352, 1, 10, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
313, 1, 49, 0
313, 1, 49, 0
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
0, 0, 362, 1
351, 1, 11, 0
319, 1, 43, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
323, 1, 39, 0
352, 1, 10, 0
351, 1, 11, 0
351, 1, 11, 0
9, 0, 353, 1
9, 0, 353, 1
9, 0, 353, 1
9, 0, 353, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
13, 0, 349, 1
13, 0, 349, 1
0, 0, 362, 1
13, 0, 349, 1
0, 0, 362, 1
13, 0, 349, 1
13, 0, 349, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
302, 1, 60, 0
302, 1, 60, 0
349, 1, 13, 0
349, 1, 13, 0
342, 1, 20, 0
50, 0, 312, 1
16, 0, 346, 1
47, 0, 315, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
13, 0, 349, 1
259, 0, 103, 1
259, 0, 103, 1
0, 0, 362, 1
0, 0, 362, 1
349, 1, 13, 0
349, 1, 13, 0
349, 1, 13, 0
35, 0, 327, 1
29, 0, 333, 1
349, 1, 13, 0
349, 1, 13, 0
349, 1, 13, 0
36, 0, 326, 1
35, 0, 327, 1
349, 1, 13, 0
20, 0, 342, 1
349, 1, 13, 0
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
0, 0, 362, 1
34, 0, 328, 1
34, 0, 328, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
16, 0, 346, 1
0, 0, 362, 1
23, 0, 339, 1
0, 0, 362, 1
29, 0, 333, 1
29, 0, 333, 1
36, 0, 326, 1
36, 0, 326, 1
1, 0, 361, 1
1, 0, 361, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
178, 1, 184, 0
178, 1, 184, 0
178, 1, 184, 0
178, 1, 184, 0
178, 1, 184, 0
178, 1, 184, 0
178, 1, 184, 0
178, 1, 184, 0
178, 1, 184, 0
178, 1, 184, 0
178, 1, 184, 0
178, 1, 184, 0
178, 1, 184, 0
164, 1, 198, 0
164, 1, 198, 0
164, 1, 198, 0
97, 1, 265, 0
164, 1, 198, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
164, 1, 198, 0
164, 1, 198, 0
160, 1, 202, 0
160, 1, 202, 0
32, 1, 330, 0
30, 0, 332, 1
32, 1, 330, 0
32, 1, 330, 0
0, 0, 362, 1
0, 0, 362, 1
32, 1, 330, 0
32, 1, 330, 0
160, 0, 202, 1
8, 0, 354, 1
5, 0, 357, 1
8, 0, 354, 1
8, 0, 354, 1
164, 1, 198, 0
140, 0, 222, 1
164, 1, 198, 0
164, 1, 198, 0
164, 1, 198, 0
164, 1, 198, 0
164, 1, 198, 0
85, 1, 277, 0
12, 0, 350, 1
12, 0, 350, 1
12, 0, 350, 1
178, 1, 184, 0
164, 1, 198, 0
92, 1, 270, 0
164, 1, 198, 0
164, 1, 198, 0
164, 1, 198, 0
164, 1, 198, 0
164, 1, 198, 0
128, 1, 234, 0
164, 1, 198, 0
87, 1, 275, 0
164, 1, 198, 0
178, 1, 184, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
349, 1, 13, 0
349, 1, 13, 0
247, 0, 115, 1
247, 0, 115, 1
247, 0, 115, 1
247, 0, 115, 1
247, 0, 115, 1
0, 0, 362, 1
129, 0, 233, 1
129, 0, 233, 1
129, 0, 233, 1
129, 0, 233, 1
129, 0, 233, 1
31, 0, 331, 1
31, 0, 331, 1
31, 0, 331, 1
31, 0, 331, 1
3, 0, 359, 1
3, 0, 359, 1
3, 0, 359, 1
3, 0, 359, 1
3, 0, 359, 1
3, 0, 359, 1
3, 0, 359, 1
1, 0, 361, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
79, 0, 283, 1
79, 0, 283, 1
79, 0, 283, 1
78, 0, 284, 1
78, 0, 284, 1
43, 0, 319, 1
43, 0, 319, 1
43, 0, 319, 1
35, 0, 327, 1
35, 0, 327, 1
35, 0, 327, 1
35, 0, 327, 1
35, 0, 327, 1
35, 0, 327, 1
35, 0, 327, 1
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
3, 0, 359, 1
3, 0, 359, 1
2, 0, 360, 1
2, 0, 360, 1
34, 0, 328, 1
34, 0, 328, 1
36, 0, 326, 1
36, 0, 326, 1
127, 0, 235, 1
33, 0, 329, 1
127, 0, 235, 1
8, 0, 354, 1
127, 0, 235, 1
129, 0, 233, 1
129, 0, 233, 1
10, 0, 352, 1
129, 0, 233, 1
79, 0, 283, 1
79, 0, 283, 1
86, 0, 276, 1
86, 0, 276, 1
86, 0, 276, 1
29, 0, 333, 1
33, 0, 329, 1
33, 0, 329, 1
33, 0, 329, 1
33, 0, 329, 1
178, 1, 184, 0
178, 1, 184, 0
3, 0, 359, 1
3, 0, 359, 1
3, 0, 359, 1
1, 0, 361, 1
1, 0, 361, 1
1, 0, 361, 1
1, 0, 361, 1
1, 0, 361, 1
1, 0, 361, 1
2, 0, 360, 1
3, 0, 359, 1
33, 0, 329, 1
33, 0, 329, 1
33, 0, 329, 1
1, 0, 361, 1
1, 0, 361, 1
1, 0, 361, 1
1, 0, 361, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
36, 0, 326, 1
3, 0, 359, 1
2, 0, 360, 1
2, 0, 360, 1
0, 0, 362, 1
349, 1, 13, 0
349, 1, 13, 0
329, 1, 33, 0
335, 1, 27, 0
335, 1, 27, 0
335, 1, 27, 0
326, 1, 36, 0
335, 1, 27, 0
161, 1, 201, 0
335, 1, 27, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
352, 1, 10, 0
4, 0, 358, 1
4, 0, 358, 1
1, 0, 361, 1
1, 0, 361, 1
4, 0, 358, 1
4, 0, 358, 1
4, 0, 358, 1
4, 0, 358, 1
241, 1, 121, 0
241, 1, 121, 0
18, 1, 344, 0
241, 1, 121, 0
241, 1, 121, 0
241, 1, 121, 0
3, 0, 359, 1
3, 0, 359, 1
3, 0, 359, 1
3, 0, 359, 1
3, 0, 359, 1
64, 0, 298, 1
64, 0, 298, 1
64, 0, 298, 1
64, 0, 298, 1
64, 0, 298, 1
64, 0, 298, 1
64, 0, 298, 1
0, 0, 362, 1
64, 0, 298, 1
64, 0, 298, 1
352, 1, 10, 0
352, 1, 10, 0
64, 0, 298, 1
31, 0, 331, 1
64, 0, 298, 1
33, 0, 329, 1
33, 0, 329, 1
33, 0, 329, 1
33, 0, 329, 1
33, 0, 329, 1
64, 0, 298, 1
64, 0, 298, 1
352, 1, 10, 0
352, 1, 10, 0
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
343, 1, 19, 0
343, 1, 19, 0
2, 0, 360, 1
341, 1, 21, 0
180, 1, 182, 0
0, 0, 362, 1
0, 0, 362, 1
341, 1, 21, 0
341, 1, 21, 0
341, 1, 21, 0
341, 1, 21, 0
341, 1, 21, 0
341, 1, 21, 0
341, 1, 21, 0
343, 1, 19, 0
343, 1, 19, 0
0, 0, 362, 1
343, 1, 19, 0
33, 0, 329, 1
33, 0, 329, 1
0, 0, 362, 1
33, 0, 329, 1
161, 1, 201, 0
161, 1, 201, 0
0, 0, 362, 1
161, 1, 201, 0
353, 1, 9, 0
353, 1, 9, 0
0, 0, 362, 1
353, 1, 9, 0
0, 0, 362, 1
353, 1, 9, 0
353, 1, 9, 0
353, 1, 9, 0
341, 1, 21, 0
341, 1, 21, 0
341, 1, 21, 0
341, 1, 21, 0
186, 1, 176, 0
353, 1, 9, 0
358, 1, 4, 0
358, 1, 4, 0
358, 1, 4, 0
0, 0, 362, 1
358, 1, 4, 0
0, 0, 362, 1
0, 0, 362, 1
358, 1, 4, 0
358, 1, 4, 0
0, 0, 362, 1
0, 0, 362, 1
358, 1, 4, 0
357, 1, 5, 0
324, 1, 38, 0
324, 1, 38, 0
0, 0, 362, 1
324, 1, 38, 0
351, 1, 11, 0
351, 1, 11, 0
351, 1, 11, 0
358, 1, 4, 0
358, 1, 4, 0
358, 1, 4, 0
353, 1, 9, 0
353, 1, 9, 0
353, 1, 9, 0
353, 1, 9, 0
320, 1, 42, 0
320, 1, 42, 0
320, 1, 42, 0
320, 1, 42, 0
320, 1, 42, 0
320, 1, 42, 0
320, 1, 42, 0
320, 1, 42, 0
319, 1, 43, 0
319, 1, 43, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
320, 1, 42, 0
320, 1, 42, 0
320, 1, 42, 0
0, 0, 362, 1
320, 1, 42, 0
320, 1, 42, 0
320, 1, 42, 0
320, 1, 42, 0
320, 1, 42, 0
320, 1, 42, 0
320, 1, 42, 0
304, 1, 58, 0
304, 1, 58, 0
199, 0, 163, 1
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
0, 0, 362, 1
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
0, 0, 362, 1
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
304, 1, 58, 0
107, 0, 255, 1
107, 0, 255, 1
107, 0, 255, 1
94, 0, 268, 1
94, 0, 268, 1
94, 0, 268, 1
0, 0, 362, 1
77, 0, 285, 1
77, 0, 285, 1
8, 0, 354, 1
0, 0, 362, 1
8, 0, 354, 1
8, 0, 354, 1
77, 0, 285, 1
77, 0, 285, 1
77, 0, 285, 1
77, 0, 285, 1
77, 0, 285, 1
72, 0, 290, 1
46, 0, 316, 1
46, 0, 316, 1
46, 0, 316, 1
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
0, 0, 362, 1
44, 0, 318, 1
44, 0, 318, 1
0, 0, 362, 1
77, 0, 285, 1
0, 0, 362, 1
77, 0, 285, 1
77, 0, 285, 1
77, 0, 285, 1
0, 0, 362, 1
0, 0, 362, 1
77, 0, 285, 1
77, 0, 285, 1
77, 0, 285, 1
77, 0, 285, 1
77, 0, 285, 1
77, 0, 285, 1
77, 0, 285, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
77, 0, 285, 1
69, 0, 293, 1
69, 0, 293, 1
69, 0, 293, 1
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
0, 1, 362, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
0, 0, 362, 1
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
0, 0, 362, 1
4, 1, 358, 0
0, 0, 362, 1
0, 0, 362, 1
4, 1, 358, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
4, 1, 358, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
4, 1, 358, 0
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
12, 0, 350, 1
0, 0, 362, 1
12, 0, 350, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
139, 0, 223, 1
139, 0, 223, 1
139, 0, 223, 1
2, 0, 360, 1
0, 0, 362, 1
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
2, 0, 360, 1
0, 0, 362, 1
0, 0, 362, 1
0, 0, 362, 1
