64
252, 0, 103, 5
251, 0, 104, 5
0, 0, 355, 5
251, 0, 104, 5
0, 0, 355, 5
251, 0, 104, 5
251, 0, 104, 5
0, 0, 355, 5
251, 0, 104, 5
251, 0, 104, 5
251, 0, 104, 5
251, 0, 104, 5
251, 0, 104, 5
68, 0, 287, 5
0, 0, 355, 5
104, 0, 251, 5
104, 0, 251, 5
0, 0, 355, 5
104, 0, 251, 5
104, 0, 251, 5
0, 0, 355, 5
104, 0, 251, 5
104, 0, 251, 5
3, 0, 352, 5
0, 0, 355, 5
3, 0, 352, 5
3, 0, 352, 5
5, 0, 350, 5
5, 0, 350, 5
37, 0, 318, 5
0, 0, 355, 5
315, 0, 40, 5
315, 0, 40, 5
0, 0, 355, 5
315, 0, 40, 5
34, 0, 321, 5
0, 0, 355, 5
34, 0, 321, 5
34, 0, 321, 5
36, 0, 319, 5
36, 0, 319, 5
184, 0, 171, 5
184, 0, 171, 5
0, 0, 355, 5
184, 0, 171, 5
0, 0, 355, 5
184, 0, 171, 5
184, 0, 171, 5
184, 0, 171, 5
184, 0, 171, 5
184, 0, 171, 5
184, 0, 171, 5
184, 0, 171, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
0, 0, 355, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
0, 0, 355, 5
36, 0, 319, 5
0, 0, 355, 5
36, 0, 319, 5
0, 0, 355, 5
36, 0, 319, 5
0, 0, 355, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
0, 0, 355, 5
36, 0, 319, 5
0, 0, 355, 5
0, 5, 355, 0
0, 5, 355, 0
349, 0, 6, 5
350, 0, 5, 5
351, 0, 4, 5
350, 5, 5, 0
350, 5, 5, 0
350, 5, 5, 0
350, 5, 5, 0
350, 5, 5, 0
350, 5, 5, 0
350, 5, 5, 0
350, 5, 5, 0
350, 5, 5, 0
350, 5, 5, 0
350, 5, 5, 0
350, 5, 5, 0
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
0, 0, 355, 5
3, 0, 352, 5
0, 0, 355, 5
3, 0, 352, 5
3, 0, 352, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
3, 0, 352, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
3, 0, 352, 5
3, 0, 352, 5
312, 0, 43, 5
312, 0, 43, 5
312, 0, 43, 5
312, 0, 43, 5
155, 0, 200, 5
155, 0, 200, 5
0, 0, 355, 5
155, 0, 200, 5
12, 0, 343, 5
146, 0, 209, 5
146, 0, 209, 5
312, 0, 43, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
0, 0, 355, 5
312, 0, 43, 5
312, 0, 43, 5
312, 0, 43, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
18, 0, 337, 5
0, 0, 355, 5
302, 0, 53, 5
302, 0, 53, 5
0, 0, 355, 5
302, 0, 53, 5
260, 0, 95, 5
302, 0, 53, 5
0, 0, 355, 5
302, 0, 53, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
302, 0, 53, 5
350, 5, 5, 0
350, 5, 5, 0
50, 0, 305, 5
50, 0, 305, 5
50, 0, 305, 5
50, 0, 305, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
50, 0, 305, 5
50, 0, 305, 5
50, 0, 305, 5
350, 5, 5, 0
260, 0, 95, 5
260, 0, 95, 5
260, 0, 95, 5
0, 0, 355, 5
260, 0, 95, 5
0, 0, 355, 5
260, 0, 95, 5
260, 0, 95, 5
0, 0, 355, 5
260, 0, 95, 5
260, 0, 95, 5
260, 0, 95, 5
260, 0, 95, 5
349, 5, 6, 0
13, 0, 342, 5
13, 0, 342, 5
349, 5, 6, 0
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
18, 0, 337, 5
0, 0, 355, 5
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
184, 0, 171, 5
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
201, 0, 154, 5
34, 0, 321, 5
201, 0, 154, 5
184, 0, 171, 5
201, 0, 154, 5
5, 0, 350, 5
5, 0, 350, 5
5, 0, 350, 5
5, 0, 350, 5
3, 0, 352, 5
3, 0, 352, 5
5, 0, 350, 5
5, 0, 350, 5
5, 0, 350, 5
5, 0, 350, 5
5, 0, 350, 5
5, 0, 350, 5
5, 0, 350, 5
5, 0, 350, 5
5, 0, 350, 5
184, 0, 171, 5
184, 0, 171, 5
184, 0, 171, 5
184, 0, 171, 5
184, 0, 171, 5
184, 0, 171, 5
184, 0, 171, 5
0, 0, 355, 5
0, 0, 355, 5
90, 0, 265, 5
90, 0, 265, 5
171, 0, 184, 5
171, 0, 184, 5
148, 0, 207, 5
148, 0, 207, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
76, 0, 279, 5
0, 0, 355, 5
171, 0, 184, 5
351, 5, 4, 0
351, 5, 4, 0
351, 5, 4, 0
351, 5, 4, 0
350, 5, 5, 0
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
351, 5, 4, 0
333, 0, 22, 5
351, 5, 4, 0
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
50, 0, 305, 5
50, 0, 305, 5
50, 0, 305, 5
50, 0, 305, 5
50, 0, 305, 5
50, 0, 305, 5
50, 0, 305, 5
300, 0, 55, 5
300, 0, 55, 5
0, 0, 355, 5
300, 0, 55, 5
5, 0, 350, 5
300, 0, 55, 5
300, 0, 55, 5
0, 0, 355, 5
0, 0, 355, 5
1, 5, 354, 0
1, 5, 354, 0
1, 0, 354, 5
0, 5, 355, 0
1, 5, 354, 0
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
349, 0, 6, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
349, 0, 6, 5
349, 0, 6, 5
133, 0, 222, 5
349, 0, 6, 5
47, 0, 308, 5
350, 0, 5, 5
350, 0, 5, 5
322, 0, 33, 5
322, 0, 33, 5
322, 0, 33, 5
2, 0, 353, 5
322, 0, 33, 5
322, 0, 33, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
1, 0, 354, 5
1, 0, 354, 5
349, 0, 6, 5
1, 0, 354, 5
1, 0, 354, 5
1, 0, 354, 5
1, 0, 354, 5
1, 0, 354, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
0, 0, 355, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
348, 0, 7, 5
349, 0, 6, 5
350, 0, 5, 5
350, 0, 5, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
311, 0, 44, 5
311, 0, 44, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
0, 0, 355, 5
349, 0, 6, 5
318, 0, 37, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
321, 0, 34, 5
350, 0, 5, 5
349, 0, 6, 5
349, 0, 6, 5
9, 0, 346, 5
9, 0, 346, 5
9, 0, 346, 5
9, 0, 346, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
13, 0, 342, 5
13, 0, 342, 5
0, 0, 355, 5
13, 0, 342, 5
0, 0, 355, 5
13, 0, 342, 5
13, 0, 342, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
300, 0, 55, 5
300, 0, 55, 5
347, 0, 8, 5
347, 0, 8, 5
340, 0, 15, 5
50, 0, 305, 5
16, 0, 339, 5
47, 0, 308, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
13, 0, 342, 5
259, 0, 96, 5
259, 0, 96, 5
0, 0, 355, 5
0, 0, 355, 5
347, 0, 8, 5
347, 0, 8, 5
347, 0, 8, 5
35, 0, 320, 5
29, 0, 326, 5
347, 0, 8, 5
347, 0, 8, 5
347, 0, 8, 5
36, 0, 319, 5
35, 0, 320, 5
347, 0, 8, 5
20, 0, 335, 5
347, 0, 8, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
0, 0, 355, 5
34, 0, 321, 5
34, 0, 321, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
16, 0, 339, 5
0, 0, 355, 5
23, 0, 332, 5
0, 0, 355, 5
29, 0, 326, 5
29, 0, 326, 5
36, 0, 319, 5
36, 0, 319, 5
1, 0, 354, 5
1, 0, 354, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
176, 0, 179, 5
176, 0, 179, 5
176, 0, 179, 5
176, 0, 179, 5
176, 0, 179, 5
176, 0, 179, 5
176, 0, 179, 5
176, 0, 179, 5
176, 0, 179, 5
176, 0, 179, 5
176, 0, 179, 5
176, 0, 179, 5
176, 0, 179, 5
162, 0, 193, 5
162, 0, 193, 5
162, 0, 193, 5
95, 0, 260, 5
162, 0, 193, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
162, 0, 193, 5
162, 0, 193, 5
158, 0, 197, 5
158, 0, 197, 5
30, 0, 325, 5
28, 0, 327, 5
30, 0, 325, 5
30, 0, 325, 5
0, 0, 355, 5
0, 0, 355, 5
30, 0, 325, 5
30, 0, 325, 5
158, 0, 197, 5
8, 0, 347, 5
5, 0, 350, 5
8, 0, 347, 5
8, 0, 347, 5
162, 0, 193, 5
140, 0, 215, 5
162, 0, 193, 5
162, 0, 193, 5
162, 0, 193, 5
162, 0, 193, 5
162, 0, 193, 5
84, 0, 271, 5
12, 0, 343, 5
12, 0, 343, 5
12, 0, 343, 5
176, 0, 179, 5
162, 0, 193, 5
91, 0, 264, 5
162, 0, 193, 5
162, 0, 193, 5
162, 0, 193, 5
162, 0, 193, 5
162, 0, 193, 5
126, 0, 229, 5
162, 0, 193, 5
85, 0, 270, 5
162, 0, 193, 5
176, 0, 179, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
347, 0, 8, 5
347, 0, 8, 5
247, 0, 108, 5
247, 0, 108, 5
247, 0, 108, 5
247, 0, 108, 5
247, 0, 108, 5
0, 0, 355, 5
129, 0, 226, 5
129, 0, 226, 5
129, 0, 226, 5
129, 0, 226, 5
129, 0, 226, 5
31, 0, 324, 5
31, 0, 324, 5
31, 0, 324, 5
31, 0, 324, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
1, 0, 354, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
79, 0, 276, 5
79, 0, 276, 5
79, 0, 276, 5
78, 0, 277, 5
78, 0, 277, 5
43, 0, 312, 5
43, 0, 312, 5
43, 0, 312, 5
35, 0, 320, 5
35, 0, 320, 5
35, 0, 320, 5
35, 0, 320, 5
35, 0, 320, 5
35, 0, 320, 5
35, 0, 320, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
3, 0, 352, 5
3, 0, 352, 5
2, 0, 353, 5
2, 0, 353, 5
34, 0, 321, 5
34, 0, 321, 5
36, 0, 319, 5
36, 0, 319, 5
127, 0, 228, 5
33, 0, 322, 5
127, 0, 228, 5
8, 0, 347, 5
127, 0, 228, 5
129, 0, 226, 5
129, 0, 226, 5
10, 0, 345, 5
129, 0, 226, 5
79, 0, 276, 5
79, 0, 276, 5
86, 0, 269, 5
86, 0, 269, 5
86, 0, 269, 5
29, 0, 326, 5
33, 0, 322, 5
33, 0, 322, 5
33, 0, 322, 5
33, 0, 322, 5
176, 0, 179, 5
176, 0, 179, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
1, 0, 354, 5
1, 0, 354, 5
1, 0, 354, 5
1, 0, 354, 5
1, 0, 354, 5
1, 0, 354, 5
2, 0, 353, 5
3, 0, 352, 5
33, 0, 322, 5
33, 0, 322, 5
33, 0, 322, 5
1, 0, 354, 5
1, 0, 354, 5
1, 0, 354, 5
1, 0, 354, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
36, 0, 319, 5
3, 0, 352, 5
2, 0, 353, 5
2, 0, 353, 5
0, 0, 355, 5
347, 0, 8, 5
347, 0, 8, 5
327, 0, 28, 5
333, 0, 22, 5
333, 0, 22, 5
333, 0, 22, 5
324, 0, 31, 5
333, 0, 22, 5
159, 0, 196, 5
333, 0, 22, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
350, 0, 5, 5
4, 0, 351, 5
4, 0, 351, 5
1, 0, 354, 5
1, 0, 354, 5
4, 0, 351, 5
4, 0, 351, 5
4, 0, 351, 5
4, 0, 351, 5
239, 0, 116, 5
239, 0, 116, 5
16, 0, 339, 5
239, 0, 116, 5
239, 0, 116, 5
239, 0, 116, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
64, 0, 291, 5
64, 0, 291, 5
64, 0, 291, 5
64, 0, 291, 5
64, 0, 291, 5
64, 0, 291, 5
64, 0, 291, 5
0, 0, 355, 5
64, 0, 291, 5
64, 0, 291, 5
350, 0, 5, 5
350, 0, 5, 5
64, 0, 291, 5
31, 0, 324, 5
64, 0, 291, 5
33, 0, 322, 5
33, 0, 322, 5
33, 0, 322, 5
33, 0, 322, 5
33, 0, 322, 5
64, 0, 291, 5
64, 0, 291, 5
350, 0, 5, 5
350, 0, 5, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
341, 0, 14, 5
341, 0, 14, 5
2, 0, 353, 5
339, 0, 16, 5
178, 0, 177, 5
0, 0, 355, 5
0, 0, 355, 5
339, 0, 16, 5
339, 0, 16, 5
339, 0, 16, 5
339, 0, 16, 5
339, 0, 16, 5
339, 0, 16, 5
339, 0, 16, 5
341, 0, 14, 5
341, 0, 14, 5
0, 0, 355, 5
341, 0, 14, 5
33, 0, 322, 5
33, 0, 322, 5
0, 0, 355, 5
33, 0, 322, 5
159, 0, 196, 5
159, 0, 196, 5
0, 0, 355, 5
159, 0, 196, 5
351, 0, 4, 5
351, 0, 4, 5
0, 0, 355, 5
351, 0, 4, 5
0, 0, 355, 5
351, 0, 4, 5
351, 0, 4, 5
351, 0, 4, 5
339, 0, 16, 5
339, 0, 16, 5
339, 0, 16, 5
339, 0, 16, 5
184, 0, 171, 5
351, 0, 4, 5
351, 5, 4, 0
351, 5, 4, 0
351, 5, 4, 0
0, 0, 355, 5
351, 5, 4, 0
0, 0, 355, 5
0, 0, 355, 5
351, 5, 4, 0
351, 5, 4, 0
0, 0, 355, 5
0, 0, 355, 5
351, 5, 4, 0
350, 5, 5, 0
322, 0, 33, 5
322, 0, 33, 5
0, 0, 355, 5
322, 0, 33, 5
349, 0, 6, 5
349, 0, 6, 5
349, 0, 6, 5
351, 5, 4, 0
351, 5, 4, 0
351, 5, 4, 0
351, 0, 4, 5
351, 0, 4, 5
351, 0, 4, 5
351, 0, 4, 5
318, 0, 37, 5
318, 0, 37, 5
318, 0, 37, 5
318, 0, 37, 5
318, 0, 37, 5
318, 0, 37, 5
318, 0, 37, 5
318, 0, 37, 5
317, 0, 38, 5
317, 0, 38, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
318, 0, 37, 5
318, 0, 37, 5
318, 0, 37, 5
0, 0, 355, 5
318, 0, 37, 5
318, 0, 37, 5
318, 0, 37, 5
318, 0, 37, 5
318, 0, 37, 5
318, 0, 37, 5
318, 0, 37, 5
302, 0, 53, 5
302, 0, 53, 5
199, 0, 156, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
0, 0, 355, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
0, 0, 355, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
302, 0, 53, 5
107, 0, 248, 5
107, 0, 248, 5
107, 0, 248, 5
94, 0, 261, 5
94, 0, 261, 5
94, 0, 261, 5
0, 0, 355, 5
76, 0, 279, 5
76, 0, 279, 5
8, 0, 347, 5
0, 0, 355, 5
8, 0, 347, 5
8, 0, 347, 5
76, 0, 279, 5
76, 0, 279, 5
76, 0, 279, 5
76, 0, 279, 5
76, 0, 279, 5
71, 0, 284, 5
46, 0, 309, 5
46, 0, 309, 5
46, 0, 309, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
0, 0, 355, 5
44, 0, 311, 5
44, 0, 311, 5
0, 0, 355, 5
76, 0, 279, 5
0, 0, 355, 5
76, 0, 279, 5
76, 0, 279, 5
76, 0, 279, 5
0, 0, 355, 5
0, 0, 355, 5
76, 0, 279, 5
76, 0, 279, 5
76, 0, 279, 5
76, 0, 279, 5
76, 0, 279, 5
76, 0, 279, 5
76, 0, 279, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
76, 0, 279, 5
68, 0, 287, 5
68, 0, 287, 5
68, 0, 287, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
0, 0, 355, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
0, 0, 355, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
0, 0, 355, 5
3, 0, 352, 5
0, 0, 355, 5
0, 0, 355, 5
3, 0, 352, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
3, 0, 352, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
3, 0, 352, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
12, 0, 343, 5
0, 0, 355, 5
12, 0, 343, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
138, 0, 217, 5
138, 0, 217, 5
138, 0, 217, 5
2, 0, 353, 5
0, 0, 355, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
2, 0, 353, 5
0, 0, 355, 5
0, 0, 355, 5
0, 0, 355, 5
2, 0, 353, 5
